,question id,target,prediction
10803,36049,yes/no,yes/no
10804,31503,yes/no,yes/no
10805,29882,yes/no,yes/no
10806,113643,yes/no,yes/no
10807,147026,object,object
10808,161381,number,number
10809,128549,number,number
10810,12418,number,number
10811,147405,yes/no,yes/no
10812,49783,color,color
10813,40108,object,object
10814,95953,object,object
10815,147928,number,number
10816,103615,human,human
10817,36726,color,color
10818,52979,color,color
10819,136824,object,object
10820,34736,yes/no,yes/no
10821,126875,number,number
10822,126470,yes/no,yes/no
10823,86766,color,color
10824,52251,color,color
10825,81480,object,object
10826,114506,color,color
10827,157319,number,number
10828,145003,object,object
10829,54022,color,color
10830,165587,object,object
10831,45968,color,color
10832,12034,number,number
10833,90229,object,object
10834,89231,action,action
10835,146639,number,number
10836,110967,object,object
10837,148414,color,color
10838,133652,yes/no,yes/no
10839,154032,yes/no,yes/no
10840,16636,number,number
10841,152340,object,object
10842,34188,yes/no,yes/no
10843,163227,object,object
10844,76703,object,object
10845,56143,color,color
10846,44092,color,color
10847,42951,color,color
10848,26917,yes/no,yes/no
10849,160808,yes/no,yes/no
10850,142711,yes/no,yes/no
10851,74236,object,object
10852,10707,number,number
10853,118481,color,color
10854,162577,yes/no,yes/no
10855,46916,color,color
10856,133036,object,object
10857,54075,color,color
10858,83063,color,color
10859,133827,yes/no,yes/no
10860,52468,color,color
10861,117312,yes/no,yes/no
10862,10600,number,number
10863,122031,number,number
10864,124990,color,color
10865,53118,color,color
10866,166010,yes/no,yes/no
10867,93560,color,color
10868,138443,object,object
10869,105909,yes/no,yes/no
10870,6843,yes/no,yes/no
10871,117438,other,action
10872,89507,action,action
10873,78473,object,object
10874,110420,number,number
10875,163262,color,color
10876,159951,yes/no,yes/no
10877,73091,object,object
10878,137764,yes/no,yes/no
10879,155365,yes/no,yes/no
10880,66738,other,other
10881,135683,yes/no,yes/no
10882,146294,object,object
10883,147233,number,other
10884,123923,yes/no,yes/no
10885,36573,object,object
10886,39892,object,object
10887,138577,object,object
10888,155280,object,object
10889,86459,color,color
10890,157442,object,object
10891,156188,yes/no,yes/no
10892,68416,location,object
10893,142421,color,color
10894,57656,color,color
10895,79347,object,object
10896,125306,object,object
10897,165262,yes/no,yes/no
10898,66356,color,color
10899,164365,number,number
10900,58117,color,color
10901,17372,number,number
10902,52124,color,color
10903,142923,object,object
10904,136226,human,object
10905,54496,color,color
10906,973,yes/no,yes/no
10907,139736,yes/no,yes/no
10908,107017,yes/no,yes/no
10909,83438,color,color
10910,91861,object,object
10911,49718,color,color
10912,69999,object,object
10913,112519,other,object
10914,86043,color,color
10915,124028,yes/no,yes/no
10916,147643,object,object
10917,165176,color,color
10918,53953,color,color
10919,28113,yes/no,yes/no
10920,44105,color,color
10921,101600,color,object
10922,161745,yes/no,yes/no
10923,65985,color,color
10924,39576,action,action
10925,66369,color,color
10926,44018,color,color
10927,130371,yes/no,yes/no
10928,46685,color,color
10929,61450,color,color
10930,17676,number,number
10931,68244,object,object
10932,138792,yes/no,yes/no
10933,70815,object,object
10934,1247,action,action
10935,119792,yes/no,yes/no
10936,74486,object,object
10937,32216,yes/no,yes/no
10938,50673,color,color
10939,66449,color,color
10940,108848,number,number
10941,12751,number,number
10942,34765,yes/no,yes/no
10943,146617,yes/no,yes/no
10944,57864,color,color
10945,44291,color,color
10946,89291,action,action
10947,102375,object,object
10948,71075,object,object
10949,149964,yes/no,yes/no
10950,70335,object,object
10951,34014,yes/no,yes/no
10952,138436,yes/no,yes/no
10953,1399,yes/no,yes/no
10954,93710,object,object
10955,69840,object,object
10956,163866,yes/no,yes/no
10957,62892,color,color
10958,155629,action,action
10959,163383,other,object
10960,57848,color,color
10961,118132,yes/no,yes/no
10962,157739,number,number
10963,72505,object,object
10964,164255,yes/no,yes/no
10965,43319,color,color
10966,39252,object,object
10967,2819,yes/no,yes/no
10968,80754,object,object
10969,150040,yes/no,yes/no
10970,46477,color,color
10971,151363,color,color
10972,11580,number,number
10973,88355,action,action
10974,133656,yes/no,yes/no
10975,34776,yes/no,yes/no
10976,163354,yes/no,yes/no
10977,1233,action,action
10978,140511,color,color
10979,71533,object,object
10980,117255,action,object
10981,6676,yes/no,yes/no
10982,17624,number,number
10983,164436,number,number
10984,127181,location,other
10985,26651,yes/no,yes/no
10986,102535,object,location
10987,35296,yes/no,yes/no
10988,7356,number,number
10989,1172,action,action
10990,125787,object,object
10991,165876,object,action
10992,15473,number,number
10993,15418,number,number
10994,54697,color,color
10995,66257,color,color
10996,140607,yes/no,yes/no
10997,89754,action,action
10998,13389,number,number
10999,35277,object,yes/no
11000,9315,number,number
11001,108641,yes/no,yes/no
11002,48903,color,color
11003,47870,color,color
11004,134409,yes/no,yes/no
11005,159336,object,object
11006,164533,yes/no,yes/no
11007,44520,color,color
11008,145147,yes/no,yes/no
11009,45190,color,color
11010,153996,yes/no,yes/no
11011,126898,color,object
11012,59803,color,color
11013,48018,color,color
11014,135687,yes/no,yes/no
11015,71087,object,object
11016,78384,human,object
11017,10270,number,number
11018,157732,other,location
11019,118765,yes/no,yes/no
11020,35534,yes/no,yes/no
11021,128008,yes/no,yes/no
11022,158628,yes/no,yes/no
11023,140176,number,number
11024,166455,number,number
11025,69439,object,object
11026,113294,yes/no,yes/no
11027,57226,color,color
11028,114155,color,color
11029,87657,color,color
11030,89815,action,action
11031,161603,number,other
11032,110773,yes/no,yes/no
11033,78944,action,object
11034,87324,object,object
11035,27738,yes/no,yes/no
11036,46529,color,color
11037,94089,action,action
11038,143932,number,number
11039,104717,yes/no,yes/no
11040,58101,color,color
11041,158801,yes/no,yes/no
11042,126954,yes/no,yes/no
11043,93852,action,action
11044,156100,yes/no,yes/no
11045,108861,yes/no,yes/no
11046,129270,location,object
11047,55982,color,color
11048,72025,object,object
11049,70906,object,object
11050,119704,color,color
11051,149324,object,other
11052,154080,object,object
11053,114953,number,number
11054,31445,yes/no,yes/no
11055,42323,color,color
11056,165342,human,human
11057,89738,action,action
11058,62358,color,color
11059,124302,number,number
11060,135009,color,color
11061,137123,color,color
11062,59471,color,color
11063,142142,object,object
11064,600,yes/no,yes/no
11065,140187,location,object
11066,103058,other,other
11067,153189,other,other
11068,103270,human,human
11069,93954,action,action
11070,146891,yes/no,yes/no
11071,12323,number,number
11072,95514,object,object
11073,127914,color,color
11074,101401,object,object
11075,110184,other,other
11076,159443,yes/no,yes/no
11077,113291,object,object
11078,47120,color,color
11079,162207,color,color
11080,33070,yes/no,yes/no
11081,105383,object,object
11082,123437,yes/no,yes/no
11083,10196,number,number
11084,45429,color,color
11085,92957,object,object
11086,17620,number,number
11087,151279,number,number
11088,88728,action,action
11089,108860,color,color
11090,104120,yes/no,yes/no
11091,159484,color,color
11092,109951,action,action
11093,163990,yes/no,yes/no
11094,101740,object,location
11095,12859,number,number
11096,76640,object,object
11097,162209,object,object
11098,1804,action,action
11099,118764,yes/no,yes/no
11100,57045,color,color
11101,117715,number,number
11102,147194,yes/no,yes/no
11103,86299,color,color
11104,137059,yes/no,yes/no
11105,59149,color,color
11106,63093,color,color
11107,70988,object,object
11108,138227,yes/no,yes/no
11109,115249,other,action
11110,62228,color,color
11111,119872,object,object
11112,28820,yes/no,yes/no
11113,7739,number,number
11114,153421,yes/no,yes/no
11115,71241,object,object
11116,66877,object,object
11117,75527,object,object
11118,17069,number,number
11119,17954,number,number
11120,1449,action,action
11121,129794,yes/no,yes/no
11122,458,action,action
11123,16041,number,number
11124,155311,object,object
11125,147523,object,number
11126,131683,yes/no,yes/no
11127,1043,location,location
11128,22097,action,action
11129,60041,color,color
11130,16421,number,number
11131,115468,object,object
11132,139218,yes/no,yes/no
11133,10952,number,number
11134,143359,yes/no,yes/no
11135,100779,other,other
11136,147657,color,color
11137,87263,action,action
11138,17914,number,number
11139,61410,color,color
11140,142064,yes/no,yes/no
11141,97424,color,color
11142,120701,object,object
11143,97536,action,action
11144,45859,color,color
11145,163656,yes/no,yes/no
11146,118029,number,number
11147,103281,human,human
11148,32264,yes/no,yes/no
11149,45457,color,color
11150,109249,other,other
11151,109970,object,object
11152,130206,number,number
11153,137571,yes/no,yes/no
11154,66513,color,color
11155,38856,object,object
11156,128355,yes/no,yes/no
11157,49865,color,color
11158,36557,object,object
11159,114855,yes/no,yes/no
11160,102397,object,object
11161,155460,number,number
11162,165115,yes/no,yes/no
11163,149413,color,color
11164,12402,number,number
11165,13259,number,number
11166,153391,object,object
11167,11123,number,number
11168,46048,color,color
11169,55412,color,color
11170,79197,object,object
11171,129948,yes/no,yes/no
11172,15149,number,number
11173,19867,number,number
11174,57575,color,color
11175,133320,color,color
11176,98300,location,location
11177,96509,action,action
11178,116448,yes/no,yes/no
11179,91815,action,object
11180,136460,number,number
11181,142062,object,object
11182,74724,object,object
11183,154041,color,color
11184,125368,number,number
11185,107499,number,number
11186,82622,color,color
11187,33520,yes/no,yes/no
11188,136723,yes/no,yes/no
11189,53557,color,color
11190,95013,object,object
11191,111908,object,object
11192,82894,color,color
11193,130302,number,number
11194,26950,yes/no,yes/no
11195,57111,color,color
11196,216,action,action
11197,54420,color,color
11198,124626,object,object
11199,49557,color,color
11200,84833,color,color
11201,61842,color,color
11202,93279,color,color
11203,76096,object,object
11204,67523,object,object
11205,133155,object,object
11206,132635,yes/no,yes/no
11207,17919,number,number
11208,98500,other,other
11209,61397,color,color
11210,7830,number,number
11211,84403,color,color
11212,79534,object,object
11213,111218,color,color
11214,140452,yes/no,yes/no
11215,89369,action,action
11216,143519,action,action
11217,1572,action,action
11218,87155,color,color
11219,130951,yes/no,yes/no
11220,134690,yes/no,yes/no
11221,95895,object,object
11222,47139,color,color
11223,60360,color,color
11224,66529,color,color
11225,77522,object,object
11226,163326,yes/no,yes/no
11227,147549,yes/no,yes/no
11228,60040,color,color
11229,47824,color,color
11230,165557,other,object
11231,136173,yes/no,yes/no
11232,59316,color,color
11233,85898,color,color
11234,48712,color,color
11235,98875,action,action
11236,93932,action,action
11237,46410,color,color
11238,103018,other,object
11239,13105,number,number
11240,88263,object,object
11241,89947,action,action
11242,45432,color,color
11243,117396,yes/no,yes/no
11244,118887,yes/no,yes/no
11245,11246,number,number
11246,55510,color,color
11247,91663,action,action
11248,120702,yes/no,yes/no
11249,115626,yes/no,yes/no
11250,60614,color,color
11251,111524,yes/no,yes/no
11252,119237,number,number
11253,89080,action,action
11254,135901,yes/no,yes/no
11255,123141,object,other
11256,129261,number,number
11257,109967,object,object
11258,30611,yes/no,yes/no
11259,73983,object,object
11260,50499,color,color
11261,82928,color,color
11262,91141,object,object
11263,62757,color,color
11264,15743,number,number
11265,129507,yes/no,yes/no
11266,133108,color,color
11267,124705,number,number
11268,163902,yes/no,yes/no
11269,124624,yes/no,yes/no
11270,77892,object,object
11271,117887,yes/no,yes/no
11272,106566,object,object
11273,153857,object,object
11274,105743,color,color
11275,166552,color,color
11276,107753,color,color
11277,146566,color,color
11278,111816,color,color
11279,37500,action,action
11280,122358,yes/no,yes/no
11281,30044,yes/no,yes/no
11282,141383,object,object
11283,108571,other,other
11284,162195,yes/no,yes/no
11285,123724,yes/no,yes/no
11286,208,yes/no,yes/no
11287,133515,object,object
11288,15024,number,number
11289,3933,yes/no,yes/no
11290,100670,other,other
11291,1121,yes/no,yes/no
11292,117815,number,number
11293,104007,yes/no,yes/no
11294,140228,yes/no,yes/no
11295,97637,location,other
11296,119661,yes/no,yes/no
11297,118886,yes/no,yes/no
11298,6667,yes/no,yes/no
11299,124119,yes/no,yes/no
11300,87886,object,object
11301,94598,action,action
11302,147428,color,color
11303,89205,action,action
11304,105744,human,human
11305,128186,yes/no,yes/no
11306,44816,color,color
11307,142290,yes/no,yes/no
11308,83304,color,color
11309,37970,action,action
11310,108305,yes/no,yes/no
11311,162481,color,color
11312,12071,number,number
11313,44147,color,color
11314,157186,color,color
11315,51229,color,color
11316,115802,yes/no,yes/no
11317,37147,action,action
11318,118832,object,object
11319,49685,color,color
11320,43871,color,color
11321,61594,color,color
11322,48165,color,color
11323,103015,other,other
11324,51349,color,color
11325,76204,object,object
11326,32817,yes/no,yes/no
11327,109496,color,color
11328,157711,color,color
11329,67933,object,object
11330,125123,number,number
11331,132554,object,action
11332,68864,object,object
11333,29915,yes/no,yes/no
11334,140041,yes/no,yes/no
11335,47898,color,color
11336,2055,yes/no,yes/no
11337,47432,color,color
11338,120396,color,color
11339,107705,other,object
11340,26541,yes/no,yes/no
11341,88045,action,action
11342,145012,number,object
11343,122776,yes/no,yes/no
11344,158969,yes/no,yes/no
11345,34438,yes/no,yes/no
11346,150880,color,color
11347,77625,object,object
11348,123887,location,color
11349,140787,yes/no,yes/no
11350,116511,number,number
11351,150278,yes/no,yes/no
11352,120301,yes/no,yes/no
11353,108947,object,object
11354,131539,object,other
11355,159259,yes/no,yes/no
11356,85884,color,color
11357,116717,color,color
11358,155999,object,object
11359,42107,color,color
11360,85872,color,color
11361,127887,yes/no,yes/no
11362,634,yes/no,yes/no
11363,38896,object,object
11364,54074,color,color
11365,129991,yes/no,yes/no
11366,117057,yes/no,yes/no
11367,18121,number,number
11368,17470,number,number
11369,27416,yes/no,yes/no
11370,37686,action,action
11371,116299,yes/no,yes/no
11372,74344,object,object
11373,130193,yes/no,yes/no
11374,93463,color,color
11375,147195,color,color
11376,82002,object,object
11377,65173,color,color
11378,162551,object,object
11379,853,yes/no,yes/no
11380,31561,yes/no,yes/no
11381,103884,other,object
11382,17533,number,number
11383,30835,yes/no,yes/no
11384,136277,yes/no,yes/no
11385,615,yes/no,yes/no
11386,138488,color,color
11387,17958,number,number
11388,156064,yes/no,yes/no
11389,95600,object,object
11390,142548,other,number
11391,111814,number,number
11392,70411,object,object
11393,93411,action,action
11394,10611,number,number
11395,145798,number,number
11396,433,action,action
11397,158468,object,object
11398,83259,color,color
11399,47377,color,color
11400,16405,number,number
11401,65160,color,color
11402,164522,other,other
11403,149835,color,color
11404,101692,location,other
11405,46876,color,color
11406,81525,action,action
11407,117693,yes/no,yes/no
11408,52569,color,color
11409,68120,object,object
11410,7113,yes/no,yes/no
11411,92714,object,object
11412,97093,object,color
11413,116634,yes/no,yes/no
11414,69528,object,object
11415,139660,color,color
11416,11592,number,number
11417,164684,color,color
11418,76035,object,other
11419,24574,action,action
11420,35872,yes/no,yes/no
11421,7073,yes/no,yes/no
11422,1697,action,action
11423,118645,yes/no,yes/no
11424,52234,color,color
11425,109270,object,action
11426,120788,yes/no,yes/no
11427,155324,color,color
11428,125603,color,color
11429,47811,color,color
11430,38305,action,action
11431,154843,object,object
11432,113519,color,other
11433,42004,color,color
11434,106903,yes/no,yes/no
11435,164694,yes/no,yes/no
11436,99115,human,object
11437,15280,number,number
11438,1464,action,action
11439,85960,color,color
11440,124785,number,number
11441,151248,other,other
11442,63470,color,color
11443,118901,object,object
11444,39960,object,object
11445,8883,number,number
11446,103636,human,human
11447,136959,color,color
11448,154130,location,object
11449,81490,action,action
11450,12479,number,number
11451,81041,object,object
11452,33192,yes/no,yes/no
11453,117195,object,object
11454,88806,action,action
11455,78723,object,object
11456,72819,object,object
11457,123135,color,object
11458,32068,yes/no,yes/no
11459,148446,color,color
11460,79057,object,object
11461,131077,object,object
11462,6726,yes/no,yes/no
11463,147791,yes/no,yes/no
11464,39024,object,object
11465,114749,color,color
11466,97831,object,other
11467,38345,action,action
11468,47157,color,color
11469,117511,yes/no,yes/no
11470,154845,object,object
11471,126953,other,other
11472,67586,object,object
11473,37895,action,action
11474,15845,number,number
11475,147857,yes/no,yes/no
11476,29067,yes/no,yes/no
11477,14798,number,number
11478,74490,object,object
11479,148489,yes/no,yes/no
11480,36934,object,object
11481,7896,number,number
11482,108534,yes/no,yes/no
11483,60559,color,color
11484,142330,yes/no,yes/no
11485,13037,number,number
11486,86143,color,color
11487,103752,color,location
11488,54390,color,color
11489,129322,yes/no,yes/no
11490,134994,yes/no,yes/no
11491,51987,color,color
11492,43568,color,color
11493,150683,other,other
11494,117855,color,color
11495,132943,yes/no,yes/no
11496,53645,color,color
11497,141300,object,object
11498,980,action,action
11499,88655,action,action
11500,119175,number,number
11501,27516,yes/no,yes/no
11502,40226,object,object
11503,48778,color,color
11504,12735,number,number
11505,76688,object,object
11506,45673,color,color
11507,34421,yes/no,yes/no
11508,128251,color,color
11509,50601,color,color
11510,88069,action,action
11511,94628,action,action
11512,155047,yes/no,yes/no
11513,65021,color,color
11514,151625,object,object
11515,68288,object,object
11516,109836,yes/no,yes/no
11517,94223,action,action
11518,106673,color,color
11519,121636,yes/no,yes/no
11520,85183,color,color
11521,84597,color,color
11522,23099,action,action
11523,16,yes/no,yes/no
11524,112056,yes/no,yes/no
11525,117433,color,color
11526,100036,color,other
11527,124660,yes/no,yes/no
11528,150923,number,number
11529,154557,number,number
11530,145225,yes/no,yes/no
11531,100401,object,object
11532,117137,color,color
11533,113230,yes/no,yes/no
11534,33179,yes/no,yes/no
11535,78058,object,object
11536,89681,action,action
11537,103292,human,human
11538,123612,yes/no,yes/no
11539,93281,color,color
11540,12248,number,number
11541,126946,yes/no,yes/no
11542,87254,object,object
11543,86542,color,color
11544,10456,number,number
11545,1802,action,action
11546,77550,object,object
11547,117385,yes/no,yes/no
11548,83709,color,color
11549,18120,number,number
11550,101667,object,object
11551,108267,yes/no,yes/no
11552,116321,yes/no,yes/no
11553,141127,number,number
11554,92772,object,object
11555,48741,color,color
11556,166034,yes/no,yes/no
11557,73200,object,object
11558,33197,yes/no,yes/no
11559,95343,object,object
11560,66173,color,color
11561,132469,yes/no,yes/no
11562,165282,color,color
11563,65154,color,color
11564,46447,color,color
11565,84458,color,color
11566,107677,number,number
11567,72228,object,object
11568,98822,action,action
11569,163845,yes/no,yes/no
11570,8269,number,number
11571,132574,number,number
11572,17801,number,number
11573,112871,object,object
11574,53203,color,color
11575,625,yes/no,yes/no
11576,133277,object,other
11577,128497,object,object
11578,93616,color,color
11579,51766,color,color
11580,166192,yes/no,yes/no
11581,122916,action,action
11582,28132,yes/no,yes/no
11583,106291,object,object
11584,30861,yes/no,yes/no
11585,101981,object,location
11586,83146,color,color
11587,46438,color,color
11588,68365,object,object
11589,95463,object,object
11590,112551,yes/no,yes/no
11591,159913,object,object
11592,7719,number,number
11593,153774,yes/no,yes/no
11594,44647,color,color
11595,76902,object,object
11596,116243,number,number
11597,81238,color,color
11598,2037,yes/no,yes/no
11599,147767,number,number
11600,121895,object,object
11601,157222,number,number
11602,138328,other,other
11603,68624,object,object
11604,77136,object,object
11605,93332,color,color
11606,103029,object,other
11607,41586,color,color
11608,103718,human,human
11609,43225,color,color
11610,59422,color,color
11611,161822,color,color
11612,109812,human,human
11613,37803,action,action
11614,44384,color,color
11615,116283,color,color
11616,131882,object,object
11617,92188,object,object
11618,164634,yes/no,yes/no
11619,136059,color,color
11620,122944,object,object
11621,38343,action,action
11622,88633,action,action
11623,142294,yes/no,yes/no
11624,1150,action,action
11625,45301,color,color
11626,45178,color,color
11627,86816,color,color
11628,128162,action,other
11629,128899,color,color
11630,118341,number,number
11631,106535,number,number
11632,578,yes/no,yes/no
11633,150172,yes/no,yes/no
11634,165078,object,other
11635,130988,yes/no,yes/no
11636,107898,yes/no,yes/no
11637,122103,object,object
11638,1735,action,action
11639,17123,number,number
11640,89562,action,action
11641,162525,number,number
11642,107746,yes/no,yes/no
11643,108210,yes/no,yes/no
11644,143330,object,object
11645,80861,object,object
11646,29974,yes/no,yes/no
11647,128422,color,color
11648,53366,color,color
11649,40289,object,object
11650,136886,color,color
11651,72851,object,object
11652,155638,yes/no,yes/no
11653,41234,color,color
11654,130552,yes/no,yes/no
11655,43866,color,color
11656,61091,color,color
11657,53564,color,color
11658,145068,human,color
11659,12030,number,number
11660,102210,object,other
11661,30003,yes/no,yes/no
11662,118681,human,object
11663,157246,yes/no,yes/no
11664,103917,number,number
11665,15332,number,number
11666,165449,yes/no,yes/no
11667,48838,color,color
11668,58203,color,color
11669,98100,other,other
11670,82756,color,color
11671,120655,other,other
11672,114077,color,color
11673,165687,color,color
11674,135970,object,object
11675,119433,yes/no,yes/no
11676,71725,object,object
11677,47267,color,color
11678,144808,color,color
11679,155752,object,object
11680,28280,yes/no,yes/no
11681,165920,yes/no,yes/no
11682,148620,yes/no,yes/no
11683,88529,action,action
11684,134601,color,color
11685,148881,color,color
11686,71100,object,object
11687,158696,action,action
11688,123599,color,color
11689,41376,color,color
11690,33818,yes/no,yes/no
11691,120346,other,yes/no
11692,150967,color,color
11693,88421,action,action
11694,349,yes/no,yes/no
11695,118057,action,object
11696,115625,color,color
11697,76540,object,object
11698,101978,object,location
11699,84191,color,color
11700,164007,object,object
11701,111540,yes/no,yes/no
11702,71042,object,object
11703,85121,color,color
11704,77255,object,object
11705,108463,location,color
11706,163116,color,color
11707,36251,yes/no,yes/no
11708,58989,color,color
11709,45139,color,color
11710,119043,yes/no,yes/no
11711,87446,action,action
11712,13388,other,number
11713,128255,yes/no,yes/no
11714,134271,object,object
11715,40705,object,object
11716,26618,yes/no,yes/no
11717,46356,color,color
11718,117950,other,object
11719,77872,object,object
11720,147529,number,number
11721,2237,action,action
11722,163080,yes/no,yes/no
11723,142629,yes/no,yes/no
11724,13539,number,number
11725,22071,yes/no,yes/no
11726,2822,yes/no,yes/no
11727,114738,yes/no,yes/no
11728,42268,color,color
11729,113169,object,object
11730,131121,yes/no,yes/no
11731,140310,color,color
11732,71809,object,object
11733,7060,yes/no,yes/no
11734,12819,number,number
11735,57275,color,color
11736,150766,color,color
11737,40901,color,color
11738,21928,action,action
11739,62648,color,color
11740,88167,action,action
11741,43340,color,color
11742,109942,object,object
11743,53413,color,color
11744,12341,number,number
11745,2532,yes/no,yes/no
11746,72403,object,object
11747,16593,number,number
11748,139357,object,object
11749,31802,yes/no,yes/no
11750,160395,other,other
11751,70547,object,object
11752,16018,other,number
11753,13533,number,number
11754,89069,action,action
11755,91250,object,object
11756,59499,color,color
11757,85677,color,color
11758,65228,color,color
11759,17956,number,number
11760,119822,yes/no,yes/no
11761,15446,number,number
11762,16532,number,number
11763,23655,action,action
11764,147246,color,color
11765,165517,yes/no,yes/no
11766,145518,yes/no,yes/no
11767,87575,color,color
11768,144114,yes/no,yes/no
11769,92253,object,object
11770,165873,color,color
11771,1541,action,action
11772,125416,color,color
11773,119622,object,object
11774,43472,color,color
11775,111415,object,object
11776,140929,location,other
11777,72427,object,object
11778,57526,color,color
11779,139241,yes/no,yes/no
11780,95334,object,object
11781,77150,object,object
11782,97968,other,other
11783,156895,yes/no,yes/no
11784,154783,yes/no,yes/no
11785,77306,object,object
11786,21991,yes/no,yes/no
11787,22190,yes/no,yes/no
11788,160787,yes/no,yes/no
11789,121487,yes/no,yes/no
11790,94031,action,action
11791,117437,yes/no,yes/no
11792,301,action,action
11793,28196,yes/no,yes/no
11794,64567,color,color
11795,110840,yes/no,yes/no
11796,108356,object,object
11797,34340,yes/no,yes/no
11798,103985,yes/no,yes/no
11799,107611,yes/no,yes/no
11800,84287,color,color
11801,154849,object,other
11802,112229,object,object
11803,41307,color,color
11804,128548,yes/no,yes/no
11805,58894,color,color
11806,106771,yes/no,yes/no
11807,26345,yes/no,yes/no
11808,11409,number,number
11809,38863,object,object
11810,152978,yes/no,yes/no
11811,165990,object,object
11812,90747,object,object
11813,150151,number,number
11814,40699,object,object
11815,110309,color,color
11816,86809,color,color
11817,118405,yes/no,yes/no
11818,37325,action,action
11819,32818,yes/no,yes/no
11820,116449,yes/no,yes/no
11821,38576,action,action
11822,162746,yes/no,yes/no
11823,2158,yes/no,yes/no
11824,112553,yes/no,yes/no
11825,55874,color,color
11826,137649,number,number
11827,136804,color,color
11828,133616,yes/no,yes/no
11829,70657,object,object
11830,99756,color,color
11831,41548,color,color
11832,142070,object,object
11833,115204,yes/no,yes/no
11834,127896,yes/no,yes/no
11835,26220,action,action
11836,12970,number,number
11837,41525,color,color
11838,67404,object,object
11839,66691,object,object
11840,146714,yes/no,yes/no
11841,118429,yes/no,yes/no
11842,105796,object,object
11843,127718,color,color
11844,16299,number,number
11845,38577,action,action
11846,138471,yes/no,yes/no
11847,129147,yes/no,yes/no
11848,54295,color,color
11849,147031,object,object
11850,134906,yes/no,yes/no
11851,114504,yes/no,yes/no
11852,125398,yes/no,yes/no
11853,97191,object,object
11854,94349,action,action
11855,57739,color,color
11856,141315,yes/no,yes/no
11857,44645,color,color
11858,145800,object,object
11859,159344,action,object
11860,8036,number,number
11861,152728,object,object
11862,62626,color,color
11863,140671,number,number
11864,152961,yes/no,yes/no
11865,131932,yes/no,yes/no
11866,16101,number,number
11867,157230,yes/no,yes/no
11868,134971,human,human
11869,110124,object,object
11870,128783,yes/no,yes/no
11871,58633,color,color
11872,122459,yes/no,yes/no
11873,110841,yes/no,yes/no
11874,29081,yes/no,yes/no
11875,75501,object,object
11876,147427,number,number
11877,15842,number,number
11878,134466,other,object
11879,132919,yes/no,yes/no
11880,165207,yes/no,yes/no
11881,44377,color,color
11882,134003,color,color
11883,110681,object,object
11884,123392,yes/no,yes/no
11885,78984,object,object
11886,118761,object,object
11887,47264,color,color
11888,138230,yes/no,yes/no
11889,48944,color,color
11890,33377,yes/no,yes/no
11891,75677,object,object
11892,156443,yes/no,yes/no
11893,122205,object,object
11894,82345,color,color
11895,107280,object,object
11896,48033,color,color
11897,37824,action,action
11898,50267,color,color
11899,39912,object,object
11900,94862,action,action
11901,161361,yes/no,yes/no
11902,74719,object,object
11903,98064,object,object
11904,73549,human,object
11905,106500,object,other
11906,78638,object,object
11907,146042,object,object
11908,75714,object,object
11909,104551,number,number
11910,55309,color,color
11911,32684,yes/no,yes/no
11912,92294,object,object
11913,790,yes/no,yes/no
11914,11088,number,number
11915,159352,number,number
11916,157079,color,color
11917,88905,action,action
11918,118711,object,object
11919,121138,yes/no,yes/no
11920,49443,color,color
11921,111807,color,color
11922,68833,object,object
11923,107796,yes/no,yes/no
11924,133407,yes/no,yes/no
11925,28265,yes/no,yes/no
11926,127842,color,color
11927,165205,yes/no,yes/no
11928,82362,color,color
11929,128542,number,object
11930,122917,color,color
11931,126647,object,object
11932,25604,yes/no,yes/no
11933,113529,yes/no,yes/no
11934,15346,number,number
11935,38299,action,action
11936,75555,human,object
11937,37770,action,action
11938,150944,object,object
11939,107036,yes/no,yes/no
11940,69519,object,object
11941,141596,object,object
11942,55948,color,color
11943,103959,object,color
11944,80169,action,object
11945,74925,object,object
11946,52101,color,color
11947,100111,location,location
11948,846,action,action
11949,53918,color,color
11950,94958,action,action
11951,118297,yes/no,yes/no
11952,39015,object,object
11953,7183,yes/no,yes/no
11954,48703,color,color
11955,119298,yes/no,yes/no
11956,80440,object,object
11957,149098,other,other
11958,53603,color,color
11959,74460,object,object
11960,9152,number,number
11961,86068,color,color
11962,136462,object,object
11963,48493,color,color
11964,127738,object,object
11965,44943,color,color
11966,35767,yes/no,yes/no
11967,136165,yes/no,yes/no
11968,144076,other,other
11969,113073,number,number
11970,56301,color,color
11971,74571,object,object
11972,124943,yes/no,yes/no
11973,112799,yes/no,yes/no
11974,78765,object,object
11975,12809,number,number
11976,146196,yes/no,yes/no
11977,86461,color,color
11978,79959,action,object
11979,81145,object,object
11980,60989,color,color
11981,39048,object,object
11982,116968,yes/no,yes/no
11983,45879,color,color
11984,105158,object,object
11985,124324,yes/no,yes/no
11986,60747,color,color
11987,92177,object,object
11988,128677,color,color
11989,109361,yes/no,yes/no
11990,138837,yes/no,yes/no
11991,44759,color,color
11992,152490,yes/no,yes/no
11993,37498,action,action
11994,82057,object,object
11995,138226,color,color
11996,88566,action,action
11997,44163,color,color
11998,666,yes/no,yes/no
11999,107126,yes/no,yes/no
12000,12988,number,number
12001,108296,number,number
12002,80223,object,object
12003,148660,color,color
12004,27130,yes/no,yes/no
12005,122029,number,number
12006,118853,object,color
12007,142474,human,number
12008,165733,number,number
