,question id,target,prediction
9135,166193,yes/no,yes/no
9136,52233,color,color
9137,112728,color,color
9138,131046,yes/no,yes/no
9139,42450,color,color
9140,56208,color,color
9141,120135,yes/no,yes/no
9142,8572,number,number
9143,113210,object,object
9144,89568,action,action
9145,71398,object,object
9146,78463,object,object
9147,44233,color,color
9148,33078,yes/no,yes/no
9149,127581,yes/no,yes/no
9150,87225,color,color
9151,72679,object,object
9152,154857,number,number
9153,146196,yes/no,yes/no
9154,109131,number,number
9155,133863,yes/no,yes/no
9156,76625,object,object
9157,55627,color,color
9158,119277,yes/no,yes/no
9159,62900,color,color
9160,93978,action,action
9161,108254,object,object
9162,35930,yes/no,yes/no
9163,94598,action,action
9164,59206,color,color
9165,157925,number,object
9166,74429,object,object
9167,980,action,action
9168,83000,color,color
9169,161415,color,color
9170,118871,other,yes/no
9171,7213,yes/no,yes/no
9172,155776,yes/no,yes/no
9173,136973,object,object
9174,153634,number,number
9175,140221,number,number
9176,95963,object,object
9177,123392,yes/no,yes/no
9178,45938,color,color
9179,111561,human,object
9180,144717,object,object
9181,111159,yes/no,yes/no
9182,46438,color,color
9183,83896,color,color
9184,85538,color,color
9185,156936,yes/no,yes/no
9186,133642,yes/no,yes/no
9187,86280,color,color
9188,45818,color,color
9189,54652,color,color
9190,146161,number,number
9191,16643,number,number
9192,74925,object,object
9193,70749,object,object
9194,58800,color,color
9195,132554,object,action
9196,76890,other,object
9197,17851,number,number
9198,128976,color,color
9199,86936,color,color
9200,143947,yes/no,yes/no
9201,19743,number,number
9202,138838,yes/no,yes/no
9203,149098,other,object
9204,147791,yes/no,yes/no
9205,35470,yes/no,yes/no
9206,113445,object,object
9207,28576,yes/no,yes/no
9208,147767,number,number
9209,161968,yes/no,yes/no
9210,117641,yes/no,yes/no
9211,57783,color,color
9212,153832,object,object
9213,149263,number,number
9214,156949,object,object
9215,52797,color,color
9216,121702,yes/no,yes/no
9217,123222,yes/no,yes/no
9218,42238,color,color
9219,73455,object,object
9220,102922,other,object
9221,155324,color,color
9222,100287,color,color
9223,93807,object,object
9224,60023,color,color
9225,98539,action,action
9226,140400,yes/no,yes/no
9227,156143,yes/no,yes/no
9228,163990,yes/no,yes/no
9229,110036,yes/no,yes/no
9230,59908,color,color
9231,116718,yes/no,yes/no
9232,91026,object,object
9233,114695,yes/no,yes/no
9234,79367,object,object
9235,64655,color,color
9236,51677,color,color
9237,124660,yes/no,yes/no
9238,47514,color,color
9239,52087,color,color
9240,86384,color,color
9241,40019,object,object
9242,133014,yes/no,yes/no
9243,120827,yes/no,yes/no
9244,133861,number,number
9245,118621,yes/no,yes/no
9246,145225,yes/no,yes/no
9247,58189,color,color
9248,36544,object,object
9249,48485,color,color
9250,106604,yes/no,yes/no
9251,73709,object,object
9252,32373,yes/no,yes/no
9253,68309,other,object
9254,145264,yes/no,yes/no
9255,103986,yes/no,yes/no
9256,59110,color,color
9257,118404,yes/no,yes/no
9258,84173,color,color
9259,105015,yes/no,yes/no
9260,136702,yes/no,yes/no
9261,89267,action,action
9262,37867,action,action
9263,161718,color,color
9264,111189,color,color
9265,151139,yes/no,yes/no
9266,9104,number,number
9267,50252,color,color
9268,11878,number,number
9269,101352,location,object
9270,58710,color,color
9271,126582,yes/no,yes/no
9272,162884,yes/no,yes/no
9273,94619,action,action
9274,140670,location,object
9275,155126,location,object
9276,580,yes/no,yes/no
9277,66356,color,color
9278,75373,action,object
9279,114016,yes/no,yes/no
9280,67523,object,object
9281,105426,color,color
9282,153779,yes/no,yes/no
9283,105908,object,object
9284,46146,color,color
9285,73134,object,object
9286,114030,yes/no,yes/no
9287,99443,object,object
9288,127529,yes/no,yes/no
9289,136804,color,color
9290,153419,color,color
9291,127133,color,color
9292,116083,yes/no,yes/no
9293,51998,color,color
9294,161910,color,color
9295,45165,color,color
9296,86644,color,color
9297,81548,action,action
9298,138185,yes/no,yes/no
9299,114982,yes/no,yes/no
9300,9225,number,number
9301,50620,color,color
9302,99971,object,object
9303,74553,object,object
9304,120673,yes/no,yes/no
9305,1602,action,action
9306,52724,color,color
9307,103945,yes/no,yes/no
9308,70657,object,object
9309,123087,number,number
9310,13772,number,number
9311,21953,yes/no,yes/no
9312,35658,yes/no,yes/no
9313,111334,object,object
9314,64019,color,color
9315,124417,yes/no,yes/no
9316,27664,yes/no,yes/no
9317,103578,human,yes/no
9318,108150,object,object
9319,54347,color,color
9320,112452,object,object
9321,98049,object,object
9322,163728,number,number
9323,144572,number,number
9324,132870,object,object
9325,63885,color,color
9326,47345,color,color
9327,119403,number,number
9328,44769,color,color
9329,129794,yes/no,yes/no
9330,40943,color,color
9331,142007,number,number
9332,132702,object,yes/no
9333,57920,color,color
9334,161360,number,number
9335,41943,color,color
9336,136753,object,object
9337,152029,yes/no,yes/no
9338,82520,color,color
9339,128420,action,object
9340,59327,color,color
9341,166115,yes/no,yes/no
9342,131594,yes/no,yes/no
9343,127332,object,object
9344,45053,color,color
9345,7992,number,number
9346,160938,yes/no,yes/no
9347,130810,yes/no,yes/no
9348,94121,action,action
9349,15919,number,number
9350,113519,color,object
9351,133137,object,object
9352,108669,color,color
9353,6786,yes/no,yes/no
9354,39509,color,color
9355,52187,color,color
9356,63458,color,color
9357,126933,yes/no,yes/no
9358,53416,color,color
9359,39794,action,action
9360,29521,yes/no,yes/no
9361,136940,object,object
9362,95610,object,object
9363,132574,number,number
9364,138388,number,number
9365,113746,yes/no,yes/no
9366,152896,number,number
9367,74730,object,object
9368,82586,color,color
9369,166086,yes/no,yes/no
9370,62925,color,color
9371,138473,number,number
9372,118090,object,object
9373,7298,other,number
9374,17517,number,number
9375,37992,action,action
9376,75956,human,object
9377,157079,color,color
9378,17631,number,number
9379,132763,yes/no,yes/no
9380,125345,color,color
9381,20212,number,number
9382,88955,action,action
9383,115569,yes/no,yes/no
9384,122962,number,number
9385,66957,object,object
9386,80933,object,object
9387,138453,yes/no,yes/no
9388,152884,yes/no,yes/no
9389,134992,number,other
9390,108986,object,object
9391,108872,yes/no,yes/no
9392,55205,color,color
9393,147452,color,object
9394,132027,object,object
9395,137652,object,object
9396,156935,yes/no,yes/no
9397,113230,yes/no,yes/no
9398,127918,color,color
9399,112866,number,number
9400,150980,yes/no,yes/no
9401,153391,object,object
9402,76748,object,object
9403,107679,other,object
9404,115762,object,object
9405,60450,color,color
9406,137111,location,object
9407,102392,object,object
9408,54101,color,color
9409,73556,object,object
9410,74914,object,object
9411,127935,number,number
9412,45134,color,color
9413,53486,color,color
9414,54989,color,color
9415,60885,color,color
9416,79149,action,object
9417,31223,yes/no,yes/no
9418,87552,object,color
9419,79506,object,object
9420,45170,color,color
9421,64753,color,color
9422,80132,object,object
9423,86047,color,color
9424,86280,color,color
9425,119667,yes/no,yes/no
9426,165478,color,color
9427,109591,yes/no,yes/no
9428,94443,action,action
9429,141299,object,object
9430,48270,color,color
9431,113446,yes/no,yes/no
9432,16043,number,number
9433,63388,color,color
9434,134575,yes/no,yes/no
9435,69999,object,object
9436,125721,number,number
9437,109967,object,object
9438,120788,yes/no,yes/no
9439,97496,action,action
9440,164549,number,other
9441,123262,yes/no,yes/no
9442,130956,object,object
9443,162195,yes/no,yes/no
9444,18156,number,number
9445,96722,object,object
9446,36876,action,action
9447,61628,color,color
9448,140674,number,number
9449,44291,color,color
9450,12468,number,number
9451,127915,yes/no,yes/no
9452,21323,yes/no,yes/no
9453,43087,color,color
9454,134729,yes/no,yes/no
9455,107703,color,object
9456,109931,object,object
9457,117815,number,number
9458,111837,yes/no,yes/no
9459,133108,color,color
9460,161824,object,object
9461,41840,color,color
9462,48338,color,color
9463,144257,yes/no,yes/no
9464,150504,yes/no,yes/no
9465,126652,other,number
9466,163383,other,object
9467,140398,color,object
9468,17624,number,number
9469,139241,yes/no,yes/no
9470,146830,yes/no,yes/no
9471,146150,object,object
9472,104891,yes/no,yes/no
9473,124751,number,number
9474,40752,object,object
9475,43243,color,color
9476,106359,number,number
9477,47629,color,color
9478,44934,color,color
9479,137060,object,object
9480,23829,yes/no,yes/no
9481,21580,action,action
9482,103915,location,object
9483,120600,object,object
9484,59709,color,color
9485,112662,human,other
9486,148658,location,object
9487,85077,color,color
9488,12039,number,number
9489,64877,color,color
9490,27738,yes/no,yes/no
9491,159331,object,object
9492,49652,color,color
9493,87657,color,object
9494,71746,action,object
9495,12843,number,number
9496,13542,number,number
9497,154237,yes/no,yes/no
9498,10804,number,number
9499,124101,yes/no,yes/no
9500,116949,yes/no,yes/no
9501,79597,object,object
9502,96104,object,object
9503,114177,color,color
9504,57929,color,color
9505,17844,number,number
9506,82764,color,color
9507,79378,other,object
9508,52838,color,color
9509,160106,yes/no,yes/no
9510,10963,number,number
9511,150574,yes/no,yes/no
9512,61310,color,color
9513,2427,yes/no,yes/no
9514,6682,yes/no,yes/no
9515,93086,object,object
9516,116834,number,number
9517,39512,object,color
9518,71541,object,object
9519,164978,color,color
9520,39213,object,object
9521,108219,color,color
9522,130195,number,number
9523,28303,yes/no,yes/no
9524,103615,human,other
9525,101773,other,object
9526,43866,color,color
9527,91415,object,object
9528,12799,number,number
9529,7060,yes/no,yes/no
9530,34734,yes/no,yes/no
9531,120700,object,object
9532,40532,object,object
9533,78667,object,object
9534,109583,color,color
9535,121532,object,object
9536,101361,object,object
9537,7008,yes/no,yes/no
9538,51766,color,color
9539,151200,yes/no,yes/no
9540,133549,object,object
9541,48301,color,color
9542,148926,object,object
9543,110673,yes/no,yes/no
9544,138437,number,number
9545,53413,color,color
9546,149959,object,object
9547,84538,color,color
9548,28490,yes/no,yes/no
9549,118075,yes/no,yes/no
9550,106741,yes/no,yes/no
9551,38013,action,action
9552,16801,number,number
9553,65459,color,color
9554,34553,yes/no,yes/no
9555,164140,yes/no,yes/no
9556,135668,object,action
9557,145926,action,other
9558,56680,color,color
9559,123652,yes/no,yes/no
9560,11812,number,number
9561,55531,color,color
9562,157478,number,number
9563,149866,yes/no,yes/no
9564,45954,color,color
9565,165644,yes/no,yes/no
9566,144724,yes/no,yes/no
9567,139903,yes/no,yes/no
9568,105231,object,object
9569,1247,action,action
9570,135201,yes/no,yes/no
9571,160650,other,object
9572,108318,yes/no,yes/no
9573,144044,location,object
9574,57923,color,color
9575,146502,number,number
9576,141851,yes/no,yes/no
9577,144853,yes/no,yes/no
9578,105382,color,color
9579,89754,action,action
9580,66803,object,object
9581,110728,object,object
9582,117019,other,yes/no
9583,63586,color,color
9584,2037,yes/no,yes/no
9585,85382,color,color
9586,131547,human,other
9587,154099,yes/no,yes/no
9588,162724,yes/no,yes/no
9589,10321,number,number
9590,100195,object,color
9591,27265,yes/no,yes/no
9592,158444,yes/no,yes/no
9593,87575,color,color
9594,17914,number,number
9595,109947,yes/no,yes/no
9596,87525,action,action
9597,36273,yes/no,yes/no
9598,120437,yes/no,yes/no
9599,86725,color,color
9600,43139,color,color
9601,119531,other,action
9602,62220,color,color
9603,165281,yes/no,yes/no
9604,129683,yes/no,yes/no
9605,150664,object,object
9606,162733,yes/no,yes/no
9607,82012,object,object
9608,57081,color,color
9609,101291,object,object
9610,106649,yes/no,yes/no
9611,11944,number,number
9612,124820,yes/no,yes/no
9613,13071,number,number
9614,131165,object,object
9615,154260,number,number
9616,124677,yes/no,yes/no
9617,36798,action,action
9618,90897,object,object
9619,78042,object,object
9620,117165,object,object
9621,53474,color,color
9622,54114,color,color
9623,39057,object,object
9624,161391,color,color
9625,162762,object,object
9626,38092,action,action
9627,1171,action,action
9628,49899,color,color
9629,163421,yes/no,yes/no
9630,11475,number,number
9631,28197,yes/no,yes/no
9632,109446,number,number
9633,90821,object,object
9634,82894,color,color
9635,56429,color,color
9636,54534,color,color
9637,112661,human,object
9638,129729,yes/no,yes/no
9639,22012,yes/no,yes/no
9640,41234,color,color
9641,135586,object,object
9642,40714,object,object
9643,10487,number,number
9644,54132,color,color
9645,89868,action,action
9646,55082,color,color
9647,502,yes/no,yes/no
9648,153994,other,yes/no
9649,99972,object,object
9650,153853,yes/no,yes/no
9651,147768,number,number
9652,103861,number,number
9653,1390,yes/no,yes/no
9654,100047,object,object
9655,108255,yes/no,yes/no
9656,54209,color,color
9657,93710,object,object
9658,113209,yes/no,yes/no
9659,162248,number,number
9660,149082,object,object
9661,77600,object,object
9662,128089,number,number
9663,129659,yes/no,yes/no
9664,125720,object,object
9665,134177,yes/no,yes/no
9666,105136,action,action
9667,12052,number,number
9668,85449,color,color
9669,12917,number,number
9670,16925,number,number
9671,11505,number,number
9672,110825,number,number
9673,13130,number,number
9674,115366,location,object
9675,94862,action,action
9676,77634,object,object
9677,9201,number,number
9678,51571,color,color
9679,53404,color,color
9680,72065,object,object
9681,140832,color,color
9682,97820,object,object
9683,150149,number,number
9684,124865,yes/no,yes/no
9685,132516,yes/no,yes/no
9686,112152,yes/no,yes/no
9687,60157,color,color
9688,148554,yes/no,yes/no
9689,47870,color,color
9690,110749,yes/no,yes/no
9691,115434,action,object
9692,79679,object,object
9693,140519,yes/no,yes/no
9694,92403,object,object
9695,136505,number,number
9696,60857,color,color
9697,117182,yes/no,yes/no
9698,15799,number,number
9699,61923,color,color
9700,141810,object,object
9701,17123,number,number
9702,37944,action,action
9703,84018,color,color
9704,12445,number,number
9705,64778,color,color
9706,52156,color,color
9707,138951,number,number
9708,28982,yes/no,yes/no
9709,136,yes/no,yes/no
9710,36492,object,object
9711,633,yes/no,yes/no
9712,127523,yes/no,yes/no
9713,66479,color,color
9714,152337,other,yes/no
9715,85293,color,color
9716,178,yes/no,yes/no
9717,96137,object,object
9718,37115,object,object
9719,117224,color,color
9720,145638,yes/no,yes/no
9721,133865,object,object
9722,50239,color,color
9723,60984,color,color
9724,38442,action,action
9725,163900,object,object
9726,133899,color,color
9727,157334,yes/no,yes/no
9728,75950,other,object
9729,144752,yes/no,yes/no
9730,95265,object,object
9731,138950,object,object
9732,117868,other,other
9733,102006,object,object
9734,116084,yes/no,yes/no
9735,130379,number,number
9736,36560,object,object
9737,47067,color,color
9738,114548,number,number
9739,69371,object,object
9740,34643,yes/no,yes/no
9741,21209,action,action
9742,147025,yes/no,yes/no
9743,99642,object,object
9744,63496,color,color
9745,144716,yes/no,yes/no
9746,11091,number,number
9747,60757,color,color
9748,35484,object,yes/no
9749,13456,number,number
9750,7827,number,number
9751,137397,color,other
9752,973,yes/no,yes/no
9753,108306,yes/no,yes/no
9754,117137,color,color
9755,12360,number,number
9756,16960,number,number
9757,140812,yes/no,yes/no
9758,132880,color,color
9759,97536,action,action
9760,140668,yes/no,yes/no
9761,61516,color,color
9762,11394,number,number
9763,108463,location,object
9764,161140,color,color
9765,68895,object,object
9766,35171,yes/no,yes/no
9767,115467,yes/no,yes/no
9768,132738,yes/no,yes/no
9769,139400,yes/no,yes/no
9770,130388,yes/no,yes/no
9771,83687,color,color
9772,71054,object,object
9773,60703,color,color
9774,118853,object,object
9775,135858,object,object
9776,94279,action,action
9777,121270,number,number
9778,89463,action,action
9779,126124,yes/no,yes/no
9780,149782,action,object
9781,116245,yes/no,yes/no
9782,75784,object,object
9783,164871,yes/no,yes/no
9784,139611,yes/no,yes/no
9785,56259,color,color
9786,148201,yes/no,yes/no
9787,74109,object,object
9788,154080,object,object
9789,101849,other,object
9790,91484,object,object
9791,67404,object,object
9792,94717,action,action
9793,57944,color,color
9794,110130,yes/no,yes/no
9795,67222,object,object
9796,149051,color,color
9797,127904,yes/no,yes/no
9798,70682,object,object
9799,156356,yes/no,yes/no
9800,39750,action,action
9801,150697,other,object
9802,142849,other,other
9803,136278,yes/no,yes/no
9804,101298,other,object
9805,107374,yes/no,yes/no
9806,43277,color,color
9807,68954,object,object
9808,39741,action,action
9809,159552,color,color
9810,45317,color,color
9811,52133,color,color
9812,109589,yes/no,yes/no
9813,16283,number,number
9814,42139,color,color
9815,143778,yes/no,yes/no
9816,45818,color,color
9817,17481,number,number
9818,74522,color,object
9819,101735,object,object
9820,117591,number,number
9821,97953,object,object
9822,98118,other,object
9823,125354,color,color
9824,82741,color,color
9825,137501,yes/no,yes/no
9826,45176,color,color
9827,152053,yes/no,yes/no
9828,59560,color,color
9829,120035,yes/no,yes/no
9830,152304,object,action
9831,114127,object,object
9832,153500,yes/no,yes/no
9833,160468,color,color
9834,163870,number,number
9835,96033,object,object
9836,8269,number,number
9837,144265,color,color
9838,143466,yes/no,yes/no
9839,39719,action,action
9840,53968,color,color
9841,155279,color,color
9842,159086,number,number
9843,49986,color,color
9844,32336,yes/no,yes/no
9845,64058,color,color
9846,124489,other,object
9847,104630,yes/no,yes/no
9848,116653,yes/no,yes/no
9849,71168,object,object
9850,45600,color,color
9851,58612,color,color
9852,139517,action,object
9853,72671,object,object
9854,37839,action,action
9855,127122,yes/no,yes/no
9856,162746,yes/no,yes/no
9857,35575,yes/no,yes/no
9858,67114,object,object
9859,46626,color,color
9860,127525,yes/no,yes/no
9861,65862,color,color
9862,82453,color,color
9863,111391,yes/no,yes/no
9864,47216,color,color
9865,92709,object,object
9866,140518,number,number
9867,146691,object,object
9868,110892,color,color
9869,161203,object,object
9870,102175,color,object
9871,140171,number,number
9872,97041,object,object
9873,101648,object,object
9874,117054,yes/no,yes/no
9875,147996,yes/no,yes/no
9876,109417,color,object
9877,144844,yes/no,yes/no
9878,103950,yes/no,yes/no
9879,158012,yes/no,yes/no
9880,164309,object,object
9881,141301,yes/no,yes/no
9882,165380,color,color
9883,122094,object,object
9884,68106,object,object
9885,7896,number,number
9886,88058,action,action
9887,75840,object,object
9888,153855,color,color
9889,58216,color,color
9890,94105,action,action
9891,153135,color,object
9892,47321,color,color
9893,132873,yes/no,yes/no
9894,6713,yes/no,yes/no
9895,35070,yes/no,yes/no
9896,9151,number,number
9897,395,yes/no,yes/no
9898,139458,color,color
9899,82247,color,color
9900,75124,object,object
9901,57862,color,color
9902,164310,object,object
9903,124606,yes/no,yes/no
9904,47264,color,color
9905,108346,color,color
9906,160544,yes/no,yes/no
9907,100703,other,object
9908,80982,object,object
9909,113467,yes/no,yes/no
9910,73067,object,object
9911,114929,yes/no,yes/no
9912,70932,object,object
9913,75509,color,object
9914,80698,object,object
9915,88190,action,action
9916,112762,human,other
9917,11420,number,number
9918,73002,location,object
9919,123253,object,object
9920,79318,object,object
9921,59235,color,color
9922,88511,action,action
9923,72173,object,object
9924,63594,color,color
9925,79639,object,object
9926,75535,object,object
9927,84616,color,color
9928,148390,number,number
9929,93431,color,color
9930,71563,object,object
9931,142547,object,object
9932,161823,yes/no,yes/no
9933,10301,number,number
9934,128954,yes/no,yes/no
9935,120486,other,object
9936,13095,number,number
9937,158226,color,object
9938,163216,color,color
9939,52751,color,color
9940,157712,yes/no,yes/no
9941,35594,yes/no,yes/no
9942,7087,color,object
9943,153717,yes/no,yes/no
9944,61796,color,color
9945,53918,color,color
9946,54465,color,color
9947,123378,yes/no,yes/no
9948,66614,object,object
9949,165394,object,object
9950,7782,number,number
9951,62994,color,color
9952,102136,object,object
9953,154104,human,object
9954,21416,yes/no,yes/no
9955,89257,action,action
9956,108987,object,yes/no
9957,164142,color,color
9958,50652,color,color
9959,7148,yes/no,yes/no
9960,610,other,other
9961,35595,yes/no,yes/no
9962,159021,number,number
9963,41098,color,color
9964,166454,yes/no,yes/no
9965,14983,number,number
9966,139311,yes/no,yes/no
9967,130514,yes/no,yes/no
9968,29182,yes/no,yes/no
9969,111821,yes/no,yes/no
9970,114178,yes/no,yes/no
9971,33113,yes/no,yes/no
9972,41212,color,color
9973,122561,color,color
9974,114288,other,other
9975,47254,color,color
9976,7035,yes/no,yes/no
9977,31670,yes/no,yes/no
9978,87735,action,action
9979,150663,yes/no,yes/no
9980,125543,object,object
9981,155270,yes/no,yes/no
9982,60550,color,color
9983,152948,yes/no,yes/no
9984,124294,object,object
9985,17975,number,number
9986,138287,yes/no,yes/no
9987,41715,color,color
9988,147767,number,number
9989,75034,object,object
9990,69288,object,object
9991,138084,other,object
9992,39742,action,action
9993,124093,yes/no,yes/no
9994,120531,yes/no,yes/no
9995,64274,color,color
9996,147163,action,action
9997,52200,color,color
9998,132099,object,object
9999,162698,object,object
10000,133118,yes/no,yes/no
10001,12827,number,number
10002,102305,other,object
10003,43576,color,color
10004,12317,number,number
10005,140485,yes/no,yes/no
10006,48936,color,color
10007,163215,yes/no,yes/no
10008,114128,color,color
10009,105549,object,action
10010,84530,color,color
10011,156056,yes/no,yes/no
10012,85475,color,color
10013,53196,color,color
10014,124785,number,number
10015,137389,object,object
10016,140874,color,color
10017,162407,object,yes/no
10018,153917,human,object
10019,157776,object,object
10020,115086,number,number
10021,141382,color,color
10022,105951,yes/no,yes/no
10023,100470,location,object
10024,135684,yes/no,yes/no
10025,79048,object,object
10026,164944,yes/no,yes/no
10027,96793,object,object
10028,62783,color,color
10029,134442,action,object
10030,26976,yes/no,yes/no
10031,147341,yes/no,yes/no
10032,144725,yes/no,yes/no
10033,85364,color,color
10034,1627,action,action
10035,60979,color,color
10036,166088,yes/no,yes/no
10037,154850,yes/no,yes/no
10038,11868,number,number
10039,82379,color,color
10040,100334,object,color
10041,100,yes/no,yes/no
10042,72123,location,object
10043,76842,object,object
10044,12011,number,number
10045,138649,number,number
10046,102521,object,object
10047,151118,action,action
10048,128166,yes/no,yes/no
10049,115448,yes/no,yes/no
10050,107715,yes/no,yes/no
10051,152962,number,number
10052,7809,number,number
10053,17026,number,number
10054,146651,number,object
10055,27270,yes/no,yes/no
10056,69537,object,object
10057,64583,color,color
10058,132071,object,object
10059,48102,color,color
10060,33196,yes/no,yes/no
10061,82658,color,color
10062,93485,color,color
10063,446,action,action
10064,69,yes/no,yes/no
10065,159796,number,object
10066,30455,yes/no,yes/no
10067,57676,color,color
10068,158695,color,color
10069,130084,yes/no,yes/no
10070,65431,color,color
10071,50495,color,color
10072,80917,object,object
10073,160932,other,object
10074,134002,color,color
10075,43023,color,color
10076,109419,yes/no,yes/no
10077,117576,yes/no,yes/no
10078,144826,object,object
10079,152150,number,number
10080,34373,yes/no,yes/no
10081,106742,yes/no,yes/no
10082,155627,yes/no,yes/no
10083,43062,color,color
10084,49069,color,color
10085,158875,object,object
10086,15788,number,number
10087,84288,color,color
10088,41480,color,color
10089,121957,yes/no,yes/no
10090,1069,yes/no,yes/no
10091,52732,color,color
10092,90004,action,action
10093,104324,yes/no,yes/no
10094,102190,other,object
10095,42982,color,color
10096,36248,yes/no,yes/no
10097,128354,yes/no,yes/no
10098,16681,number,number
10099,52451,color,color
10100,139165,object,object
10101,129530,object,object
10102,145349,yes/no,yes/no
10103,35226,yes/no,yes/no
10104,130910,yes/no,yes/no
10105,15641,number,number
10106,160516,action,action
10107,80509,object,object
10108,85125,color,color
10109,101112,object,object
10110,114023,human,object
10111,104943,number,number
10112,117205,yes/no,yes/no
10113,86381,color,color
10114,39300,object,object
10115,111336,number,number
10116,52438,color,color
10117,75241,object,object
10118,83698,color,color
10119,111961,yes/no,yes/no
10120,62128,color,color
10121,98,yes/no,yes/no
10122,108019,yes/no,yes/no
10123,112175,object,object
10124,130814,yes/no,yes/no
10125,555,yes/no,yes/no
10126,110343,yes/no,yes/no
10127,142574,number,number
10128,48745,color,color
10129,104966,action,action
10130,161879,yes/no,yes/no
10131,162963,object,object
10132,152180,other,object
10133,54199,color,color
10134,41892,color,color
10135,151343,other,object
10136,111033,object,object
10137,70013,object,object
10138,71689,object,object
10139,116807,yes/no,yes/no
10140,111022,yes/no,yes/no
10141,34776,yes/no,yes/no
10142,117644,object,object
10143,103642,human,yes/no
10144,43629,color,color
10145,136661,color,color
10146,48033,color,color
10147,61400,color,color
10148,47194,color,color
10149,134406,number,number
10150,11194,number,number
10151,133391,yes/no,yes/no
10152,155776,yes/no,yes/no
10153,163350,color,color
10154,146542,yes/no,yes/no
10155,113293,object,color
10156,143576,color,color
10157,57170,color,color
10158,83685,color,color
10159,25969,yes/no,yes/no
10160,67132,object,object
10161,95620,object,object
10162,66201,color,color
10163,144547,object,object
10164,126647,object,object
10165,114215,yes/no,yes/no
10166,135554,yes/no,yes/no
10167,110521,color,color
10168,118092,yes/no,yes/no
10169,145004,object,object
10170,146357,yes/no,yes/no
10171,57307,color,color
10172,144606,object,object
10173,127227,yes/no,yes/no
10174,149835,color,color
10175,38956,object,object
10176,71844,object,object
10177,43604,color,color
10178,128699,yes/no,yes/no
10179,64399,color,color
10180,76829,object,object
10181,106955,object,object
10182,74904,object,object
10183,7034,yes/no,yes/no
10184,17722,number,number
10185,69631,object,object
10186,97398,object,object
10187,111203,yes/no,yes/no
10188,122135,number,number
10189,93833,action,action
10190,156269,yes/no,yes/no
10191,108149,color,color
10192,61091,color,color
10193,28009,yes/no,yes/no
10194,74433,object,object
10195,138610,yes/no,yes/no
10196,132924,color,color
10197,64520,color,color
10198,145734,object,object
10199,45955,color,color
10200,66449,color,color
10201,124428,number,number
10202,15575,number,number
10203,62347,color,color
10204,113781,yes/no,yes/no
10205,32535,yes/no,yes/no
10206,162842,object,object
10207,58960,color,color
10208,75520,object,object
10209,39480,object,color
10210,118310,color,color
10211,37683,action,action
10212,96811,other,object
10213,158733,color,color
10214,162173,yes/no,yes/no
10215,38751,object,object
10216,102333,object,object
10217,104780,human,object
10218,11625,other,number
10219,31185,yes/no,yes/no
10220,118906,yes/no,yes/no
10221,91767,object,object
10222,140592,yes/no,yes/no
10223,87347,other,object
10224,44786,color,color
10225,125056,number,number
10226,40647,object,object
10227,100986,location,object
10228,39960,object,object
10229,8924,number,number
10230,164413,color,color
10231,136011,object,object
10232,157234,yes/no,yes/no
10233,130552,yes/no,yes/no
10234,142713,yes/no,yes/no
10235,7010,yes/no,yes/no
10236,35779,yes/no,yes/no
10237,138112,object,object
10238,156507,yes/no,yes/no
10239,86741,color,color
10240,69365,object,object
10241,37846,action,action
10242,501,yes/no,yes/no
10243,15428,number,number
10244,160343,object,object
10245,110037,yes/no,yes/no
10246,132889,number,number
10247,108776,yes/no,yes/no
10248,145733,yes/no,yes/no
10249,129825,yes/no,yes/no
10250,20790,action,action
10251,98099,other,object
10252,110019,yes/no,yes/no
10253,55024,color,color
10254,7540,number,number
10255,153420,yes/no,yes/no
10256,203,other,action
10257,10600,number,number
10258,62517,color,color
10259,126463,color,color
10260,144759,object,object
10261,163138,object,object
10262,125398,yes/no,yes/no
10263,163356,yes/no,yes/no
10264,127346,yes/no,yes/no
10265,64947,color,color
10266,28656,yes/no,yes/no
10267,61866,color,color
10268,128119,yes/no,yes/no
10269,59422,color,color
10270,19975,number,number
10271,152695,object,object
10272,36288,yes/no,yes/no
10273,57059,color,color
10274,12130,number,number
10275,113578,yes/no,yes/no
10276,55452,color,color
10277,35277,object,yes/no
10278,79490,object,object
10279,165116,number,number
10280,161448,number,number
10281,42935,color,color
10282,15500,number,number
10283,15587,other,number
10284,13557,number,number
10285,60731,color,color
10286,12013,number,number
10287,2138,color,object
10288,58230,color,color
10289,138171,object,object
10290,53710,color,color
10291,90969,object,object
10292,47962,color,color
10293,165753,yes/no,yes/no
10294,147529,number,number
10295,39500,color,color
10296,77766,object,object
10297,106224,number,number
10298,65481,color,color
10299,123767,color,object
10300,74544,location,object
10301,63004,color,color
10302,12355,number,number
10303,41760,color,color
10304,137804,action,action
10305,140177,object,object
10306,127333,color,color
10307,127649,color,color
10308,112409,object,object
10309,110039,yes/no,yes/no
10310,16637,number,number
10311,93510,color,color
10312,136739,action,action
10313,76540,object,object
10314,64677,color,color
10315,103324,human,object
10316,58351,color,color
10317,140188,number,number
10318,54463,color,color
10319,112408,yes/no,yes/no
10320,127136,number,object
10321,162076,object,object
10322,96101,object,object
10323,85379,color,color
10324,88040,action,action
10325,51944,color,color
10326,126257,yes/no,yes/no
10327,61776,color,color
10328,93411,action,action
10329,88898,action,action
10330,29480,yes/no,yes/no
10331,151789,number,number
10332,143947,yes/no,yes/no
