question_id,prediction,target
77180,object,human
156529,object,object
138469,color,color
156429,yes/no,yes/no
71707,object,object
69453,object,object
113090,color,color
129668,number,number
46058,color,color
124607,yes/no,yes/no
137803,yes/no,yes/no
66760,object,object
80645,object,object
101598,location,location
17738,number,number
33528,yes/no,yes/no
152883,number,number
130719,color,color
83356,color,color
133533,yes/no,yes/no
137647,object,object
38796,object,object
130389,color,color
121573,yes/no,yes/no
67055,object,object
138183,yes/no,yes/no
90004,action,action
52133,color,color
133515,object,object
153500,yes/no,yes/no
30903,yes/no,yes/no
61749,color,color
13714,number,number
137447,object,object
109827,yes/no,yes/no
33779,yes/no,yes/no
123885,yes/no,yes/no
151430,yes/no,yes/no
139611,yes/no,yes/no
117602,number,number
17075,number,number
35856,yes/no,yes/no
112871,object,object
76651,object,object
74353,object,object
3579,yes/no,yes/no
145489,number,number
87700,object,object
82834,color,color
44891,color,color
54638,color,color
112836,yes/no,yes/no
71842,object,object
67000,object,object
150982,number,number
7732,number,number
109428,yes/no,yes/no
24936,location,location
142140,object,object
102775,location,location
116632,yes/no,yes/no
131744,color,color
75699,object,human
98286,color,color
164187,color,color
30712,yes/no,yes/no
37033,action,action
123323,yes/no,yes/no
155269,color,color
150566,color,color
121766,object,object
113608,yes/no,yes/no
164944,yes/no,yes/no
1810,action,action
137274,yes/no,yes/no
54022,color,color
84833,color,color
154170,yes/no,yes/no
17155,number,number
166431,yes/no,yes/no
106534,yes/no,yes/no
87918,action,action
30231,yes/no,yes/no
66297,color,color
145637,object,object
141299,object,object
75840,object,object
53436,color,color
111227,color,color
131931,other,other
79224,object,object
119063,other,other
158858,yes/no,yes/no
165449,yes/no,yes/no
4278,yes/no,yes/no
15098,number,number
87089,color,color
133210,action,action
56089,color,color
143572,number,number
85482,color,color
133013,yes/no,yes/no
46494,color,color
13231,number,number
5900,yes/no,yes/no
145490,object,object
163855,color,color
121489,yes/no,yes/no
139517,other,sport
140120,yes/no,yes/no
115938,color,color
97401,location,location
114185,yes/no,yes/no
77709,object,color
79725,object,object
42337,color,color
135942,yes/no,yes/no
69633,object,object
91861,object,object
107994,other,other
165448,yes/no,yes/no
110927,object,object
84382,color,color
94520,action,action
120099,yes/no,yes/no
60635,color,color
120915,object,object
117397,yes/no,yes/no
12374,number,number
119506,yes/no,yes/no
49333,color,color
52319,color,color
110772,yes/no,yes/no
36765,action,action
103408,human,human
133272,color,object
124491,human,human
135200,yes/no,yes/no
10493,number,number
142729,yes/no,yes/no
102305,object,location
68428,object,object
119921,object,object
136755,yes/no,yes/no
65506,color,color
93521,color,color
61516,color,color
156117,color,color
143790,number,number
127295,object,object
68247,object,object
164175,color,color
117474,action,action
138486,yes/no,yes/no
37958,action,action
165719,other,object
58512,color,color
110505,yes/no,yes/no
60642,color,color
133119,number,number
95232,object,object
122918,color,color
312,color,color
103636,human,human
119549,color,color
1638,action,action
20042,number,number
32535,yes/no,yes/no
37639,action,action
126931,object,object
143668,location,other
155983,number,number
58351,color,color
32654,yes/no,yes/no
160467,number,other
161371,other,other
68522,object,object
100771,other,other
148833,yes/no,yes/no
138170,object,object
10542,number,number
78970,object,object
9201,number,number
142292,other,other
99399,object,object
54290,color,color
128287,object,object
38512,action,action
158730,yes/no,yes/no
18126,number,number
138455,object,object
156495,color,color
53352,color,color
29840,yes/no,yes/no
65706,color,color
94292,action,action
93541,color,color
888,yes/no,object
164532,yes/no,yes/no
117320,sport,sport
66520,color,color
85674,color,color
32647,yes/no,yes/no
162407,human,object
138229,object,object
20861,action,action
111287,object,object
136931,number,number
85789,color,color
139734,yes/no,yes/no
98160,object,object
130410,object,object
63521,color,color
85761,color,color
104201,object,other
149358,number,number
164811,yes/no,yes/no
61209,color,color
43668,color,color
75516,object,object
60336,color,color
143953,yes/no,yes/no
111561,number,human
44511,color,color
82130,object,object
155363,yes/no,yes/no
136930,yes/no,yes/no
52671,color,color
57334,color,color
44029,color,color
117896,sport,sport
131448,object,object
36180,yes/no,yes/no
100047,object,object
42754,color,color
155311,object,object
133687,number,number
72617,object,object
126605,object,object
153680,number,number
128511,object,object
106176,yes/no,yes/no
71398,object,object
25969,yes/no,yes/no
127557,yes/no,yes/no
56899,color,color
146575,yes/no,yes/no
140237,yes/no,yes/no
110634,yes/no,yes/no
102744,location,location
135766,yes/no,yes/no
68030,object,object
111201,yes/no,yes/no
39245,object,object
13573,number,number
141254,yes/no,yes/no
79782,object,object
37350,action,action
17595,number,number
85560,color,color
82002,object,object
30705,yes/no,yes/no
43109,color,color
107770,yes/no,yes/no
12818,number,number
119683,yes/no,yes/no
165848,color,color
114872,yes/no,yes/no
66171,color,color
45557,color,color
105428,number,number
112166,yes/no,yes/no
75676,object,object
42238,color,color
154040,yes/no,yes/no
113904,yes/no,yes/no
51677,color,color
133746,yes/no,yes/no
15898,number,number
12034,number,number
160825,yes/no,yes/no
100831,other,other
95760,object,object
72289,object,object
66295,color,color
148973,yes/no,yes/no
85773,color,color
161822,color,color
97253,object,object
145700,yes/no,yes/no
116950,object,object
82509,color,color
75392,object,object
39454,color,color
137499,object,human
12813,number,number
61026,color,color
36607,action,action
71418,object,object
164575,yes/no,yes/no
66814,object,object
127904,yes/no,yes/no
88432,action,action
67523,object,object
130911,other,object
38465,action,action
158744,yes/no,yes/no
71887,object,location
79609,object,object
49558,color,color
74789,object,object
82132,object,object
152771,yes/no,yes/no
108125,yes/no,yes/no
49226,color,color
70205,object,object
47793,color,color
66849,object,color
41519,color,color
88505,action,action
16801,number,number
52715,color,color
61534,color,color
33438,yes/no,yes/no
54636,color,color
61776,color,color
138327,yes/no,yes/no
118355,other,other
58112,color,color
158013,location,sport
95974,object,object
157554,object,object
117895,yes/no,yes/no
144259,number,number
100150,object,object
47311,color,color
93297,color,color
106178,yes/no,yes/no
13298,number,number
50652,color,color
65596,color,color
39539,color,color
63885,color,color
152492,yes/no,yes/no
101849,location,location
141661,yes/no,yes/no
86766,color,color
37603,action,action
79310,object,object
130694,object,object
88029,action,action
138487,yes/no,yes/no
85911,color,color
121500,object,object
137717,object,other
139732,yes/no,yes/no
59479,color,color
158625,sport,sport
67438,object,object
140677,color,color
31082,yes/no,yes/no
73932,object,object
110342,yes/no,yes/no
82706,color,color
30071,yes/no,yes/no
142007,number,number
157230,yes/no,yes/no
156269,yes/no,yes/no
107564,yes/no,yes/no
51229,color,color
52376,color,color
126040,object,object
1776,action,action
139213,object,object
112989,color,color
52788,color,color
104283,number,number
159337,object,object
149098,action,other
106834,yes/no,yes/no
129465,yes/no,yes/no
141754,number,number
119983,yes/no,yes/no
135900,yes/no,yes/no
149660,yes/no,yes/no
480,yes/no,yes/no
44792,color,color
63675,color,color
10283,number,number
24420,yes/no,yes/no
71812,object,object
27237,yes/no,yes/no
68412,object,object
86447,color,color
20279,number,number
73200,object,object
93978,action,action
124308,yes/no,yes/no
26,yes/no,yes/no
69585,object,object
131683,yes/no,yes/no
20633,yes/no,yes/no
91979,sport,object
8276,number,number
150171,yes/no,yes/no
70661,object,object
124503,yes/no,yes/no
131248,yes/no,yes/no
93620,color,object
145560,yes/no,yes/no
25466,color,color
141889,object,object
40449,object,object
115707,yes/no,yes/no
133270,object,object
39224,object,location
75264,object,object
50808,color,color
63076,color,color
124660,yes/no,yes/no
163066,yes/no,yes/no
98260,other,other
125206,color,color
115113,object,other
66529,color,color
154320,yes/no,yes/no
48270,color,color
96387,object,object
33197,yes/no,yes/no
156507,yes/no,yes/no
122643,color,color
88040,action,action
162448,yes/no,yes/no
140119,location,object
36985,object,object
81836,color,object
154375,color,object
156471,color,color
98032,other,other
16931,number,number
56155,color,color
15625,number,number
81209,action,action
165519,number,number
137397,location,location
13105,number,number
1492,action,action
144042,yes/no,yes/no
109044,object,object
148388,yes/no,yes/no
71003,object,object
76742,object,object
75618,object,object
131674,yes/no,yes/no
3933,yes/no,yes/no
45549,color,color
150160,location,location
138555,yes/no,yes/no
162057,number,other
136825,object,object
66203,color,color
103753,number,number
54930,color,color
68418,object,object
139108,color,color
91118,object,object
102484,location,object
139079,yes/no,yes/no
87983,action,action
127250,number,number
47922,color,color
29091,yes/no,yes/no
85884,color,color
147450,object,object
61450,color,color
90747,object,object
56778,color,color
146069,number,number
140616,color,color
74234,object,object
149963,yes/no,yes/no
137080,yes/no,yes/no
25914,location,object
76464,object,object
153393,color,color
156080,yes/no,yes/no
56461,color,color
102521,location,location
13608,number,number
11501,number,number
147029,number,number
112173,yes/no,yes/no
112164,yes/no,yes/no
148104,action,action
154377,color,color
130834,yes/no,yes/no
163495,yes/no,yes/no
6,yes/no,yes/no
160001,yes/no,yes/no
165746,object,object
87570,color,object
156270,number,number
127791,object,object
113170,yes/no,yes/no
47102,color,color
40080,object,object
79024,object,object
29902,yes/no,yes/no
11321,number,number
10844,number,number
59275,color,color
71992,object,object
77814,object,object
80338,object,object
88073,action,action
117643,color,color
108571,other,other
126654,yes/no,yes/no
104401,number,number
136579,yes/no,yes/no
113865,yes/no,yes/no
39,yes/no,yes/no
162746,yes/no,yes/no
91546,object,object
103964,object,object
100157,object,color
86143,color,color
129180,color,color
33966,yes/no,yes/no
115812,number,number
85922,color,color
61402,color,color
127588,color,color
67227,object,object
81842,action,action
117463,number,number
78462,object,object
155489,yes/no,yes/no
40353,object,object
161023,color,color
102303,location,location
93763,action,action
84191,color,color
133014,yes/no,yes/no
108548,object,object
84502,color,color
66746,object,object
123923,yes/no,yes/no
20177,number,number
78909,object,object
149403,object,object
103755,color,color
151572,color,color
71105,object,object
96546,action,action
100018,object,color
117727,color,color
99961,object,object
79867,object,object
85622,color,color
36698,location,location
162408,location,sport
35183,yes/no,yes/no
112040,number,number
68304,object,object
51288,color,color
54040,color,color
29974,yes/no,yes/no
105314,yes/no,yes/no
35,yes/no,yes/no
25355,yes/no,yes/no
166191,human,human
148689,yes/no,yes/no
86027,color,color
84197,color,color
77388,object,object
154365,yes/no,yes/no
155479,number,number
156215,yes/no,yes/no
140016,object,object
159885,location,location
79639,object,object
165349,action,other
163808,other,other
46196,color,color
127792,object,object
154677,number,number
155015,yes/no,yes/no
90754,object,object
104006,object,object
89963,action,action
32140,yes/no,yes/no
113673,yes/no,yes/no
106879,number,number
51294,color,color
55012,color,color
27222,yes/no,yes/no
154137,object,object
31653,yes/no,yes/no
2748,yes/no,yes/no
144700,yes/no,yes/no
32884,yes/no,yes/no
13399,number,number
67067,object,object
105074,yes/no,yes/no
76165,object,object
146597,yes/no,yes/no
58409,color,color
125184,yes/no,yes/no
41696,color,color
111524,yes/no,yes/no
126128,other,other
105160,color,color
44546,color,color
116903,object,object
142844,human,human
103927,yes/no,yes/no
10498,number,number
146483,yes/no,yes/no
18028,number,number
137948,yes/no,yes/no
48027,color,color
120384,sport,sport
70215,object,object
138879,yes/no,yes/no
130452,yes/no,yes/no
66598,object,object
34734,yes/no,yes/no
127213,object,color
11409,number,number
131700,action,sport
163081,object,object
70294,object,human
149234,number,number
62954,color,color
94188,action,action
124991,object,object
136283,object,object
69808,action,action
123170,number,number
103331,human,human
2033,yes/no,yes/no
54356,color,color
58075,color,color
47012,color,object
70916,object,object
32122,yes/no,yes/no
72054,object,object
125237,yes/no,yes/no
602,action,action
62772,color,color
98373,other,other
135191,other,number
50464,color,color
155126,object,location
35593,yes/no,yes/no
44233,color,color
107037,yes/no,yes/no
77563,object,object
37589,action,action
81928,action,action
99978,object,object
142263,yes/no,yes/no
165144,yes/no,yes/no
58117,color,color
110926,color,color
25506,color,object
129172,yes/no,yes/no
46616,color,color
89450,action,action
36567,object,object
129670,object,other
68485,object,object
52304,color,color
86453,color,color
139708,yes/no,yes/no
72107,object,object
45456,color,color
114918,yes/no,yes/no
142849,location,other
359,yes/no,yes/no
1078,yes/no,yes/no
52996,color,color
72146,object,object
54799,color,color
100391,object,object
108946,yes/no,yes/no
148755,object,object
75030,object,object
63664,color,color
127044,number,number
13071,number,number
111283,color,color
26168,yes/no,yes/no
155898,location,location
134808,number,number
127906,yes/no,yes/no
15083,number,number
48241,color,color
146758,yes/no,yes/no
145442,color,color
160650,other,other
61561,color,color
140602,yes/no,yes/no
34421,yes/no,yes/no
90492,object,object
73449,object,object
49321,color,color
48189,color,color
158974,object,object
110183,yes/no,yes/no
7775,number,number
88786,action,action
125051,color,color
78952,object,object
125754,color,color
38113,action,action
78368,object,object
15845,number,number
33141,yes/no,yes/no
159446,number,number
146166,number,number
140615,yes/no,yes/no
96033,object,object
127958,yes/no,yes/no
40119,object,object
159844,object,object
86615,color,color
116319,yes/no,yes/no
104763,number,number
1032,location,location
144983,action,action
152062,object,object
81938,action,action
59736,color,color
134423,sport,sport
46048,color,color
163902,yes/no,yes/no
145170,yes/no,yes/no
11878,number,number
76369,object,object
32911,yes/no,yes/no
92159,object,object
12488,number,number
60794,color,color
52173,color,color
137843,yes/no,yes/no
88251,action,action
103944,action,action
1107,yes/no,yes/no
146212,color,color
50053,color,color
37651,action,action
100786,other,other
83764,color,color
157078,yes/no,yes/no
145479,yes/no,yes/no
117530,yes/no,yes/no
21445,yes/no,yes/no
33179,yes/no,yes/no
149433,number,number
129628,object,object
134690,yes/no,yes/no
89834,action,action
126031,object,other
124551,yes/no,yes/no
446,action,action
155053,yes/no,yes/no
89713,action,action
47335,color,color
71116,object,object
145354,color,color
143730,number,number
120118,yes/no,yes/no
2258,action,action
162151,yes/no,yes/no
69728,object,object
138606,yes/no,yes/no
150683,object,location
93510,color,color
52302,color,color
136939,yes/no,yes/no
49405,color,color
138152,color,color
76118,object,object
85787,color,color
121765,object,object
145171,yes/no,yes/no
44769,color,color
122206,yes/no,yes/no
61329,color,color
138708,color,color
138454,human,object
46669,color,color
43422,color,color
62340,color,color
42357,color,color
113561,other,other
111416,sport,sport
140176,number,number
60580,color,color
73058,object,object
111623,object,object
134115,yes/no,yes/no
40866,color,color
110422,color,color
69812,action,action
77700,object,human
129016,yes/no,yes/no
100670,other,other
75977,object,human
77407,object,object
95501,object,object
15502,number,number
57184,color,color
22533,yes/no,yes/no
159679,yes/no,yes/no
161561,yes/no,yes/no
145143,number,number
71075,object,object
102338,object,object
71168,object,object
145095,object,other
97531,action,action
154389,object,object
73941,object,human
147550,color,object
159722,number,number
80361,object,object
53196,color,color
42324,color,color
58203,color,color
111881,color,color
99034,object,object
137844,object,other
596,action,action
8393,number,number
86809,color,color
83182,color,color
61418,color,color
93559,color,color
119535,color,color
157612,color,color
153294,yes/no,yes/no
94704,action,action
1496,action,action
79853,object,object
40112,object,object
104770,number,number
36291,yes/no,yes/no
71054,object,object
151399,yes/no,yes/no
86976,color,color
118032,sport,sport
142764,object,object
112867,yes/no,yes/no
110549,yes/no,yes/no
116204,other,sport
127530,yes/no,yes/no
58135,color,color
17177,number,number
34493,yes/no,yes/no
134878,object,object
39288,object,object
109649,yes/no,yes/no
565,action,action
77762,object,object
51550,color,color
129658,number,number
45596,color,color
121935,color,color
147523,location,location
74612,object,object
155556,object,object
150071,yes/no,yes/no
1900,yes/no,yes/no
121306,yes/no,yes/no
117054,yes/no,yes/no
111285,yes/no,yes/no
33377,yes/no,yes/no
469,action,action
25580,yes/no,yes/no
135507,color,color
84018,color,color
124662,color,color
110019,yes/no,yes/no
88708,action,action
17914,number,number
32021,yes/no,yes/no
28982,yes/no,yes/no
63238,color,color
162963,object,object
117165,object,object
59138,color,color
38788,object,object
71207,object,object
97672,color,object
142838,color,number
156443,yes/no,yes/no
66724,other,other
61264,color,color
99734,color,color
124374,yes/no,yes/no
114516,yes/no,yes/no
42633,color,color
50499,color,color
112730,number,number
132493,yes/no,yes/no
147379,yes/no,yes/no
147162,color,color
55861,color,color
75989,object,object
149106,number,number
145352,object,object
104981,number,number
155332,sport,sport
85206,color,color
140400,yes/no,yes/no
106843,color,color
129989,sport,sport
21864,action,action
82498,color,color
109273,yes/no,yes/no
66134,color,color
165165,color,color
36509,object,object
13062,number,number
62688,color,object
162065,yes/no,yes/no
141417,sport,sport
80798,object,human
32543,yes/no,yes/no
74561,object,object
108778,yes/no,yes/no
131158,object,object
49907,color,color
93713,other,other
114074,other,other
57081,color,color
165591,action,action
142295,number,number
124750,number,number
103327,human,human
111928,yes/no,yes/no
1142,action,action
121894,yes/no,yes/no
47377,color,color
87264,object,object
42195,color,color
17715,number,number
52101,color,color
38716,action,action
64746,color,color
132575,object,object
135189,yes/no,yes/no
150768,yes/no,yes/no
157044,color,color
126471,number,number
45296,color,color
143056,object,object
157833,object,object
136661,color,color
98927,object,object
125042,number,number
148106,color,color
37299,action,action
77468,object,object
27009,yes/no,yes/no
142713,yes/no,yes/no
126463,color,color
146777,yes/no,yes/no
62980,color,color
49865,color,color
166099,yes/no,yes/no
116741,yes/no,yes/no
79607,object,object
40386,location,object
73478,object,object
87203,color,color
136674,object,other
81798,color,color
40841,color,color
33782,yes/no,yes/no
98666,action,action
52187,color,color
78379,object,object
152845,yes/no,yes/no
41785,color,color
32981,yes/no,yes/no
130838,number,number
1000,yes/no,yes/no
117511,yes/no,yes/no
30688,yes/no,yes/no
121139,number,number
154844,number,number
16421,number,number
159132,object,object
121730,other,number
154759,yes/no,yes/no
117717,yes/no,yes/no
66001,color,color
57363,color,color
94121,action,action
81470,object,object
11570,number,number
63880,color,color
141300,object,object
45078,color,color
102922,object,location
159854,location,location
131852,other,other
108444,number,number
104779,yes/no,yes/no
163569,object,object
151912,yes/no,yes/no
39380,object,object
40492,object,object
114595,yes/no,yes/no
107374,yes/no,yes/no
59125,color,color
17533,number,number
133422,object,object
81768,color,color
162945,action,action
128090,object,object
63983,color,color
74297,object,object
69422,object,object
105698,color,color
120827,yes/no,yes/no
40378,location,location
96137,object,object
32104,yes/no,yes/no
55864,color,color
76829,object,object
10398,number,number
113293,object,object
147138,number,number
76992,object,object
160718,color,color
50736,color,color
126470,yes/no,yes/no
133108,color,color
30932,yes/no,yes/no
77710,object,human
71270,object,object
96092,object,object
117269,yes/no,yes/no
130364,number,number
30536,yes/no,yes/no
110309,color,color
149509,yes/no,yes/no
155280,object,object
111371,color,color
135019,number,number
79534,object,object
83139,color,color
77040,object,object
99775,color,color
91767,object,object
113694,location,other
55527,color,color
159893,yes/no,yes/no
144547,object,object
67814,object,object
40503,object,object
105615,yes/no,yes/no
22924,location,location
102118,object,location
106179,yes/no,yes/no
88881,action,action
85212,color,color
160418,color,other
98824,action,action
124663,color,color
129260,yes/no,yes/no
30542,yes/no,yes/no
30059,yes/no,yes/no
161011,location,location
80142,object,object
11794,number,number
60414,color,color
15000,number,number
116359,yes/no,number
107993,other,other
119434,yes/no,yes/no
106810,number,number
116848,yes/no,yes/no
96677,object,object
77156,object,human
62588,color,color
130832,yes/no,yes/no
25940,yes/no,yes/no
101730,location,location
133419,yes/no,yes/no
71424,object,object
7639,number,number
136724,yes/no,yes/no
59146,color,color
117469,yes/no,yes/no
138043,yes/no,yes/no
61995,color,color
1092,location,location
69361,object,object
78565,object,object
56500,color,color
24769,action,action
8496,number,number
38251,action,action
128186,yes/no,yes/no
61167,color,color
118134,color,color
31147,yes/no,yes/no
93086,object,object
37668,action,action
43762,color,color
45068,color,color
93522,color,color
52224,color,color
100050,color,color
124095,object,object
162483,object,object
119536,color,color
100528,location,location
101551,location,location
159261,object,object
106566,object,object
20579,yes/no,yes/no
58216,color,color
63458,color,color
53650,color,color
2015,yes/no,yes/no
67,yes/no,yes/no
46714,color,color
88955,action,action
111736,number,number
26130,yes/no,yes/no
121797,yes/no,yes/no
38410,action,action
28563,yes/no,yes/no
137445,yes/no,yes/no
35767,yes/no,yes/no
90101,object,object
117816,location,location
100240,color,color
78464,object,human
110060,number,number
121896,location,object
114853,number,number
75357,object,human
116963,number,number
100986,location,location
160345,yes/no,yes/no
107612,yes/no,yes/no
104772,yes/no,yes/no
147551,color,color
87131,color,color
44303,color,color
121307,human,human
117728,yes/no,yes/no
127841,object,object
103421,human,human
110839,yes/no,yes/no
155131,yes/no,yes/no
2094,yes/no,yes/no
61511,color,color
96080,object,object
124961,yes/no,yes/no
119744,number,number
114930,yes/no,yes/no
245,yes/no,yes/no
924,yes/no,yes/no
105795,yes/no,yes/no
162018,number,number
152363,number,number
155777,yes/no,yes/no
140390,number,number
137079,number,number
133271,yes/no,yes/no
52172,color,color
65791,color,color
84758,color,color
156732,yes/no,yes/no
109951,action,action
138707,object,object
111458,yes/no,yes/no
137650,yes/no,yes/no
127174,object,object
17411,number,number
148540,number,number
122359,object,object
121707,object,object
53356,color,color
77635,object,object
114277,number,number
93464,color,color
46398,color,object
153469,color,color
138135,yes/no,yes/no
83285,color,color
156799,yes/no,yes/no
60453,color,color
133321,yes/no,yes/no
58522,color,color
36559,object,object
46925,color,color
62520,color,color
11243,number,number
155731,yes/no,yes/no
94880,action,action
152316,object,object
147405,yes/no,yes/no
90830,object,object
121925,color,object
5691,yes/no,yes/no
128981,number,number
98100,other,other
100824,other,other
53387,color,color
47053,color,color
53771,color,color
117380,yes/no,yes/no
46153,color,color
105444,color,color
135792,number,number
145136,color,color
88888,action,action
50673,color,color
118034,object,location
68657,object,object
145402,color,color
165125,yes/no,yes/no
38267,action,action
139474,other,color
162446,object,object
1248,action,action
23678,yes/no,yes/no
85041,color,color
153554,yes/no,yes/no
35058,yes/no,yes/no
111562,human,human
62195,color,color
110233,sport,sport
142547,object,object
11931,number,number
115434,sport,sport
102067,object,object
68391,object,object
99707,object,object
156442,object,object
36860,action,action
143034,object,yes/no
75093,object,object
159403,yes/no,yes/no
80251,object,location
59191,color,color
163901,yes/no,yes/no
69840,object,object
155637,object,object
112033,yes/no,yes/no
149243,number,number
29678,yes/no,yes/no
129043,number,number
51437,color,color
154193,color,color
121275,other,other
82941,color,color
63805,color,color
158867,number,number
136206,action,action
43215,color,color
24458,yes/no,yes/no
101739,location,location
11665,number,number
119660,yes/no,yes/no
165381,human,human
58651,color,color
109968,yes/no,yes/no
121947,sport,sport
113744,yes/no,yes/no
54244,color,color
56367,color,color
71980,object,object
15550,number,number
159952,yes/no,yes/no
157320,number,number
26053,action,action
146617,yes/no,yes/no
157501,yes/no,yes/no
62352,color,color
101245,location,location
138286,number,number
115035,yes/no,yes/no
147549,yes/no,yes/no
147025,yes/no,yes/no
101116,object,object
100801,other,other
139460,yes/no,yes/no
74506,object,object
154921,yes/no,yes/no
68684,object,object
106108,yes/no,yes/no
46511,color,color
136969,object,object
145003,object,object
114179,yes/no,yes/no
38805,object,object
59481,color,color
16086,number,number
68225,object,object
66330,color,color
23521,action,action
32326,yes/no,yes/no
145225,yes/no,yes/no
112661,other,human
150290,yes/no,yes/no
143045,yes/no,yes/no
108963,number,number
162552,color,color
164486,other,other
2274,yes/no,yes/no
146543,color,object
144105,number,number
88093,action,action
119746,yes/no,yes/no
141749,yes/no,yes/no
135457,object,object
159991,location,location
137275,human,human
136462,object,object
83499,color,color
46754,color,color
140607,yes/no,yes/no
158742,object,object
85018,color,color
129782,color,color
138881,yes/no,yes/no
98878,action,action
159796,object,number
87470,object,object
134077,yes/no,yes/no
133898,number,number
133516,yes/no,yes/no
131406,other,number
61410,color,color
129629,object,object
162034,yes/no,yes/no
144750,yes/no,yes/no
124959,human,human
67700,object,object
130784,number,number
140183,yes/no,yes/no
15422,number,number
46315,color,color
164414,number,number
76703,object,object
62536,color,color
17387,number,number
163107,object,human
159967,object,object
134417,object,object
132364,object,object
144985,number,number
142264,number,number
123135,object,color
43576,color,color
139180,color,color
158226,object,color
123380,color,color
157247,number,number
46000,color,color
27017,yes/no,yes/no
133154,object,object
146076,human,human
17956,number,number
132337,color,color
142565,action,action
154820,other,object
56546,color,color
100995,location,location
11488,number,number
144453,yes/no,yes/no
86601,color,color
77,yes/no,yes/no
1167,action,action
76748,object,object
104707,yes/no,yes/no
138325,location,location
37325,action,action
127068,color,color
130515,location,other
51993,color,color
143318,yes/no,yes/no
152179,object,object
18953,number,number
140519,yes/no,yes/no
63892,color,color
36726,color,color
1394,yes/no,yes/no
142141,object,object
157108,yes/no,yes/no
160155,yes/no,yes/no
72102,object,object
150664,object,object
41861,color,color
82700,color,color
133862,yes/no,yes/no
164684,color,color
10582,number,number
89257,action,action
57045,color,color
15341,number,number
121394,number,number
142519,yes/no,yes/no
88355,action,action
129464,object,object
1517,action,action
83636,color,color
151732,yes/no,yes/no
108267,yes/no,yes/no
44593,color,color
113644,color,color
118016,object,object
32490,yes/no,yes/no
94105,action,action
110384,yes/no,yes/no
16535,number,number
826,yes/no,yes/no
77892,object,object
11062,number,number
44239,color,object
141462,object,object
31223,yes/no,yes/no
45861,color,color
107795,yes/no,yes/no
97093,object,object
17850,number,number
66550,color,color
153528,yes/no,yes/no
54176,color,color
132176,number,number
11475,number,number
85967,color,color
159085,location,other
114150,yes/no,yes/no
103887,color,color
115560,yes/no,yes/no
153421,yes/no,yes/no
81439,color,color
69289,object,object
91874,object,object
108229,action,action
100902,object,object
89440,action,action
61680,color,color
8329,number,number
162612,yes/no,yes/no
33718,yes/no,yes/no
35534,yes/no,yes/no
83259,color,color
162196,color,color
131853,yes/no,yes/no
28576,yes/no,yes/no
68954,object,object
148506,yes/no,yes/no
55683,color,color
156021,yes/no,yes/no
12973,number,number
37698,action,action
151138,color,color
144452,color,color
166300,color,color
45994,color,color
131930,object,location
86270,color,object
114339,color,color
120267,yes/no,yes/no
166037,action,action
107978,yes/no,yes/no
75627,object,object
77670,object,location
70791,object,object
155202,object,object
18429,number,number
12167,number,number
51998,color,color
44163,color,color
93432,color,color
42917,color,color
133073,number,number
73918,object,human
36044,yes/no,yes/no
77136,object,object
127164,color,color
1466,action,action
149027,object,object
156601,color,color
83467,color,color
37097,action,action
60465,color,color
126334,color,color
89463,action,action
133261,yes/no,yes/no
37655,action,action
134693,object,sport
123686,yes/no,yes/no
57552,color,color
145262,color,object
164907,number,number
72159,object,object
111157,color,color
92915,object,object
81208,action,action
1853,yes/no,yes/no
103071,location,location
94512,action,action
108995,color,color
79663,object,object
86363,color,color
111209,yes/no,yes/no
111373,color,color
159351,yes/no,yes/no
53552,color,color
52046,color,color
142182,other,other
11231,number,number
115570,yes/no,yes/no
96725,object,object
156000,yes/no,yes/no
161926,yes/no,yes/no
40699,object,object
80327,object,object
133796,number,number
114720,object,object
66608,object,object
61372,color,color
145273,yes/no,yes/no
144606,object,object
122072,sport,sport
7397,number,number
85475,color,color
37747,action,action
156817,color,color
92355,location,location
150504,yes/no,yes/no
57162,color,color
52498,color,color
89947,action,action
34568,yes/no,yes/no
46855,color,color
109174,number,number
55635,color,color
55411,color,color
15481,number,number
126877,number,number
120135,yes/no,yes/no
1143,action,action
88911,action,action
50675,color,color
105498,color,color
115296,yes/no,yes/no
110018,object,object
103229,human,human
44018,color,color
147299,other,other
157653,number,number
151990,yes/no,yes/no
82559,color,color
88220,color,color
68345,object,object
162886,yes/no,yes/no
42180,color,color
110030,yes/no,yes/no
11815,number,number
157791,yes/no,yes/no
115297,color,color
13512,number,number
108164,object,other
28407,yes/no,yes/no
128549,number,number
64339,color,color
31904,yes/no,yes/no
132185,yes/no,yes/no
83258,color,color
153804,yes/no,yes/no
115123,color,color
154576,color,color
106225,number,number
29874,yes/no,yes/no
77382,object,object
133115,object,object
39824,action,action
106138,object,number
122205,object,object
97496,action,action
116364,object,object
139204,yes/no,yes/no
84401,color,color
100948,object,object
160152,yes/no,yes/no
143423,yes/no,yes/no
72427,object,object
124480,object,object
145543,yes/no,yes/no
82985,color,color
138649,number,number
85570,color,color
98586,action,action
85279,color,color
157625,other,other
15153,number,number
83633,color,color
137842,yes/no,yes/no
22247,location,location
32337,yes/no,yes/no
60390,color,color
46274,color,color
137479,yes/no,yes/no
41712,color,color
154821,color,color
88904,action,action
142995,yes/no,yes/no
94506,action,action
158624,yes/no,yes/no
102820,location,location
82239,color,color
142910,object,object
97071,action,action
103824,yes/no,yes/no
