question id,target,prediction
131870,yes/no,yes/no
147341,yes/no,yes/no
84802,color,color
139481,color,color
164591,number,number
127544,object,object
118785,yes/no,yes/no
60534,color,color
106373,yes/no,yes/no
140317,yes/no,yes/no
127571,object,object
11488,number,number
138395,color,color
70625,object,object
136207,object,object
8609,number,number
85449,color,color
66941,object,object
87817,object,object
84603,color,color
136283,object,object
138174,color,color
127331,yes/no,yes/no
41443,color,color
110729,yes/no,yes/no
42793,color,color
134410,other,other
877,object,yes/no
165393,number,number
40647,object,object
133863,yes/no,yes/no
96561,object,object
130131,yes/no,yes/no
1386,yes/no,yes/no
70847,object,object
87597,action,action
105428,number,number
62434,color,color
127148,yes/no,yes/no
39643,action,action
40905,color,color
103219,human,human
42508,color,color
76181,human,object
112369,yes/no,yes/no
102706,object,object
133408,object,object
129323,color,color
45333,color,color
146465,yes/no,yes/no
88905,action,action
115070,number,number
124451,yes/no,yes/no
129556,color,object
45549,color,color
54638,color,color
134001,other,object
116740,yes/no,yes/no
143232,yes/no,yes/no
81386,object,object
136173,yes/no,yes/no
125400,color,color
89766,action,action
139214,yes/no,yes/no
67503,object,object
91887,object,object
84855,color,color
104110,yes/no,yes/no
30138,yes/no,yes/no
109075,color,color
41525,color,color
76671,object,object
50231,color,color
61091,color,color
108313,yes/no,yes/no
133496,yes/no,yes/no
108466,other,other
70236,object,object
157747,yes/no,yes/no
77708,object,object
132762,color,color
101773,other,object
50988,color,color
36918,object,object
120593,yes/no,yes/no
60911,color,color
153554,yes/no,yes/no
150343,yes/no,yes/no
88775,action,action
155268,yes/no,yes/no
160859,action,action
93651,object,object
139216,object,object
139766,yes/no,yes/no
154032,yes/no,yes/no
133657,color,color
65596,color,color
29902,yes/no,yes/no
125764,color,color
98160,object,object
142141,object,object
7992,number,number
125430,yes/no,yes/no
124944,yes/no,yes/no
114548,number,number
33012,yes/no,yes/no
150922,number,number
46623,color,color
47870,color,color
71863,object,object
27275,yes/no,yes/no
13376,number,number
40329,other,object
106164,number,number
81786,color,color
46989,color,color
74954,object,object
45983,color,color
160019,object,object
9012,number,number
145480,yes/no,yes/no
128167,object,object
66230,color,color
49078,color,color
36463,object,object
58438,color,color
112902,number,number
89158,action,action
127386,yes/no,yes/no
122617,yes/no,yes/no
153239,object,object
16475,number,number
42334,color,color
68452,object,object
78587,object,object
17762,number,number
12051,number,number
135574,yes/no,yes/no
119238,yes/no,yes/no
36860,action,action
152522,object,action
105381,number,number
140787,yes/no,yes/no
108850,number,number
37497,action,action
142015,number,number
138567,yes/no,yes/no
73478,object,object
18163,number,number
46974,color,color
80276,object,object
46513,color,color
127250,number,other
60445,color,color
140492,number,number
20212,number,number
135857,yes/no,yes/no
146704,object,object
37934,action,action
151244,color,color
95913,object,object
19701,number,number
151140,number,number
91444,object,object
146998,yes/no,yes/no
150913,object,object
163770,yes/no,yes/no
166431,yes/no,yes/no
139360,yes/no,yes/no
156548,yes/no,yes/no
82651,color,color
108614,number,number
32216,yes/no,yes/no
67518,object,object
151669,action,action
161969,yes/no,yes/no
163217,yes/no,yes/no
154137,object,object
93746,action,action
159967,object,object
134042,color,object
50267,color,color
74302,object,object
54498,color,color
49268,color,color
139832,color,color
89227,action,action
54135,color,color
124677,yes/no,yes/no
52667,color,color
88511,action,action
157186,color,color
36825,action,action
153528,yes/no,yes/no
165517,yes/no,yes/no
133246,yes/no,yes/no
116326,object,object
99612,object,object
84384,color,color
37210,action,action
143222,object,object
67838,object,object
66208,color,color
113049,yes/no,yes/no
135684,yes/no,yes/no
109750,other,human
39788,action,action
139613,yes/no,yes/no
62059,color,color
136012,object,object
83304,color,color
117898,object,object
71570,object,object
70539,human,object
134328,object,object
11984,number,number
108548,object,object
31144,yes/no,yes/no
78384,human,object
100137,object,object
70777,object,object
161674,yes/no,yes/no
39337,object,object
98373,other,other
72629,object,object
69401,object,object
77600,object,object
76261,object,object
72167,object,object
135011,color,color
153042,yes/no,yes/no
130066,yes/no,yes/no
146575,yes/no,yes/no
162783,object,object
106745,yes/no,yes/no
124428,number,number
126848,object,object
58936,color,color
128982,color,color
155627,yes/no,yes/no
37498,action,action
37025,action,action
130811,number,number
130809,yes/no,yes/no
164530,yes/no,yes/no
111735,yes/no,yes/no
74773,object,object
62381,color,color
18100,number,number
128236,other,other
151912,yes/no,yes/no
155165,color,object
115886,yes/no,yes/no
153680,number,number
114213,color,color
150761,color,color
121957,yes/no,yes/no
19975,number,number
67155,object,object
114751,yes/no,yes/no
125337,yes/no,yes/no
40729,object,object
57385,color,color
37175,action,action
53035,color,color
163989,yes/no,yes/no
120218,yes/no,yes/no
65454,color,color
164944,yes/no,yes/no
100854,object,object
64083,color,color
10973,number,number
112566,object,object
124696,object,object
54463,color,color
72783,object,object
34753,yes/no,yes/no
55015,color,color
153705,object,object
142992,yes/no,yes/no
131766,action,action
51943,color,color
45968,color,color
120546,action,action
131077,object,object
156021,yes/no,yes/no
160394,yes/no,yes/no
132675,yes/no,yes/no
11505,number,number
55035,color,color
13060,number,number
146553,number,number
166453,yes/no,yes/no
79795,object,object
97468,action,action
166367,yes/no,yes/no
135681,yes/no,yes/no
67822,object,object
107227,yes/no,yes/no
139428,yes/no,yes/no
73919,object,object
157634,number,number
42839,color,color
134432,yes/no,yes/no
45695,color,color
6910,yes/no,yes/no
82887,color,color
79248,object,object
110676,object,color
75825,object,object
82130,object,object
72671,object,object
70205,object,object
118405,yes/no,yes/no
113847,number,number
54121,color,color
160516,action,number
127718,color,color
125544,object,human
60424,color,color
97900,object,other
32140,yes/no,yes/no
141323,color,object
77552,object,object
118210,number,number
125927,action,action
17282,number,number
102210,object,other
16970,number,number
54346,color,color
114790,yes/no,yes/no
112903,color,color
105168,object,object
134878,object,other
117438,other,other
55627,color,color
133533,yes/no,yes/no
100287,color,color
133515,object,object
56230,color,color
58431,color,color
148214,yes/no,yes/no
153381,yes/no,yes/no
104581,yes/no,yes/no
41855,color,color
149575,number,number
13094,number,number
103889,object,object
100548,location,location
122688,yes/no,yes/no
100465,location,location
72753,object,object
38196,action,action
103105,object,object
107223,object,human
86065,color,color
43629,color,color
61270,color,color
2871,yes/no,yes/no
45756,color,color
106224,number,number
146948,yes/no,yes/no
77762,object,object
142729,yes/no,yes/no
108574,yes/no,yes/no
18159,number,number
148972,color,object
61723,color,color
126748,object,object
138854,human,human
84355,color,color
139840,object,object
146448,yes/no,yes/no
150180,number,number
105161,color,color
56512,color,color
149048,yes/no,yes/no
59117,color,color
134177,yes/no,yes/no
133625,number,number
138698,other,other
13302,number,number
112475,yes/no,object
119426,yes/no,yes/no
157246,yes/no,yes/no
47895,color,color
158091,number,number
120803,yes/no,color
67385,object,object
151117,color,color
164295,yes/no,yes/no
88786,action,action
144901,object,object
16770,number,number
118852,yes/no,yes/no
136918,yes/no,yes/no
67549,object,object
62380,color,color
66074,color,color
68659,object,object
70146,object,object
34770,yes/no,yes/no
51766,color,color
83262,color,color
140486,yes/no,yes/no
51998,color,color
159380,object,color
139839,yes/no,yes/no
165070,object,other
142715,yes/no,yes/no
34409,yes/no,yes/no
92475,color,object
165765,number,number
114694,yes/no,yes/no
91064,object,object
66121,color,color
108777,object,object
160808,yes/no,yes/no
156079,yes/no,yes/no
98717,action,action
1159,action,action
1247,action,action
134575,yes/no,yes/no
89926,action,action
134423,action,action
132574,number,number
49443,color,color
139106,location,object
160793,object,object
133768,other,object
141255,object,object
35658,yes/no,yes/no
162035,color,color
72865,object,object
112552,yes/no,yes/no
127920,yes/no,yes/no
50026,color,color
97688,location,object
105964,number,color
95513,action,action
160825,yes/no,yes/no
30096,yes/no,yes/no
64569,color,color
58291,color,color
164265,yes/no,yes/no
125054,yes/no,yes/no
126803,yes/no,yes/no
42586,color,color
102744,color,object
160074,yes/no,yes/no
13461,number,number
133454,object,object
39620,action,action
127914,color,color
139311,yes/no,yes/no
136609,number,color
13512,number,number
152031,object,object
85658,color,color
75699,human,object
62868,color,color
29583,yes/no,yes/no
159796,number,object
121305,yes/no,yes/no
138326,number,number
106103,color,color
131877,yes/no,yes/no
159220,number,number
87965,action,action
18139,number,number
145479,yes/no,yes/no
114738,yes/no,yes/no
109130,number,number
138767,yes/no,yes/no
119920,object,object
162674,action,object
54990,color,color
8165,other,number
99939,color,other
72626,object,object
75259,object,object
83675,color,color
109942,object,object
71652,object,object
41996,color,color
121887,object,object
128029,yes/no,yes/no
29427,yes/no,yes/no
47429,color,color
39491,action,action
37007,action,action
112466,yes/no,yes/no
109836,yes/no,yes/no
134970,number,number
12811,number,number
93003,object,object
115365,yes/no,yes/no
76540,object,object
94880,action,action
107511,color,color
13355,number,number
6845,yes/no,yes/no
1496,action,action
279,other,other
1129,yes/no,yes/no
82653,color,color
113408,yes/no,yes/no
102351,object,other
100296,color,color
12960,number,number
163864,yes/no,yes/no
63873,color,color
117923,number,number
2769,yes/no,yes/no
89475,action,action
84548,color,color
78970,object,object
74466,object,object
151344,yes/no,yes/no
154703,yes/no,yes/no
32312,yes/no,yes/no
116384,yes/no,yes/no
75837,object,object
141512,other,object
37430,action,action
117157,color,object
71274,object,object
142431,yes/no,yes/no
152364,color,color
70661,object,object
124929,action,action
164618,number,number
110124,object,object
10398,number,number
118901,object,other
152206,yes/no,yes/no
111456,number,number
116439,object,object
86986,color,color
151163,yes/no,yes/no
44112,color,color
110957,object,object
42353,color,color
39252,object,object
128981,number,number
123324,yes/no,yes/no
121678,yes/no,yes/no
137314,number,object
37770,action,action
117380,yes/no,yes/no
8421,number,number
62754,color,color
153778,yes/no,yes/no
56561,color,color
133416,object,object
119403,number,number
166396,color,color
6826,yes/no,yes/no
80509,object,object
127226,number,number
75277,object,object
126583,other,location
143294,color,color
45139,color,color
136462,object,object
122025,number,number
40276,object,object
61418,color,color
44961,color,color
134195,yes/no,yes/no
25954,yes/no,yes/no
1399,yes/no,yes/no
145486,yes/no,yes/no
53933,color,color
101859,color,other
32238,yes/no,yes/no
120237,number,number
28783,yes/no,yes/no
37625,action,action
70818,object,object
132174,other,other
149106,number,number
142731,object,other
86642,color,color
53027,color,color
82067,action,action
154193,color,color
55268,color,color
43995,color,color
26,yes/no,yes/no
52680,color,color
17851,number,number
114854,color,color
12172,number,number
8962,number,number
17916,number,number
140389,number,number
89515,action,action
100665,other,yes/no
152342,yes/no,yes/no
132339,object,object
53976,color,color
139767,yes/no,yes/no
160154,yes/no,yes/no
94818,action,action
123234,yes/no,yes/no
111910,yes/no,yes/no
53552,color,color
67274,object,object
108986,object,object
40714,object,object
100698,other,other
42862,color,color
137963,yes/no,yes/no
95963,object,object
84974,color,color
100786,other,other
71844,object,object
129783,yes/no,yes/no
142548,other,number
74457,object,object
129015,color,color
7285,other,action
91882,object,object
51540,color,color
166233,yes/no,yes/no
127138,color,color
154040,yes/no,yes/no
118193,yes/no,yes/no
88942,action,action
38473,action,action
38567,action,action
101691,object,object
64254,color,color
138388,number,number
159876,number,number
133827,yes/no,yes/no
149963,yes/no,yes/no
17495,number,number
118276,object,object
66550,color,color
7298,other,other
53045,color,color
113229,yes/no,yes/no
51521,color,color
122397,yes/no,yes/no
99189,object,object
88968,action,action
86020,color,color
39114,object,object
88287,object,object
93614,color,color
62470,color,color
78382,object,object
157491,yes/no,yes/no
9597,number,number
16587,number,number
74001,object,object
44159,color,color
47629,color,color
141186,yes/no,yes/no
41965,color,color
146256,object,action
57598,color,color
27848,yes/no,yes/no
119404,yes/no,yes/no
10963,number,number
81334,object,object
10587,number,number
90958,object,object
118887,yes/no,yes/no
87747,action,action
98216,color,color
150436,yes/no,yes/no
80949,object,object
245,yes/no,yes/no
46206,color,color
37944,action,action
49336,color,color
117601,object,object
132252,yes/no,yes/no
160396,yes/no,yes/no
157746,yes/no,yes/no
156715,yes/no,yes/no
955,yes/no,yes/no
117269,yes/no,yes/no
94436,action,action
89002,action,action
33086,yes/no,yes/no
124820,yes/no,yes/no
160913,yes/no,yes/no
48809,color,color
110089,object,object
158452,object,object
128645,object,object
133419,yes/no,yes/no
64431,color,color
66257,color,color
123955,number,number
77522,object,object
11821,number,number
142790,color,color
146356,color,color
164620,object,object
120578,location,object
107609,yes/no,yes/no
39690,action,action
149810,color,color
44769,color,color
52280,color,color
15280,number,number
70297,object,object
55353,color,color
125746,other,other
21519,yes/no,yes/no
96189,object,object
68196,object,object
49209,color,color
119175,number,number
77634,object,object
41535,color,color
138467,yes/no,yes/no
76911,object,object
121636,yes/no,yes/no
98315,color,object
12323,number,number
13389,number,number
107297,yes/no,yes/no
64746,color,color
135996,number,number
154550,number,number
152974,color,color
20279,number,number
142520,color,color
146532,number,number
136702,yes/no,yes/no
122068,color,color
111318,yes/no,yes/no
74171,human,object
138853,yes/no,yes/no
80798,human,object
53186,color,color
146161,number,number
49210,color,color
122333,yes/no,yes/no
129725,number,number
35711,yes/no,yes/no
132573,action,action
85638,color,color
16055,number,number
90789,object,object
131876,yes/no,yes/no
39208,object,object
122071,color,color
146714,yes/no,yes/no
156553,number,number
47510,color,color
131149,object,object
113779,object,object
48385,color,color
119298,yes/no,yes/no
24644,yes/no,yes/no
113927,other,other
125354,color,color
111110,yes/no,yes/no
154897,yes/no,yes/no
105904,action,action
40080,object,object
116510,color,color
102584,object,object
145170,yes/no,yes/no
116790,yes/no,yes/no
159201,number,number
39245,object,object
124895,yes/no,yes/no
35566,object,yes/no
130067,yes/no,yes/no
77704,human,object
132072,number,number
136662,yes/no,yes/no
138317,location,other
16455,number,number
147405,yes/no,yes/no
24930,object,object
110184,other,other
163901,yes/no,yes/no
74576,object,object
125087,yes/no,yes/no
157682,object,object
146749,color,color
144744,object,object
162252,object,object
165151,number,number
86523,color,color
81741,color,color
78858,object,object
156474,yes/no,yes/no
158733,color,color
29687,yes/no,yes/no
150735,yes/no,yes/no
84975,color,color
116243,number,number
12089,number,number
15402,number,number
113850,number,number
47267,color,color
69958,object,object
74109,object,object
152179,object,object
155732,number,number
40572,object,object
113402,yes/no,yes/no
131587,yes/no,yes/no
140311,other,other
82121,object,object
53956,color,color
54884,color,color
27690,yes/no,yes/no
158092,other,object
47264,color,color
118310,color,color
101130,object,object
106859,yes/no,yes/no
804,action,action
48695,color,color
116930,number,object
44750,color,color
105277,yes/no,yes/no
42366,color,color
51577,color,color
17549,number,number
3269,yes/no,yes/no
90242,object,object
120415,object,yes/no
35959,yes/no,yes/no
11164,number,number
116438,yes/no,yes/no
144202,object,object
54022,color,color
29919,yes/no,yes/no
113783,object,object
160914,color,color
106551,number,number
61118,color,color
110506,object,object
55208,color,color
1238,action,action
84487,color,color
60879,color,color
47178,color,color
91966,object,object
136210,yes/no,yes/no
85125,color,color
110798,object,object
99267,object,object
141461,yes/no,yes/no
103806,yes/no,yes/no
82622,color,color
138379,object,action
27358,yes/no,yes/no
46174,color,color
70259,object,object
150773,yes/no,yes/no
118507,yes/no,yes/no
34636,yes/no,yes/no
142711,yes/no,yes/no
159086,number,number
34134,yes/no,yes/no
106603,other,object
32490,yes/no,yes/no
87960,action,action
76940,object,object
17908,number,number
136059,color,color
87446,action,action
164264,number,number
47778,color,color
33758,yes/no,yes/no
96546,action,action
122103,object,object
7960,number,number
165342,human,human
7492,number,number
75087,object,object
89868,action,action
151370,yes/no,yes/no
104967,yes/no,yes/no
114930,yes/no,yes/no
16959,number,number
152265,yes/no,yes/no
119424,object,object
150172,yes/no,yes/no
32336,yes/no,yes/no
100047,object,object
116429,yes/no,yes/no
497,action,action
97647,action,action
83029,color,color
136826,yes/no,yes/no
163314,color,color
104955,yes/no,yes/no
121646,object,object
94745,action,action
94446,action,action
109926,object,action
276,yes/no,yes/no
64274,color,color
153667,number,number
156810,yes/no,yes/no
139109,object,object
4938,yes/no,yes/no
76196,human,object
166087,number,number
84831,color,color
102948,color,object
116903,object,object
104713,yes/no,yes/no
110774,location,object
104982,object,object
1690,action,action
75003,object,object
81842,action,action
130988,yes/no,yes/no
78955,object,object
160243,yes/no,yes/no
108463,location,object
53009,color,color
47174,color,color
32911,yes/no,yes/no
111651,action,action
163870,number,number
155046,yes/no,yes/no
40366,object,object
47172,color,color
161555,other,action
111446,number,number
121731,color,color
118783,object,object
63898,color,color
33663,yes/no,yes/no
50385,color,color
45879,color,color
122862,yes/no,yes/no
41715,color,color
133332,yes/no,yes/no
9713,number,number
121815,number,number
42807,color,color
87223,color,color
162196,color,color
132136,yes/no,yes/no
159446,number,number
69379,object,object
157750,yes/no,yes/no
116741,yes/no,yes/no
86494,color,color
7847,number,number
122991,number,number
60083,color,color
108217,location,other
64250,color,color
17046,number,number
72239,object,object
81122,object,object
121211,object,other
83021,color,color
83867,color,color
5900,yes/no,yes/no
127165,color,color
85765,color,color
11501,number,number
45108,color,color
109514,object,object
110967,object,object
145004,object,object
77382,object,object
85397,color,color
29773,yes/no,yes/no
99785,color,color
115934,yes/no,yes/no
98260,other,other
54104,color,color
151279,number,number
80335,object,object
59728,color,color
105301,yes/no,yes/no
119043,yes/no,yes/no
164871,yes/no,yes/no
126158,number,number
43482,color,color
119832,yes/no,yes/no
140034,yes/no,yes/no
48227,color,color
123364,yes/no,yes/no
65831,color,color
30536,yes/no,yes/no
118055,location,other
112330,color,color
130799,yes/no,yes/no
17784,number,number
28250,yes/no,yes/no
114118,yes/no,yes/no
10599,number,number
45407,color,color
96743,action,action
139041,color,color
153250,action,action
2540,yes/no,yes/no
128457,number,number
15886,number,number
82894,color,color
139517,action,object
145088,number,number
16785,number,number
128456,yes/no,yes/no
126422,action,action
65655,color,color
11644,number,number
165143,color,color
141436,yes/no,yes/no
35509,yes/no,object
68444,object,object
72054,object,object
158729,color,color
102305,other,object
89138,action,action
89700,action,action
146484,yes/no,yes/no
117311,number,number
47228,color,color
119084,yes/no,yes/no
156274,other,object
40499,object,object
14996,other,number
65214,color,color
82345,color,color
86428,color,color
125604,color,color
73633,object,object
64043,color,color
52615,color,color
32110,yes/no,yes/no
94600,action,action
160018,yes/no,yes/no
150697,other,other
39642,action,action
40065,object,object
7725,number,number
34334,yes/no,yes/no
92159,object,object
43334,color,color
145352,object,other
1141,action,action
59177,color,color
136060,color,color
86047,color,color
94894,action,action
138468,location,other
142689,yes/no,yes/no
88097,action,action
123725,other,other
143997,yes/no,yes/no
160267,other,other
84532,color,color
130951,yes/no,yes/no
45557,color,color
112080,yes/no,yes/no
153176,location,other
125670,object,object
162641,yes/no,yes/no
82270,color,color
105699,yes/no,yes/no
10711,number,number
34799,yes/no,yes/no
151414,yes/no,yes/no
147024,yes/no,yes/no
57340,color,color
47793,color,color
139841,yes/no,yes/no
74395,object,object
33657,yes/no,yes/no
100322,color,color
154576,color,color
15658,number,number
84212,color,color
117381,yes/no,yes/no
120017,color,color
56349,color,color
156736,yes/no,yes/no
124024,yes/no,yes/no
153823,color,color
104866,yes/no,yes/no
42455,color,color
131673,yes/no,yes/no
88170,action,action
68446,object,object
66279,color,color
34384,yes/no,yes/no
59639,color,color
129202,yes/no,yes/no
84835,color,color
97220,object,object
129300,other,object
162446,object,object
116962,object,object
35291,yes/no,yes/no
118508,yes/no,yes/no
15481,number,number
50484,color,color
119623,other,object
108827,other,object
127841,object,object
12745,number,number
6676,yes/no,yes/no
122398,yes/no,yes/no
125703,yes/no,yes/no
148508,yes/no,yes/no
130917,yes/no,yes/no
13653,number,number
124781,yes/no,yes/no
61059,color,color
146551,object,object
92403,object,object
73314,object,object
128089,number,number
146437,yes/no,yes/no
98646,action,action
110145,yes/no,yes/no
165876,object,action
126234,color,color
140777,yes/no,yes/no
15343,number,number
100812,other,other
113907,yes/no,yes/no
36886,object,object
58317,color,color
16487,number,number
2434,yes/no,yes/no
122072,object,action
38973,object,object
146068,object,object
21300,yes/no,yes/no
47479,color,color
37063,action,action
153839,yes/no,yes/no
75856,object,object
4768,yes/no,yes/no
112759,other,object
9316,number,number
98512,other,other
28500,yes/no,yes/no
93885,action,action
112953,color,other
65710,color,color
125688,yes/no,yes/no
4059,yes/no,yes/no
76378,color,object
95761,object,object
132175,yes/no,yes/no
72824,object,object
17631,number,number
154850,yes/no,yes/no
63199,color,color
37851,action,action
88633,action,action
40807,color,color
23550,action,action
1804,action,action
110030,yes/no,yes/no
127134,number,number
114076,yes/no,yes/no
118940,yes/no,yes/no
44577,color,color
134005,object,color
61799,color,color
134144,yes/no,yes/no
33085,yes/no,yes/no
100334,object,color
136255,number,number
95548,object,object
86883,color,color
117500,yes/no,yes/no
59928,color,color
127905,yes/no,yes/no
86941,color,color
52619,color,color
142922,color,color
105472,yes/no,yes/no
71059,object,object
121574,yes/no,yes/no
117706,yes/no,yes/no
7807,number,number
137659,yes/no,yes/no
79569,action,object
45711,color,color
65323,color,color
32654,yes/no,yes/no
125223,location,object
52609,color,color
111392,color,color
50492,color,color
35315,yes/no,yes/no
161752,color,color
61643,color,color
41458,color,color
57156,color,color
56677,color,color
78623,object,object
45868,color,color
119297,yes/no,yes/no
157494,number,number
153175,number,number
112040,number,number
160219,yes/no,yes/no
120119,number,number
96010,object,object
7799,number,number
113744,yes/no,yes/no
69652,object,object
107993,other,other
47235,color,color
47061,color,color
44833,color,color
10846,number,number
133074,color,color
117715,number,number
136958,yes/no,yes/no
123654,color,color
155700,object,color
71259,object,object
145549,color,color
155052,color,color
94285,action,action
12564,number,number
162406,yes/no,yes/no
130157,yes/no,yes/no
38512,action,action
136460,number,number
104178,yes/no,yes/no
145353,number,number
52912,color,color
128094,object,object
131210,yes/no,yes/no
142064,yes/no,yes/no
10617,number,number
117385,yes/no,yes/no
67318,object,object
142846,yes/no,yes/no
565,action,action
136273,number,number
1547,action,action
41942,color,color
30357,yes/no,yes/no
127213,color,object
79057,object,object
142420,number,number
118114,color,color
20456,number,number
32196,yes/no,yes/no
11875,number,number
123253,object,object
2486,yes/no,yes/no
38940,object,object
103718,human,human
116789,number,number
85316,color,color
104780,human,object
136890,number,number
52831,color,color
47628,color,color
59660,color,color
152885,color,color
125345,color,color
94628,action,action
103636,human,object
48845,color,color
123801,object,object
112378,object,object
124493,object,object
12999,number,number
102397,object,object
147676,yes/no,yes/no
94888,action,action
100986,location,object
63645,color,color
38375,action,action
152535,yes/no,yes/no
37907,action,action
55435,color,color
128005,color,object
131047,color,color
71075,object,object
36211,yes/no,yes/no
131483,number,object
143850,yes/no,yes/no
1808,action,action
58230,color,color
116743,object,other
108987,object,object
93796,action,action
119113,yes/no,yes/no
54114,color,color
116292,human,object
213,action,action
165531,object,object
12517,number,number
84393,color,color
61131,color,color
68491,object,object
144265,color,color
156100,yes/no,yes/no
89547,action,action
124996,location,object
166444,yes/no,yes/no
71524,object,object
17722,number,number
43461,color,color
77232,object,object
10773,number,number
80732,object,object
22867,yes/no,yes/no
104705,yes/no,yes/no
52996,color,color
122816,yes/no,yes/no
111622,color,color
29248,yes/no,yes/no
47275,color,color
6936,yes/no,yes/no
118390,yes/no,yes/no
118900,other,object
26589,yes/no,yes/no
59131,color,color
165388,color,color
120664,yes/no,yes/no
37811,action,action
103260,human,human
111251,color,color
67065,object,object
128255,yes/no,yes/no
108778,yes/no,yes/no
140513,object,object
148594,yes/no,yes/no
76608,object,other
96150,object,object
149505,yes/no,yes/no
163315,location,other
112572,action,other
71544,object,object
115113,other,object
36600,action,action
163354,yes/no,yes/no
140892,number,number
50278,color,color
158070,object,object
83197,color,color
152649,color,color
61594,color,color
46616,color,color
110309,color,color
140893,yes/no,yes/no
126031,other,object
151867,yes/no,yes/no
159759,yes/no,yes/no
63586,color,color
124504,number,number
13148,number,number
109273,yes/no,yes/no
132272,number,number
70056,object,object
70504,object,object
113474,other,other
115344,number,number
114506,color,color
117271,yes/no,yes/no
133836,yes/no,yes/no
75535,object,object
23808,yes/no,yes/no
59327,color,color
110841,yes/no,yes/no
134417,object,object
122003,number,number
118297,yes/no,yes/no
146151,number,number
133623,yes/no,yes/no
59580,color,color
54347,color,color
157502,color,color
120700,object,object
133872,object,object
112422,location,color
157189,object,object
119804,yes/no,yes/no
991,yes/no,yes/no
117792,yes/no,yes/no
78135,object,object
1074,action,action
156220,color,color
143520,yes/no,yes/no
163472,number,number
79472,object,object
103229,human,human
43254,color,color
65481,color,color
161742,object,color
79369,object,object
54881,color,color
153262,yes/no,yes/no
78289,object,object
10461,number,number
80345,object,object
16101,number,number
84745,color,color
30266,yes/no,yes/no
24458,yes/no,yes/no
131062,object,object
137142,object,object
153238,other,action
82314,color,color
156948,other,object
12075,number,number
160258,color,color
65493,color,color
83364,color,color
145545,number,number
163372,object,object
119682,human,human
120265,yes/no,yes/no
39852,action,action
32104,yes/no,yes/no
12468,number,number
155272,other,object
152363,number,number
125101,other,other
10584,number,number
129990,color,color
92572,object,object
161823,yes/no,yes/no
61561,color,color
30774,yes/no,yes/no
63989,color,color
59169,color,color
140678,color,color
101646,object,object
111821,yes/no,yes/no
101104,color,object
105426,color,color
121764,number,number
162881,yes/no,yes/no
107977,number,number
124991,color,object
87280,action,action
104120,yes/no,yes/no
59107,color,color
138101,object,object
117469,yes/no,yes/no
15509,number,number
159624,yes/no,yes/no
161822,color,color
75264,object,object
61884,color,color
107509,yes/no,yes/no
53848,color,color
156444,yes/no,yes/no
158984,yes/no,yes/no
50450,color,color
30194,yes/no,yes/no
118391,other,other
157584,yes/no,yes/no
45391,color,color
65706,color,color
31265,yes/no,yes/no
139427,yes/no,yes/no
156275,color,color
111285,yes/no,yes/no
60734,color,color
144042,yes/no,yes/no
157777,other,object
73122,object,object
63470,color,color
76257,human,object
13095,number,number
143465,location,location
1014,yes/no,yes/no
124328,number,number
141809,yes/no,yes/no
118945,color,color
91305,object,object
89738,action,action
10489,number,number
110343,yes/no,yes/no
15412,number,number
60638,color,color
145095,other,other
72433,object,object
85346,color,color
71663,object,object
119876,object,object
160343,object,object
87003,color,color
163844,yes/no,yes/no
122204,yes/no,yes/no
110927,object,object
132908,number,number
39742,action,action
5503,yes/no,yes/no
136957,other,object
135932,yes/no,yes/no
94442,action,action
21953,yes/no,yes/no
157831,yes/no,yes/no
1010,yes/no,yes/no
142837,number,number
150302,color,color
97815,object,object
32204,yes/no,yes/no
126749,color,color
16090,number,number
93218,color,color
68120,object,object
125748,number,object
1427,other,other
160468,color,color
128977,yes/no,yes/no
64498,color,color
149866,yes/no,yes/no
100919,color,other
83440,color,color
16409,number,number
82598,color,color
154006,object,object
85479,color,color
128119,yes/no,yes/no
64302,color,color
157023,number,number
33662,yes/no,yes/no
90903,object,object
33740,yes/no,yes/no
150731,yes/no,yes/no
32326,yes/no,yes/no
150983,yes/no,yes/no
51113,color,color
20177,number,number
62199,color,color
6770,yes/no,yes/no
87716,action,action
30712,yes/no,yes/no
48724,color,color
136959,color,color
161105,action,action
139435,yes/no,yes/no
162880,yes/no,yes/no
79336,object,object
138579,object,object
97377,object,object
114024,object,object
108385,color,color
115664,number,number
107513,object,object
112805,color,color
37790,action,action
33462,yes/no,yes/no
75102,object,object
27416,yes/no,yes/no
40453,object,object
153382,yes/no,yes/no
148926,object,object
110748,yes/no,yes/no
82578,color,color
54365,color,color
60852,color,color
93620,object,color
151222,object,object
89665,action,action
113496,object,object
16636,number,number
108318,yes/no,yes/no
92958,object,object
33438,yes/no,yes/no
96849,object,object
108861,yes/no,yes/no
105616,yes/no,yes/no
136703,yes/no,yes/no
123417,object,object
67348,object,object
70317,object,object
126604,object,object
128,yes/no,yes/no
107611,yes/no,yes/no
11549,number,number
117603,number,number
71552,object,object
123701,yes/no,yes/no
126128,other,other
67876,object,object
152523,other,other
101730,location,object
156818,color,color
148213,yes/no,yes/no
77775,object,object
86981,color,color
12248,number,number
10622,number,number
81328,object,object
67534,object,object
74925,object,object
515,yes/no,yes/no
164636,object,object
107536,yes/no,yes/no
72573,object,object
134936,yes/no,yes/no
154300,object,object
17320,number,number
54995,color,color
160931,yes/no,yes/no
1443,yes/no,yes/no
