question id,target,prediction
120655,object identification,object identification
11714,counting,counting
109813,yes/no,yes/no
55219,color,color
146775,color,color
155131,object identification,yes/no
30712,yes/no,yes/no
152079,yes/no,yes/no
17990,counting,counting
156377,signage recognition,signage recognition
17730,counting,counting
68416,location and spatial relations,location and spatial relations
109930,counting,counting
130810,yes/no,yes/no
55637,color,color
129042,yes/no,yes/no
28445,yes/no,yes/no
72095,object identification,object identification
83764,color,color
72611,object identification,object identification
152974,color,color
15625,counting,counting
128397,object identification,shape
17213,counting,counting
71652,object identification,object identification
1023,location and spatial relations,location and spatial relations
115665,counting,counting
166367,yes/no,yes/no
43812,color,color
102502,location and spatial relations,location and spatial relations
32110,yes/no,yes/no
160267,comparison,comparison
140454,yes/no,yes/no
117093,color,color
158800,object identification,object identification
139426,yes/no,yes/no
65431,color,color
88584,person identification,person identification
70661,location and spatial relations,location and spatial relations
132808,counting,counting
87470,object identification,object identification
163757,sport identification,sport identification
117182,yes/no,yes/no
76028,object identification,object identification
151267,counting,counting
94442,activity recognition,activity recognition
77320,object identification,object identification
50239,color,color
47216,color,color
92201,location and spatial relations,location and spatial relations
3991,yes/no,yes/no
35386,signage recognition,yes/no
76243,location and spatial relations,location and spatial relations
153422,object identification,color
45983,color,color
120265,yes/no,yes/no
54725,color,color
115434,sport identification,sport identification
122776,yes/no,yes/no
77892,object identification,object identification
639,yes/no,yes/no
32054,yes/no,yes/no
139714,yes/no,object identification
140813,counting,counting
103943,comparison,yes/no
149004,color,color
108614,counting,counting
163913,sport identification,sport identification
107763,object identification,object identification
37468,activity recognition,activity recognition
28911,yes/no,yes/no
125544,person identification,person identification
99882,activity recognition,activity recognition
139612,location and spatial relations,location and spatial relations
32777,yes/no,yes/no
96508,object identification,object identification
133768,signage recognition,signage recognition
67630,location and spatial relations,location and spatial relations
47866,color,color
158867,counting,counting
71926,object identification,object identification
131982,yes/no,yes/no
139606,yes/no,yes/no
41785,color,color
105737,yes/no,yes/no
129686,object identification,object identification
133070,counting,counting
151343,weather,weather
60584,color,color
157190,comparison,comparison
145440,color,color
106515,color,color
34358,yes/no,yes/no
151790,object identification,object identification
37095,activity recognition,activity recognition
81039,object identification,object identification
129300,shape,shape
78573,object identification,object identification
145142,yes/no,yes/no
130578,yes/no,yes/no
80261,object identification,object identification
158970,yes/no,yes/no
84832,color,color
71902,object identification,object identification
160454,object identification,object identification
58967,color,color
34612,yes/no,yes/no
140369,yes/no,yes/no
50011,color,object identification
80029,object identification,object identification
139041,color,color
33544,yes/no,yes/no
161140,color,color
42048,color,color
137341,color,color
150290,yes/no,yes/no
138328,object identification,object identification
116687,color,color
38007,activity recognition,activity recognition
118824,object identification,object identification
51993,color,color
43631,color,color
147351,yes/no,yes/no
71831,object identification,object identification
56444,color,color
107015,object identification,object identification
108555,object identification,object identification
54676,color,color
55751,color,color
101089,object identification,object identification
67860,location and spatial relations,location and spatial relations
131984,object identification,object identification
124990,object identification,object identification
123353,yes/no,yes/no
137187,yes/no,yes/no
119404,yes/no,yes/no
161779,weather,weather
152207,yes/no,comparison
9222,counting,counting
76340,location and spatial relations,location and spatial relations
155731,location and spatial relations,location and spatial relations
144572,counting,counting
78465,object identification,object identification
148832,location and spatial relations,location and spatial relations
80150,object identification,object identification
62381,color,color
29427,yes/no,object identification
64293,color,color
102351,location and spatial relations,location and spatial relations
147893,object identification,object identification
42917,color,color
6843,object identification,object identification
114689,object identification,object identification
143573,sport identification,sport identification
148106,color,color
121165,sport identification,sport identification
126324,yes/no,yes/no
42920,color,color
143730,counting,counting
69361,location and spatial relations,location and spatial relations
160884,color,color
123380,color,color
108306,yes/no,yes/no
131405,object identification,object identification
78813,object identification,object identification
162160,yes/no,yes/no
49226,color,color
137309,yes/no,yes/no
102570,location and spatial relations,location and spatial relations
144760,yes/no,yes/no
131919,sport identification,activity recognition
17103,counting,counting
124182,color,color
143339,color,color
68505,location and spatial relations,location and spatial relations
109776,yes/no,yes/no
116203,emotion and sentiment,emotion and sentiment
14986,counting,counting
32739,yes/no,yes/no
54003,color,color
10317,counting,counting
156574,yes/no,yes/no
140493,yes/no,yes/no
114016,yes/no,yes/no
39287,location and spatial relations,object identification
112057,signage recognition,signage recognition
60934,color,color
69950,location and spatial relations,location and spatial relations
75085,object identification,object identification
11091,counting,counting
125505,yes/no,yes/no
60726,color,color
34697,yes/no,yes/no
121360,counting,counting
97299,activity recognition,activity recognition
57895,color,object identification
73657,object identification,object identification
77600,object identification,object identification
148413,yes/no,yes/no
156953,object identification,object identification
64012,color,color
73530,object identification,object identification
87597,activity recognition,activity recognition
11764,counting,counting
113466,emotion and sentiment,emotion and sentiment
12819,counting,counting
83546,color,color
62106,color,color
128163,object identification,object identification
124744,color,color
30854,yes/no,yes/no
114750,counting,counting
158451,yes/no,yes/no
74786,location and spatial relations,location and spatial relations
79782,object identification,object identification
119904,signage recognition,signage recognition
20605,yes/no,yes/no
42450,color,color
38503,activity recognition,activity recognition
59580,color,color
155637,object identification,object identification
85475,color,color
89995,person identification,person identification
78488,object identification,object identification
151629,yes/no,yes/no
27525,yes/no,yes/no
83851,color,color
93394,person identification,person identification
13714,counting,counting
55057,color,color
110929,counting,counting
138951,counting,counting
84147,color,color
8946,counting,counting
62105,color,color
43995,color,color
973,comparison,comparison
88200,location and spatial relations,location and spatial relations
73455,object identification,object identification
11543,counting,counting
158840,object identification,object identification
96701,object identification,object identification
148508,yes/no,yes/no
71533,object identification,object identification
139094,shape,shape
77730,object identification,location and spatial relations
28242,yes/no,yes/no
93978,activity recognition,activity recognition
13499,counting,counting
73082,object identification,object identification
139737,object identification,object identification
77964,object identification,object identification
89963,person identification,person identification
97514,location and spatial relations,location and spatial relations
159533,color,color
116363,object identification,object identification
72471,object identification,object identification
10802,counting,counting
87347,person identification,person identification
36876,activity recognition,activity recognition
138101,object identification,object identification
81238,color,color
149106,counting,counting
165744,location and spatial relations,location and spatial relations
86363,color,color
165100,yes/no,yes/no
132121,color,color
129173,object identification,object identification
155272,location and spatial relations,location and spatial relations
68428,location and spatial relations,location and spatial relations
38602,activity recognition,activity recognition
117167,object identification,object identification
110673,object identification,yes/no
59996,color,color
156315,emotion and sentiment,emotion and sentiment
162152,counting,counting
6705,yes/no,yes/no
18985,counting,counting
107840,object identification,object identification
117256,shape,shape
144573,comparison,comparison
9048,counting,counting
13306,counting,counting
81480,object identification,object identification
159403,yes/no,yes/no
11394,counting,counting
143943,yes/no,yes/no
86582,color,color
128800,counting,counting
118716,object identification,object identification
100801,time and sequence,time and sequence
12973,counting,counting
68760,location and spatial relations,location and spatial relations
54262,color,color
118884,counting,counting
158277,counting,counting
91276,object identification,object identification
123437,yes/no,yes/no
51859,color,color
127792,object identification,object identification
160718,color,color
10746,counting,counting
165887,yes/no,yes/no
156476,location and spatial relations,yes/no
165207,yes/no,yes/no
102375,location and spatial relations,location and spatial relations
124906,yes/no,yes/no
77562,object identification,object identification
104324,yes/no,yes/no
94208,activity recognition,activity recognition
15529,counting,counting
156659,yes/no,yes/no
154466,yes/no,yes/no
133873,location and spatial relations,location and spatial relations
162880,yes/no,yes/no
116854,yes/no,yes/no
110749,emotion and sentiment,emotion and sentiment
166292,object identification,object identification
82739,color,color
77715,object identification,object identification
87440,object identification,object identification
87454,object identification,object identification
66176,object identification,object identification
143238,color,color
162167,yes/no,yes/no
106561,object identification,object identification
157265,object identification,object identification
97688,object identification,object identification
110894,yes/no,yes/no
18179,counting,counting
44384,color,color
87657,object identification,object identification
137314,object identification,object identification
101062,sport identification,object identification
40475,object identification,object identification
87606,object identification,object identification
127639,comparison,comparison
128549,counting,counting
48068,color,color
30861,yes/no,yes/no
69478,object identification,object identification
15886,counting,counting
150181,color,color
67227,location and spatial relations,location and spatial relations
150761,color,color
68176,location and spatial relations,location and spatial relations
136661,object identification,object identification
132184,yes/no,yes/no
55453,color,color
128678,yes/no,yes/no
65148,color,color
155248,yes/no,yes/no
142999,sport identification,yes/no
34770,yes/no,yes/no
71826,object identification,object identification
151517,yes/no,yes/no
84193,color,color
155629,activity recognition,activity recognition
27114,yes/no,yes/no
151027,sport identification,sport identification
12098,counting,counting
17919,counting,counting
128096,counting,counting
113467,yes/no,yes/no
159349,yes/no,yes/no
141229,object identification,object identification
112011,yes/no,yes/no
63989,color,color
137388,color,color
11628,counting,counting
35930,yes/no,yes/no
68781,location and spatial relations,location and spatial relations
126953,comparison,location and spatial relations
59993,color,color
81537,person identification,person identification
76048,object identification,object identification
119499,yes/no,yes/no
17300,counting,counting
38716,activity recognition,activity recognition
154137,object identification,object identification
37651,activity recognition,activity recognition
16925,counting,counting
64447,color,color
97417,object identification,object identification
39229,object identification,object identification
140058,person identification,person identification
128542,object identification,object identification
130784,counting,counting
35404,yes/no,yes/no
385,yes/no,yes/no
142327,yes/no,yes/no
106566,object identification,object identification
11062,counting,counting
77550,object identification,object identification
17821,counting,counting
106401,location and spatial relations,location and spatial relations
90105,object identification,object identification
119747,counting,counting
87264,object identification,object identification
122643,color,color
119633,object identification,object identification
578,yes/no,yes/no
105809,object identification,object identification
147829,object identification,yes/no
166302,yes/no,yes/no
150303,color,color
126897,object identification,object identification
154382,counting,counting
22130,yes/no,yes/no
35006,yes/no,yes/no
80746,object identification,object identification
158627,location and spatial relations,location and spatial relations
15682,counting,counting
101094,object identification,object identification
130370,person identification,person identification
110383,yes/no,yes/no
63245,color,color
857,yes/no,yes/no
115202,yes/no,yes/no
68869,location and spatial relations,location and spatial relations
129668,person identification,person identification
150151,counting,counting
123137,object identification,object identification
73030,object identification,object identification
138100,emotion and sentiment,emotion and sentiment
14311,counting,counting
116833,comparison,yes/no
152498,color,color
162953,yes/no,yes/no
154689,color,color
139438,object identification,object identification
87312,object identification,object identification
105417,yes/no,person identification
208,yes/no,yes/no
68309,location and spatial relations,location and spatial relations
99397,object identification,object identification
117184,object identification,object identification
115123,color,color
41480,color,color
153852,counting,counting
852,yes/no,yes/no
58101,object identification,object identification
92428,object identification,object identification
106649,comparison,yes/no
131148,time and sequence,time and sequence
156817,color,color
15278,counting,counting
64877,color,color
42952,color,color
69978,object identification,object identification
76779,location and spatial relations,location and spatial relations
22114,yes/no,yes/no
99413,object identification,object identification
154005,yes/no,yes/no
158844,yes/no,yes/no
114287,color,color
112300,emotion and sentiment,emotion and sentiment
161741,yes/no,yes/no
7270,emotion and sentiment,emotion and sentiment
65228,color,color
239,comparison,comparison
43374,object identification,color
97017,location and spatial relations,location and spatial relations
137447,object identification,object identification
153075,object identification,object identification
34064,yes/no,yes/no
55274,color,color
89297,person identification,person identification
141890,yes/no,yes/no
134409,yes/no,yes/no
27214,yes/no,yes/no
110183,yes/no,yes/no
59472,color,color
109271,object identification,object identification
83637,color,color
136276,object identification,object identification
464,comparison,comparison
45931,color,color
137812,color,color
97600,location and spatial relations,location and spatial relations
12708,counting,counting
35553,location and spatial relations,location and spatial relations
90923,object identification,object identification
32264,yes/no,yes/no
84212,color,color
72602,object identification,object identification
134878,object identification,animal
136173,yes/no,yes/no
78565,object identification,object identification
100813,time and sequence,time and sequence
97033,location and spatial relations,location and spatial relations
57909,color,color
49443,color,color
145274,object identification,object identification
145466,location and spatial relations,location and spatial relations
33085,yes/no,yes/no
30865,yes/no,yes/no
116083,yes/no,yes/no
145680,yes/no,yes/no
157921,yes/no,yes/no
101584,location and spatial relations,location and spatial relations
143954,color,color
15378,counting,counting
58744,color,color
93159,object identification,object identification
85788,color,color
52075,color,color
139732,yes/no,yes/no
12236,counting,counting
23851,yes/no,yes/no
17992,counting,counting
94189,activity recognition,activity recognition
164447,color,color
102067,location and spatial relations,location and spatial relations
151453,color,color
17320,counting,counting
54026,color,color
76508,object identification,object identification
108848,counting,counting
37803,activity recognition,activity recognition
11152,counting,counting
83959,object identification,object identification
47619,color,color
93871,activity recognition,activity recognition
146535,color,color
28981,yes/no,yes/no
126462,color,color
164541,counting,counting
44786,color,color
55836,color,color
155282,comparison,counting
103424,person identification,person identification
114548,counting,counting
82977,color,color
1638,yes/no,yes/no
73091,object identification,object identification
142141,object identification,object identification
104035,activity recognition,activity recognition
133128,color,color
72690,object identification,object identification
76004,object identification,object identification
105952,color,color
164144,location and spatial relations,location and spatial relations
94584,activity recognition,activity recognition
139361,object identification,color
153312,signage recognition,signage recognition
122258,location and spatial relations,location and spatial relations
120405,location and spatial relations,location and spatial relations
165644,yes/no,yes/no
165379,yes/no,weather
1239,comparison,comparison
35897,yes/no,yes/no
160988,location and spatial relations,location and spatial relations
42261,color,color
47932,color,color
156355,object identification,location and spatial relations
39491,activity recognition,activity recognition
49936,object identification,color
2351,yes/no,yes/no
124959,person identification,person identification
166538,yes/no,yes/no
165932,comparison,comparison
7034,yes/no,yes/no
48854,color,color
159577,person identification,person identification
84018,color,color
136968,yes/no,yes/no
88633,person identification,person identification
166530,yes/no,yes/no
155750,yes/no,yes/no
40849,color,color
33440,yes/no,yes/no
1526,yes/no,yes/no
28600,yes/no,yes/no
160859,activity recognition,activity recognition
115342,yes/no,yes/no
2032,yes/no,yes/no
38144,activity recognition,activity recognition
147427,counting,counting
85693,color,color
164631,yes/no,yes/no
148669,object identification,object identification
78334,object identification,object identification
44932,color,color
68786,location and spatial relations,location and spatial relations
150952,emotion and sentiment,emotion and sentiment
38744,object identification,object identification
31913,yes/no,yes/no
81407,object identification,object identification
42143,color,color
141447,sport identification,sport identification
63928,color,color
74575,object identification,object identification
129627,counting,counting
100343,object identification,object identification
117952,yes/no,yes/no
156601,color,color
1074,yes/no,yes/no
60889,color,color
131233,yes/no,yes/no
132463,yes/no,yes/no
115964,object identification,object identification
155022,location and spatial relations,location and spatial relations
47956,color,color
65215,color,color
141158,activity recognition,activity recognition
118297,object identification,yes/no
140672,yes/no,yes/no
120803,yes/no,yes/no
46989,color,color
48355,color,color
124864,color,color
152275,yes/no,yes/no
85361,color,color
44257,color,color
13739,counting,counting
102305,location and spatial relations,location and spatial relations
123170,counting,counting
75852,object identification,object identification
129698,counting,counting
109202,yes/no,yes/no
161674,yes/no,yes/no
120119,counting,counting
69278,location and spatial relations,location and spatial relations
118310,color,color
82863,color,color
108615,yes/no,yes/no
53540,color,color
159319,yes/no,yes/no
118405,yes/no,yes/no
7312,shape,object identification
238,yes/no,yes/no
140831,person identification,person identification
154302,person identification,person identification
50167,color,color
86870,color,color
117271,emotion and sentiment,emotion and sentiment
124660,comparison,yes/no
148628,color,color
155270,yes/no,yes/no
54074,color,color
157306,counting,counting
91362,object identification,object identification
98130,object identification,object identification
71487,object identification,object identification
113231,yes/no,yes/no
66297,color,color
1154,comparison,comparison
1247,comparison,comparison
144339,comparison,yes/no
115003,object identification,object identification
106228,sport identification,sport identification
11947,counting,counting
35566,yes/no,yes/no
78042,object identification,object identification
77373,object identification,object identification
73645,object identification,object identification
114215,yes/no,yes/no
91737,object identification,object identification
130799,yes/no,yes/no
81906,object identification,object identification
61387,color,color
31792,yes/no,yes/no
71059,object identification,object identification
1036,location and spatial relations,location and spatial relations
162850,yes/no,yes/no
145271,counting,counting
92974,object identification,object identification
162879,object identification,object identification
25285,yes/no,yes/no
162336,yes/no,object identification
81385,object identification,object identification
121896,location and spatial relations,location and spatial relations
129201,color,color
134416,yes/no,yes/no
152649,color,color
142421,color,color
128912,object identification,object identification
36263,yes/no,yes/no
132937,object identification,object identification
120218,yes/no,yes/no
132739,object identification,object identification
127896,object identification,yes/no
68864,location and spatial relations,location and spatial relations
151504,yes/no,yes/no
75277,location and spatial relations,location and spatial relations
145345,yes/no,yes/no
138386,yes/no,yes/no
107841,signage recognition,signage recognition
39543,object identification,object identification
47157,color,color
17026,counting,counting
160018,yes/no,yes/no
115036,object identification,object identification
162842,object identification,object identification
112476,counting,counting
108975,yes/no,yes/no
133210,location and spatial relations,location and spatial relations
88591,person identification,person identification
13062,counting,counting
77388,object identification,object identification
47811,animal,animal
31761,yes/no,yes/no
81358,object identification,object identification
112184,color,color
35816,yes/no,location and spatial relations
96849,object identification,object identification
157776,location and spatial relations,location and spatial relations
107154,object identification,object identification
165719,signage recognition,signage recognition
156062,object identification,object identification
70276,location and spatial relations,location and spatial relations
37668,activity recognition,activity recognition
68491,location and spatial relations,location and spatial relations
72629,object identification,object identification
312,comparison,comparison
112662,person identification,person identification
115070,counting,counting
64527,color,color
43892,color,color
45318,color,color
139481,color,color
38355,activity recognition,activity recognition
12753,counting,counting
17123,counting,counting
137418,yes/no,yes/no
148927,yes/no,yes/no
149052,yes/no,yes/no
92553,object identification,object identification
10477,counting,counting
16637,counting,counting
154845,object identification,object identification
103148,location and spatial relations,location and spatial relations
89117,person identification,person identification
163354,yes/no,yes/no
28820,object identification,object identification
104550,color,color
163355,yes/no,yes/no
71087,object identification,object identification
59390,color,color
13397,counting,counting
50319,color,color
108174,yes/no,yes/no
89696,person identification,person identification
69633,object identification,object identification
149518,object identification,object identification
54040,color,color
136663,sport identification,yes/no
132422,object identification,object identification
66746,object identification,object identification
117641,yes/no,yes/no
122460,emotion and sentiment,emotion and sentiment
149186,color,color
108654,yes/no,yes/no
68286,location and spatial relations,location and spatial relations
81960,activity recognition,activity recognition
94349,activity recognition,activity recognition
150736,object identification,object identification
7149,yes/no,yes/no
96814,object identification,object identification
143087,color,color
60614,color,color
1697,yes/no,yes/no
104966,activity recognition,person identification
63295,color,color
21209,yes/no,yes/no
161740,yes/no,yes/no
133180,object identification,object identification
120099,yes/no,object identification
107604,yes/no,object identification
7592,counting,counting
41281,color,color
141747,object identification,object identification
31521,object identification,object identification
40044,object identification,object identification
109977,activity recognition,activity recognition
143340,yes/no,yes/no
124705,counting,counting
112799,yes/no,yes/no
149942,yes/no,yes/no
87937,activity recognition,activity recognition
25546,yes/no,yes/no
1573,yes/no,yes/no
101054,object identification,object identification
106359,counting,counting
153880,yes/no,yes/no
124552,object identification,object identification
101867,location and spatial relations,location and spatial relations
158466,yes/no,yes/no
58960,color,color
104507,counting,counting
163989,yes/no,yes/no
98136,object identification,object identification
166012,object identification,object identification
116449,yes/no,yes/no
40378,location and spatial relations,location and spatial relations
145012,object identification,object identification
32490,yes/no,yes/no
30071,person identification,person identification
36567,object identification,object identification
12366,counting,counting
11126,counting,counting
61932,color,color
37683,activity recognition,activity recognition
17323,counting,counting
61516,color,color
146458,yes/no,yes/no
105425,object identification,object identification
155511,shape,yes/no
93074,object identification,object identification
96031,object identification,object identification
72433,object identification,object identification
10777,counting,counting
115885,yes/no,yes/no
36705,object identification,object identification
122397,yes/no,yes/no
46478,color,color
122778,yes/no,yes/no
79725,object identification,object identification
147828,activity recognition,activity recognition
61055,color,color
100261,object identification,object identification
48493,color,color
70236,location and spatial relations,location and spatial relations
433,comparison,comparison
118808,yes/no,yes/no
134544,yes/no,yes/no
32216,yes/no,yes/no
119297,yes/no,emotion and sentiment
128253,yes/no,yes/no
131684,yes/no,yes/no
109004,color,color
38068,activity recognition,activity recognition
1049,location and spatial relations,location and spatial relations
70258,location and spatial relations,location and spatial relations
158628,yes/no,yes/no
139241,yes/no,yes/no
25604,yes/no,yes/no
71755,object identification,object identification
13626,counting,counting
16068,counting,counting
101090,object identification,object identification
110098,yes/no,yes/no
78667,object identification,object identification
71601,object identification,object identification
37895,activity recognition,activity recognition
1100,location and spatial relations,location and spatial relations
34839,person identification,person identification
46504,color,color
71237,object identification,object identification
15240,counting,counting
97521,location and spatial relations,location and spatial relations
64605,color,color
66530,object identification,object identification
106103,color,color
44612,color,color
34073,yes/no,yes/no
58410,color,color
118715,object identification,yes/no
134940,person identification,person identification
131234,yes/no,yes/no
49370,color,color
144901,object identification,object identification
159384,location and spatial relations,color
88881,person identification,person identification
160931,yes/no,yes/no
1627,yes/no,yes/no
63983,color,color
62228,color,color
34636,yes/no,yes/no
125417,yes/no,yes/no
121095,yes/no,yes/no
128686,activity recognition,activity recognition
49296,color,color
49986,color,color
132659,yes/no,yes/no
31670,yes/no,yes/no
115395,counting,counting
66121,object identification,object identification
132099,object identification,object identification
55063,color,color
65514,color,color
65522,color,color
57158,color,color
84292,object identification,object identification
80065,object identification,object identification
119549,object identification,object identification
118299,object identification,object identification
105199,counting,counting
64501,color,color
81254,color,color
157267,yes/no,yes/no
135942,yes/no,yes/no
131045,color,color
157924,yes/no,yes/no
152662,counting,counting
71998,object identification,object identification
89740,person identification,person identification
69963,object identification,object identification
91907,activity recognition,activity recognition
160218,object identification,object identification
143948,object identification,object identification
142156,object identification,object identification
53996,color,color
164618,counting,counting
120702,emotion and sentiment,emotion and sentiment
33673,yes/no,yes/no
80861,object identification,object identification
164693,object identification,comparison
44208,color,color
118031,yes/no,yes/no
83755,color,color
133596,location and spatial relations,location and spatial relations
37247,activity recognition,activity recognition
124605,color,color
151333,object identification,object identification
145148,yes/no,yes/no
146551,object identification,object identification
154850,yes/no,yes/no
70657,location and spatial relations,location and spatial relations
31802,yes/no,yes/no
129270,location and spatial relations,location and spatial relations
8480,counting,location and spatial relations
112762,signage recognition,signage recognition
83761,color,color
125720,object identification,object identification
145786,yes/no,yes/no
86459,color,color
136884,yes/no,yes/no
40640,location and spatial relations,location and spatial relations
57209,color,color
85570,color,color
130129,color,color
112278,counting,counting
103066,location and spatial relations,location and spatial relations
75825,object identification,object identification
114952,yes/no,yes/no
13704,counting,counting
105075,color,color
66691,object identification,object identification
30059,person identification,person identification
125087,yes/no,yes/no
100376,object identification,object identification
110612,sport identification,object identification
133456,counting,object identification
17914,counting,counting
120585,weather,weather
58985,color,color
153666,object identification,object identification
36356,object identification,object identification
128090,object identification,object identification
124310,counting,counting
71964,object identification,object identification
87103,color,color
101546,location and spatial relations,location and spatial relations
2226,yes/no,yes/no
122962,counting,counting
149900,yes/no,yes/no
55640,color,color
92772,object identification,object identification
138184,yes/no,yes/no
64816,color,color
60040,color,color
120627,yes/no,yes/no
150953,object identification,object identification
86955,object identification,color
165559,yes/no,comparison
84633,color,color
52468,color,color
158766,yes/no,yes/no
72824,object identification,object identification
127601,yes/no,yes/no
151344,yes/no,yes/no
51808,color,color
643,location and spatial relations,location and spatial relations
89935,person identification,person identification
98988,object identification,object identification
125368,counting,counting
69047,location and spatial relations,location and spatial relations
504,yes/no,yes/no
161204,yes/no,yes/no
62892,color,color
110968,yes/no,yes/no
54989,color,color
113166,counting,counting
100703,shape,shape
142689,time and sequence,time and sequence
101017,object identification,object identification
1111,yes/no,yes/no
88657,person identification,person identification
792,yes/no,yes/no
45568,color,color
144311,color,color
12075,counting,counting
124907,weather,location and spatial relations
49870,color,color
17538,counting,counting
151842,yes/no,object identification
123799,location and spatial relations,location and spatial relations
160151,counting,counting
140677,color,color
118350,yes/no,yes/no
113406,counting,counting
134612,yes/no,yes/no
96943,location and spatial relations,location and spatial relations
43100,color,color
152266,emotion and sentiment,emotion and sentiment
43327,object identification,object identification
2498,yes/no,yes/no
109869,activity recognition,comparison
58783,color,color
129556,object identification,object identification
83668,color,color
110837,yes/no,yes/no
144148,yes/no,yes/no
76507,object identification,object identification
94262,activity recognition,activity recognition
28582,yes/no,yes/no
158207,color,color
125224,location and spatial relations,location and spatial relations
138555,emotion and sentiment,emotion and sentiment
11250,counting,counting
115603,person identification,person identification
145489,counting,counting
145219,yes/no,yes/no
46146,color,color
58498,color,color
66497,color,color
153823,color,color
111372,counting,counting
165342,person identification,person identification
137647,object identification,object identification
81172,location and spatial relations,location and spatial relations
35529,yes/no,yes/no
166442,object identification,object identification
122102,color,color
72427,object identification,object identification
143462,activity recognition,yes/no
133773,yes/no,yes/no
108254,object identification,object identification
164007,location and spatial relations,location and spatial relations
93522,object identification,object identification
109684,object identification,color
57554,color,object identification
111680,object identification,object identification
76984,location and spatial relations,location and spatial relations
140722,yes/no,yes/no
105429,yes/no,yes/no
97770,object identification,object identification
142181,color,color
110956,location and spatial relations,location and spatial relations
48018,color,color
116933,counting,counting
94037,activity recognition,activity recognition
80245,object identification,object identification
89499,person identification,person identification
124550,yes/no,yes/no
117602,counting,counting
104399,yes/no,yes/no
46727,color,color
37819,activity recognition,activity recognition
13651,counting,counting
128495,yes/no,yes/no
114693,yes/no,yes/no
70624,location and spatial relations,location and spatial relations
105744,person identification,object identification
33954,yes/no,yes/no
81417,object identification,object identification
126540,yes/no,yes/no
110038,object identification,object identification
30633,yes/no,yes/no
139428,yes/no,yes/no
119531,weather,weather
59679,color,color
57864,color,color
111392,object identification,object identification
155896,yes/no,yes/no
154583,yes/no,yes/no
71671,object identification,object identification
35677,yes/no,yes/no
75505,object identification,object identification
131281,object identification,object identification
161416,yes/no,yes/no
61208,color,color
92915,object identification,object identification
133415,sport identification,sport identification
45938,color,color
113090,color,color
14971,counting,counting
87922,activity recognition,activity recognition
67274,location and spatial relations,location and spatial relations
11444,counting,counting
40664,location and spatial relations,location and spatial relations
162536,yes/no,yes/no
60390,color,color
153809,comparison,yes/no
7105,yes/no,yes/no
164954,object identification,object identification
107498,yes/no,yes/no
96850,object identification,object identification
23292,location and spatial relations,location and spatial relations
68850,location and spatial relations,location and spatial relations
165992,yes/no,yes/no
101258,location and spatial relations,location and spatial relations
137651,color,color
92306,location and spatial relations,location and spatial relations
156020,yes/no,yes/no
120126,object identification,object identification
93190,activity recognition,person identification
146972,counting,counting
63470,color,color
52890,color,color
135199,shape,shape
165260,yes/no,yes/no
152977,counting,counting
149179,yes/no,yes/no
87406,activity recognition,activity recognition
1605,yes/no,yes/no
121312,object identification,object identification
15436,counting,counting
36355,object identification,object identification
98840,person identification,person identification
83157,object identification,object identification
146683,counting,counting
128954,yes/no,yes/no
154716,object identification,object identification
34778,yes/no,yes/no
164255,yes/no,yes/no
95895,object identification,object identification
52342,color,color
136255,counting,counting
84621,color,color
135585,sport identification,sport identification
30003,comparison,comparison
111581,counting,counting
25355,yes/no,yes/no
161560,counting,counting
146552,object identification,object identification
19921,counting,counting
93112,object identification,object identification
158625,sport identification,sport identification
108548,object identification,object identification
57239,color,color
78122,object identification,object identification
103642,person identification,person identification
10872,counting,counting
65021,color,color
76640,object identification,object identification
95760,object identification,object identification
132401,yes/no,yes/no
40258,object identification,object identification
42754,color,color
112534,yes/no,yes/no
149094,comparison,activity recognition
2829,yes/no,yes/no
45752,color,color
38305,activity recognition,activity recognition
65346,color,color
31082,yes/no,yes/no
82132,location and spatial relations,location and spatial relations
100111,object identification,object identification
54334,color,color
166037,object identification,activity recognition
165991,counting,counting
41263,color,color
154324,yes/no,yes/no
59560,color,color
117464,counting,counting
36248,yes/no,yes/no
96561,object identification,object identification
46331,color,color
102137,location and spatial relations,location and spatial relations
154339,shape,shape
122688,weather,weather
38012,activity recognition,activity recognition
102925,location and spatial relations,location and spatial relations
124324,yes/no,yes/no
123768,location and spatial relations,location and spatial relations
38076,activity recognition,activity recognition
33956,yes/no,yes/no
44858,color,color
138152,color,color
45391,color,color
155764,color,color
12085,counting,counting
164093,yes/no,yes/no
127386,yes/no,yes/no
10846,counting,counting
71705,object identification,object identification
84421,color,color
107051,yes/no,yes/no
108851,object identification,object identification
116741,yes/no,yes/no
98339,object identification,object identification
60918,color,color
82759,color,color
12444,counting,counting
83748,color,color
117381,yes/no,yes/no
103574,person identification,person identification
153881,yes/no,yes/no
115482,yes/no,yes/no
125703,location and spatial relations,location and spatial relations
110753,person identification,person identification
35868,yes/no,yes/no
134043,yes/no,yes/no
45596,color,color
54930,color,color
123167,object identification,object identification
165874,counting,counting
119682,signage recognition,signage recognition
133107,yes/no,yes/no
113401,object identification,object identification
37147,location and spatial relations,activity recognition
138166,emotion and sentiment,emotion and sentiment
146542,person identification,object identification
662,yes/no,yes/no
40276,object identification,object identification
139194,yes/no,yes/no
113447,object identification,object identification
16587,counting,counting
97839,location and spatial relations,location and spatial relations
151229,color,color
57935,color,color
146502,counting,counting
76688,object identification,object identification
79845,object identification,object identification
99954,object identification,object identification
163852,weather,weather
143850,yes/no,yes/no
