,question id,target,prediction
10617,125054,yes/no,yes/no
10618,90242,object,object
10619,1138,action,action
10620,102189,other,object
10621,150279,object,object
10622,136461,action,action
10623,156895,yes/no,yes/no
10624,111211,object,object
10625,40443,object,object
10626,111805,yes/no,yes/no
10627,84549,color,color
10628,87618,object,color
10629,37851,action,action
10630,63004,color,color
10631,73030,object,object
10632,65973,color,color
10633,94400,action,action
10634,89756,action,action
10635,161242,color,color
10636,32967,yes/no,yes/no
10637,47616,color,color
10638,165679,yes/no,yes/no
10639,83637,color,color
10640,101646,object,object
10641,36355,object,object
10642,114214,yes/no,yes/no
10643,130861,yes/no,yes/no
10644,92062,object,object
10645,140492,number,number
10646,133070,number,number
10647,1179,action,action
10648,146868,color,color
10649,160859,action,action
10650,85844,color,color
10651,114873,number,number
10652,156659,object,object
10653,39076,object,object
10654,153852,number,number
10655,100137,object,object
10656,159912,object,other
10657,103029,object,other
10658,89491,action,action
10659,129043,number,number
10660,160960,yes/no,yes/no
10661,101778,object,object
10662,53210,color,color
10663,134462,number,number
10664,45825,color,color
10665,161103,color,color
10666,16962,number,number
10667,51974,color,color
10668,132936,number,number
10669,136974,color,color
10670,17990,number,number
10671,69050,object,object
10672,47053,color,color
10673,1295,action,action
10674,39007,object,object
10675,101200,other,object
10676,71489,object,object
10677,110477,yes/no,yes/no
10678,71768,object,object
10679,100382,object,object
10680,10326,number,number
10681,30774,yes/no,yes/no
10682,61057,color,color
10683,55751,color,color
10684,145650,color,color
10685,152165,color,color
10686,69728,object,object
10687,101116,object,object
10688,114118,yes/no,yes/no
10689,92960,object,object
10690,68821,object,object
10691,118352,number,number
10692,118506,human,other
10693,133408,object,object
10694,160217,yes/no,yes/no
10695,109925,number,number
10696,118107,human,object
10697,35151,yes/no,yes/no
10698,156514,object,object
10699,110098,yes/no,yes/no
10700,152074,other,other
10701,95895,object,object
10702,38980,object,object
10703,107511,color,color
10704,165533,color,color
10705,165765,number,number
10706,119297,yes/no,yes/no
10707,12679,number,number
10708,7411,number,number
10709,129556,color,object
10710,164527,object,object
10711,165805,yes/no,yes/no
10712,54693,color,color
10713,102628,color,object
10714,130834,yes/no,yes/no
10715,90140,object,object
10716,84384,color,color
10717,132388,yes/no,yes/no
10718,92957,object,object
10719,99962,object,object
10720,125769,yes/no,yes/no
10721,32257,yes/no,yes/no
10722,10829,number,number
10723,71595,object,object
10724,106426,object,other
10725,34774,yes/no,yes/no
10726,144585,color,color
10727,159723,other,object
10728,43872,color,color
10729,162125,number,number
10730,51778,color,color
10731,141158,action,action
10732,41376,color,color
10733,152879,yes/no,yes/no
10734,103883,object,object
10735,45716,color,color
10736,27956,yes/no,yes/no
10737,117791,object,object
10738,112578,number,number
10739,133106,other,object
10740,110132,object,object
10741,42031,color,color
10742,101404,object,object
10743,43000,color,color
10744,32033,yes/no,yes/no
10745,120449,action,action
10746,100150,object,object
10747,24861,action,action
10748,165460,object,object
10749,50757,color,color
10750,100050,color,color
10751,93050,object,object
10752,117196,object,object
10753,150162,yes/no,yes/no
10754,80002,object,object
10755,113783,object,object
10756,56681,color,color
10757,13447,number,number
10758,151868,object,object
10759,135687,yes/no,yes/no
10760,52342,color,color
10761,107604,yes/no,yes/no
10762,47326,color,color
10763,160795,object,object
10764,116203,yes/no,yes/no
10765,39704,action,action
10766,148708,yes/no,yes/no
10767,40038,object,object
10768,157697,yes/no,yes/no
10769,11644,number,number
10770,226,yes/no,yes/no
10771,9219,number,number
10772,100904,object,object
10773,98139,color,color
10774,155047,yes/no,yes/no
10775,137146,yes/no,yes/no
10776,56062,color,color
10777,35058,yes/no,yes/no
10778,127249,yes/no,yes/no
10779,16174,number,number
10780,4312,yes/no,yes/no
10781,29087,yes/no,yes/no
10782,48746,color,color
10783,153253,yes/no,yes/no
10784,132250,color,color
10785,13105,number,number
10786,91537,object,object
10787,112573,yes/no,yes/no
10788,161742,object,color
10789,62195,color,color
10790,120118,yes/no,yes/no
10791,114093,location,object
10792,73247,object,object
10793,144827,object,object
10794,107044,yes/no,yes/no
10795,159965,human,object
10796,43783,color,color
10797,12999,number,number
10798,153127,color,object
10799,153880,yes/no,yes/no
10800,137795,object,color
10801,12346,number,number
10802,113446,yes/no,yes/no
10803,114156,yes/no,yes/no
10804,94649,action,action
10805,152618,yes/no,yes/no
10806,118090,object,object
10807,81802,color,color
10808,94619,action,action
10809,74763,object,object
10810,125748,number,object
10811,77635,object,object
10812,157749,object,object
10813,99269,object,object
10814,131165,object,object
10815,66602,object,object
10816,39500,color,color
10817,86698,color,color
10818,120265,yes/no,yes/no
10819,31647,yes/no,yes/no
10820,77112,object,object
10821,121934,human,object
10822,39169,object,object
10823,151841,other,object
10824,84322,color,color
10825,127573,object,object
10826,62396,color,color
10827,87724,action,action
10828,89051,action,action
10829,34310,yes/no,yes/no
10830,132386,color,color
10831,69889,object,object
10832,98443,other,other
10833,61982,color,color
10834,121949,color,color
10835,157183,yes/no,yes/no
10836,48831,color,color
10837,85103,color,color
10838,41942,color,color
10839,81339,object,object
10840,108575,yes/no,yes/no
10841,145672,yes/no,yes/no
10842,61049,color,color
10843,126755,yes/no,yes/no
10844,166293,yes/no,yes/no
10845,1132,action,action
10846,124942,yes/no,yes/no
10847,152660,number,number
10848,76415,object,object
10849,78416,object,object
10850,99092,object,object
10851,47866,color,color
10852,100533,location,object
10853,159335,object,object
10854,62588,color,color
10855,13355,number,number
10856,119872,object,object
10857,47012,color,color
10858,32292,yes/no,yes/no
10859,139830,yes/no,yes/no
10860,25095,action,action
10861,136523,yes/no,yes/no
10862,103929,yes/no,yes/no
10863,131685,color,color
10864,15295,number,number
10865,126422,action,action
10866,139737,yes/no,yes/no
10867,149661,yes/no,yes/no
10868,62925,color,color
10869,28407,yes/no,yes/no
10870,151867,yes/no,yes/no
10871,6695,yes/no,yes/no
10872,144314,yes/no,yes/no
10873,33874,yes/no,yes/no
10874,108219,color,color
10875,80150,object,object
10876,127934,number,number
10877,29492,yes/no,yes/no
10878,37766,action,action
10879,79663,object,object
10880,32264,yes/no,yes/no
10881,47331,color,color
10882,111224,yes/no,yes/no
10883,65425,color,color
10884,41395,color,color
10885,159877,color,color
10886,158300,color,color
10887,21846,action,action
10888,130195,number,number
10889,127544,object,object
10890,64124,color,color
10891,156549,yes/no,yes/no
10892,88615,action,action
10893,133260,yes/no,yes/no
10894,6664,yes/no,yes/no
10895,45954,color,color
10896,110061,yes/no,yes/no
10897,129991,yes/no,yes/no
10898,24849,action,action
10899,44987,color,color
10900,46379,color,color
10901,135978,yes/no,yes/no
10902,39057,object,object
10903,142520,color,color
10904,12790,number,number
10905,144901,object,object
10906,94341,action,action
10907,137020,other,other
10908,89563,action,action
10909,103095,other,object
10910,92030,object,object
10911,139106,location,color
10912,125768,yes/no,yes/no
10913,94446,action,action
10914,109444,yes/no,yes/no
10915,27516,yes/no,yes/no
10916,1219,other,action
10917,136967,object,object
10918,134417,object,object
10919,105713,yes/no,yes/no
10920,156057,other,other
10921,15238,number,number
10922,124715,yes/no,yes/no
10923,152025,yes/no,yes/no
10924,39775,action,action
10925,114183,color,color
10926,133683,object,object
10927,70056,object,object
10928,132071,object,object
10929,54406,color,color
10930,153778,yes/no,yes/no
10931,39114,object,object
10932,135201,yes/no,yes/no
10933,161300,yes/no,yes/no
10934,17823,number,number
10935,56155,color,color
10936,139122,yes/no,yes/no
10937,72239,object,object
10938,106534,yes/no,yes/no
10939,56867,color,color
10940,136890,number,number
10941,95527,object,object
10942,30796,yes/no,yes/no
10943,115250,yes/no,yes/no
10944,77514,object,object
10945,139476,color,color
10946,81971,action,action
10947,162464,yes/no,yes/no
10948,134692,number,number
10949,165590,yes/no,yes/no
10950,140892,number,number
10951,163066,yes/no,yes/no
10952,1547,action,action
10953,156,yes/no,yes/no
10954,28125,yes/no,yes/no
10955,147038,color,color
10956,38082,action,action
10957,73290,object,object
10958,109828,object,object
10959,27109,yes/no,yes/no
10960,18435,number,number
10961,48567,color,color
10962,4271,yes/no,yes/no
10963,157611,color,color
10964,131743,yes/no,yes/no
10965,15827,number,number
10966,152622,yes/no,yes/no
10967,17432,number,number
10968,85141,color,color
10969,37477,action,action
10970,65738,color,color
10971,144548,other,other
10972,145013,yes/no,yes/no
10973,153029,number,number
10974,47020,color,color
10975,84172,color,color
10976,144076,other,other
10977,115709,yes/no,yes/no
10978,15043,number,number
10979,65560,color,color
10980,108872,yes/no,yes/no
10981,46494,color,color
10982,115293,yes/no,yes/no
10983,146544,yes/no,yes/no
10984,98757,action,action
10985,114524,color,color
10986,32636,yes/no,yes/no
10987,72819,object,object
10988,144044,location,color
10989,108148,yes/no,yes/no
10990,101950,object,object
10991,115209,number,number
10992,106647,yes/no,yes/no
10993,6936,yes/no,yes/no
10994,103065,other,color
10995,136755,yes/no,yes/no
10996,119429,yes/no,yes/no
10997,161753,color,color
10998,151222,object,object
10999,50526,color,color
11000,122963,color,color
11001,49605,color,color
11002,112422,location,color
11003,121958,number,number
11004,124372,yes/no,yes/no
11005,159884,yes/no,yes/no
11006,89169,action,action
11007,89507,action,action
11008,107564,yes/no,yes/no
11009,845,yes/no,yes/no
11010,110389,yes/no,yes/no
11011,60063,color,color
11012,73498,object,object
11013,75237,object,object
11014,53108,color,color
11015,29324,yes/no,yes/no
11016,56934,color,color
11017,126392,object,object
11018,132973,object,color
11019,114910,yes/no,yes/no
11020,63985,color,color
11021,27457,yes/no,yes/no
11022,109285,object,object
11023,86918,color,color
11024,90101,object,object
11025,159553,object,object
11026,45709,color,color
11027,32385,yes/no,yes/no
11028,149191,yes/no,yes/no
11029,59679,color,color
11030,128603,color,color
11031,104555,action,object
11032,15513,number,number
11033,138326,number,number
11034,67126,object,object
11035,15771,number,number
11036,32944,yes/no,yes/no
11037,551,yes/no,yes/no
11038,89080,action,action
11039,47759,color,color
11040,163927,yes/no,yes/no
11041,105737,yes/no,yes/no
11042,126071,object,object
11043,17918,number,number
11044,93394,action,action
11045,96080,object,object
11046,106103,color,color
11047,53404,color,color
11048,8781,number,number
11049,56998,color,color
11050,154905,yes/no,yes/no
11051,97776,action,other
11052,42236,color,color
11053,91444,object,object
11054,153430,yes/no,yes/no
11055,125345,color,color
11056,37803,action,action
11057,92709,object,object
11058,118299,object,object
11059,130569,yes/no,yes/no
11060,142264,number,number
11061,151279,number,number
11062,75437,object,object
11063,47345,color,color
11064,16970,number,number
11065,88118,action,action
11066,10477,number,number
11067,109971,action,action
11068,123126,yes/no,yes/no
11069,160684,color,color
11070,95334,object,object
11071,144653,other,object
11072,102658,object,object
11073,127919,yes/no,yes/no
11074,139400,yes/no,yes/no
11075,1247,action,action
11076,57656,color,color
11077,121813,object,object
11078,100528,location,object
11079,9172,number,number
11080,53993,color,color
11081,86585,color,color
11082,152516,color,color
11083,121312,object,object
11084,75484,object,object
11085,72084,object,object
11086,152372,object,action
11087,113170,yes/no,yes/no
11088,42952,color,color
11089,112467,yes/no,yes/no
11090,110422,color,color
11091,94785,action,action
11092,39793,action,action
11093,121273,color,color
11094,149414,object,other
11095,54101,color,color
11096,87922,action,action
11097,133210,action,other
11098,16482,number,number
11099,71363,object,object
11100,130302,number,number
11101,84446,color,color
11102,48005,color,color
11103,89358,action,action
11104,86363,color,color
11105,133459,yes/no,yes/no
11106,1022,location,object
11107,1602,action,action
11108,159101,number,number
11109,39749,action,action
11110,135107,yes/no,yes/no
11111,159348,object,object
11112,37457,action,action
11113,153439,yes/no,yes/no
11114,133532,yes/no,yes/no
11115,23521,action,action
11116,47678,color,color
11117,72145,object,object
11118,153223,object,object
11119,75639,object,object
11120,23829,yes/no,yes/no
11121,60144,color,color
11122,37451,action,action
11123,82214,color,color
11124,122871,yes/no,yes/no
11125,24676,yes/no,yes/no
11126,131768,yes/no,yes/no
11127,28603,yes/no,yes/no
11128,36560,object,object
11129,128687,yes/no,yes/no
11130,111735,yes/no,yes/no
11131,123802,yes/no,yes/no
11132,2363,yes/no,yes/no
11133,118710,yes/no,yes/no
11134,123547,yes/no,yes/no
11135,135995,yes/no,yes/no
11136,127904,yes/no,yes/no
11137,28744,yes/no,yes/no
11138,60703,color,color
11139,130693,yes/no,yes/no
11140,151975,yes/no,yes/no
11141,28582,yes/no,yes/no
11142,127714,color,color
11143,72220,object,object
11144,109987,yes/no,yes/no
11145,110894,yes/no,yes/no
11146,28563,yes/no,yes/no
11147,155081,yes/no,yes/no
11148,106517,object,object
11149,36562,object,object
11150,144326,yes/no,yes/no
11151,122862,yes/no,yes/no
11152,79678,object,object
11153,74612,object,object
11154,66066,color,color
11155,32706,yes/no,yes/no
11156,32138,yes/no,yes/no
11157,34732,yes/no,yes/no
11158,138879,yes/no,yes/no
11159,120346,other,yes/no
11160,442,action,action
11161,33363,yes/no,yes/no
11162,118099,object,object
11163,136691,color,color
11164,102535,object,object
11165,97514,action,action
11166,131062,object,object
11167,29642,yes/no,yes/no
11168,150029,yes/no,number
11169,165680,object,object
11170,94841,action,action
11171,113475,yes/no,other
11172,56103,color,color
11173,137948,yes/no,yes/no
11174,148596,yes/no,yes/no
11175,137072,location,other
11176,105498,color,color
11177,65981,color,color
11178,86894,color,color
11179,129934,yes/no,yes/no
11180,162085,yes/no,yes/no
11181,122467,yes/no,yes/no
11182,100762,other,other
11183,71714,object,object
11184,142575,color,color
11185,103926,yes/no,yes/no
11186,57820,color,color
11187,26983,yes/no,yes/no
11188,565,action,action
11189,163316,yes/no,yes/no
11190,130798,human,human
11191,103884,other,other
11192,66434,color,color
11193,135767,other,object
11194,87493,action,action
11195,37408,action,action
11196,165628,action,action
11197,127720,yes/no,yes/no
11198,151412,yes/no,yes/no
11199,134937,other,other
11200,68468,object,object
11201,131403,yes/no,yes/no
11202,138457,color,color
11203,162535,other,object
11204,52751,color,color
11205,32366,yes/no,yes/no
11206,107015,object,object
11207,136936,location,object
11208,79530,object,object
11209,114178,yes/no,yes/no
11210,70776,object,object
11211,87309,color,color
11212,142711,yes/no,yes/no
11213,160619,color,color
11214,40346,object,object
11215,166037,action,other
11216,55452,color,color
11217,7980,number,number
11218,119489,action,action
11219,47559,color,color
11220,100860,object,object
11221,15418,number,number
11222,93603,object,color
11223,80419,object,object
11224,132637,yes/no,yes/no
11225,11694,number,number
11226,124928,yes/no,yes/no
11227,152080,yes/no,yes/no
11228,128476,yes/no,yes/no
11229,31453,yes/no,yes/no
11230,9189,number,number
11231,117475,object,object
11232,143778,yes/no,yes/no
11233,81928,action,action
11234,97595,object,other
11235,111561,human,object
11236,11521,number,number
11237,117603,number,number
11238,125042,number,number
11239,117695,object,object
11240,63600,color,color
11241,100919,color,color
11242,71227,object,object
11243,163136,yes/no,yes/no
11244,107872,object,object
11245,126033,yes/no,yes/no
11246,108765,yes/no,yes/no
11247,91798,object,object
11248,163116,color,color
11249,164630,yes/no,yes/no
11250,8766,number,number
11251,126053,color,color
11252,60762,color,color
11253,24305,action,action
11254,110004,object,object
11255,22134,color,color
11256,99529,object,object
11257,151202,yes/no,yes/no
11258,53118,color,color
11259,87929,action,action
11260,109977,action,action
11261,142840,yes/no,yes/no
11262,12564,number,number
11263,117434,human,other
11264,127193,number,number
11265,145349,yes/no,yes/no
11266,40501,object,object
11267,140513,object,object
11268,28274,yes/no,yes/no
11269,89553,action,action
11270,134115,yes/no,yes/no
11271,62159,color,color
11272,147404,object,object
11273,84833,color,color
11274,2295,yes/no,yes/no
11275,49006,color,color
11276,128005,color,color
11277,80509,object,object
11278,166547,number,number
11279,53422,color,color
11280,120755,number,number
11281,163243,yes/no,yes/no
11282,100892,location,object
11283,115294,yes/no,yes/no
11284,143035,yes/no,yes/no
11285,80939,object,object
11286,61842,color,color
11287,23741,yes/no,yes/no
11288,89005,action,action
11289,49443,color,color
11290,142062,object,object
11291,136225,color,color
11292,87254,object,object
11293,117923,number,number
11294,108848,number,number
11295,133116,yes/no,yes/no
11296,123687,yes/no,yes/no
11297,58826,color,color
11298,58101,color,color
11299,15665,number,number
11300,85272,color,color
11301,139357,object,object
11302,126653,number,number
11303,455,action,action
11304,39086,object,object
11305,74545,object,object
11306,24930,object,object
11307,151809,color,color
11308,121730,number,color
11309,136969,object,object
11310,124322,yes/no,yes/no
11311,117510,color,color
11312,113292,object,object
11313,156442,object,object
11314,77965,object,object
11315,125605,yes/no,yes/no
11316,163871,yes/no,yes/no
11317,162209,object,object
11318,21306,yes/no,yes/no
11319,63301,color,color
11320,399,object,yes/no
11321,35711,yes/no,yes/no
11322,34796,yes/no,yes/no
11323,76243,object,object
11324,113780,number,number
11325,161414,object,other
11326,13073,number,number
11327,89291,action,action
11328,7592,number,number
11329,111189,color,color
11330,140511,color,color
11331,78004,object,object
11332,73622,object,object
11333,45333,color,color
11334,138361,yes/no,other
11335,99769,color,color
11336,52280,color,color
11337,143953,yes/no,yes/no
11338,720,action,action
11339,122527,object,object
11340,81885,object,object
11341,138522,yes/no,yes/no
11342,12956,other,number
11343,82934,color,color
11344,105833,action,action
11345,52487,color,color
11346,120505,other,color
11347,149510,number,number
11348,114017,color,color
11349,166453,yes/no,yes/no
11350,161189,yes/no,yes/no
11351,70458,object,object
11352,106190,yes/no,yes/no
11353,78291,object,object
11354,155709,yes/no,yes/no
11355,46000,color,color
11356,1006,yes/no,yes/no
11357,43089,color,color
11358,152845,yes/no,yes/no
11359,127915,yes/no,yes/no
11360,94016,action,action
11361,76608,object,object
11362,37063,action,action
11363,36,yes/no,yes/no
11364,163278,yes/no,yes/no
11365,164965,object,object
11366,123055,number,number
11367,77306,object,object
11368,123135,color,object
11369,128717,yes/no,yes/no
11370,138486,yes/no,yes/no
11371,114917,number,number
11372,124865,yes/no,yes/no
11373,138839,number,number
11374,30043,yes/no,yes/no
11375,143117,object,object
11376,17988,number,number
11377,144080,number,number
11378,45318,color,color
11379,98298,object,object
11380,116438,yes/no,yes/no
11381,35811,yes/no,yes/no
11382,84382,color,color
11383,80949,object,object
11384,50201,color,color
11385,47625,color,color
11386,127226,number,number
11387,60378,color,color
11388,156573,object,object
11389,17908,number,number
11390,41548,color,color
11391,162000,yes/no,yes/no
11392,27795,yes/no,yes/no
11393,148689,yes/no,yes/no
11394,65129,color,color
11395,18052,number,number
11396,58926,color,color
11397,128163,object,object
11398,109494,object,object
11399,99912,object,object
11400,55721,color,color
11401,111594,object,object
11402,83764,color,color
11403,76369,object,object
11404,136801,yes/no,yes/no
11405,75338,human,object
11406,44759,color,color
11407,125010,object,object
11408,41098,color,color
11409,131482,other,object
11410,123085,yes/no,yes/no
11411,76507,color,color
11412,100605,object,object
11413,100296,color,color
11414,47652,color,color
11415,45050,color,color
11416,155364,color,color
11417,140711,yes/no,yes/no
11418,18185,other,number
11419,118098,yes/no,yes/no
11420,68094,object,object
11421,164621,number,number
11422,162258,yes/no,yes/no
11423,39558,action,action
11424,26345,yes/no,yes/no
11425,84014,color,color
11426,70198,object,object
11427,15587,other,number
11428,103578,human,human
11429,144060,yes/no,yes/no
11430,42261,color,color
11431,12389,number,number
11432,59182,color,color
11433,106563,yes/no,yes/no
11434,165497,yes/no,yes/no
11435,95262,object,object
11436,87276,action,action
11437,110521,color,color
11438,122664,color,color
11439,25223,other,object
11440,117666,object,object
11441,152894,object,object
11442,160150,object,object
11443,100322,color,color
11444,153918,action,other
11445,88887,action,action
11446,165678,color,color
11447,51899,color,color
11448,106290,color,object
11449,103670,human,object
11450,109360,object,object
11451,20861,action,action
11452,74511,object,object
11453,38716,action,action
11454,99999,object,object
11455,11958,number,number
11456,39942,object,object
11457,78368,object,object
11458,88693,action,action
11459,158744,yes/no,yes/no
11460,81842,action,action
11461,129340,yes/no,yes/no
11462,50988,color,color
11463,135875,yes/no,yes/no
11464,96101,object,object
11465,159875,number,number
11466,68408,object,object
11467,32658,yes/no,yes/no
11468,112837,object,object
11469,146456,yes/no,yes/no
11470,25888,yes/no,yes/no
11471,42920,color,color
11472,135792,number,number
11473,45317,color,color
11474,109972,other,other
11475,152392,color,color
11476,135146,object,object
11477,89083,action,action
11478,112953,color,object
11479,146479,action,object
11480,14083,number,number
11481,92047,object,object
11482,152497,yes/no,yes/no
11483,13389,number,number
11484,77335,object,object
11485,50887,color,color
11486,87028,color,color
11487,12172,number,number
11488,12007,number,number
11489,48568,color,color
11490,122945,object,object
11491,47264,color,color
11492,120267,yes/no,yes/no
11493,81951,action,action
11494,136939,yes/no,yes/no
11495,76774,object,object
11496,164484,yes/no,yes/no
11497,129029,action,action
11498,68657,object,object
11499,46598,color,color
11500,93406,action,action
11501,155248,yes/no,yes/no
11502,139958,object,object
11503,122032,object,object
11504,29444,yes/no,yes/no
11505,54229,color,color
11506,124996,location,object
11507,60318,color,color
11508,116320,object,object
11509,149434,yes/no,yes/no
11510,104007,yes/no,yes/no
11511,96832,object,object
11512,154130,location,object
11513,113209,yes/no,yes/no
11514,110774,location,object
11515,71237,object,object
11516,147677,yes/no,yes/no
11517,36607,action,action
11518,147342,yes/no,yes/no
11519,104776,yes/no,yes/no
11520,100726,other,other
11521,104980,object,object
11522,147329,yes/no,yes/no
11523,86424,color,color
11524,12865,number,number
11525,98097,other,other
11526,110001,yes/no,yes/no
11527,81953,action,action
11528,126158,number,number
11529,137617,color,color
11530,119922,object,object
11531,12299,number,number
11532,29500,yes/no,yes/no
11533,106077,object,object
11534,134002,color,color
11535,111418,yes/no,yes/no
11536,30835,yes/no,yes/no
11537,127579,object,object
11538,98606,action,action
11539,103238,human,human
11540,80482,object,object
11541,106226,object,color
11542,157233,object,object
11543,127411,location,color
11544,145326,yes/no,yes/no
11545,6674,yes/no,yes/no
11546,47811,color,color
11547,158070,object,object
11548,114853,number,number
11549,120522,object,color
11550,86936,color,color
11551,60887,color,color
11552,62181,color,color
11553,10654,number,number
11554,152363,number,number
11555,129230,color,color
11556,67436,object,object
11557,2540,yes/no,yes/no
11558,130576,color,other
11559,100502,location,object
11560,95343,object,object
11561,7775,number,number
11562,130193,yes/no,yes/no
11563,153854,object,object
11564,148298,yes/no,yes/no
11565,115989,object,object
11566,151842,yes/no,yes/no
11567,145004,object,object
11568,7809,number,number
11569,53223,color,color
11570,120979,object,object
11571,12745,number,number
11572,135858,object,object
11573,104965,yes/no,yes/no
11574,31634,yes/no,yes/no
11575,43253,color,color
11576,16,yes/no,yes/no
11577,74500,object,object
11578,48144,color,color
11579,147996,yes/no,yes/no
11580,62377,color,color
11581,1900,yes/no,yes/no
11582,63151,color,color
11583,160444,yes/no,yes/no
11584,32654,yes/no,yes/no
11585,88911,action,action
11586,67961,object,object
11587,16596,number,number
11588,130857,color,color
11589,62468,color,color
11590,152166,yes/no,yes/no
11591,109976,other,object
11592,13977,number,number
11593,67067,object,object
11594,93715,action,action
11595,86249,color,color
11596,77193,human,object
11597,81355,object,object
11598,101401,object,object
11599,85674,color,color
11600,26514,yes/no,yes/no
11601,156270,number,number
11602,120125,yes/no,yes/no
11603,54141,color,color
11604,122662,yes/no,yes/no
11605,111219,number,number
11606,131744,color,color
11607,40562,object,object
11608,7325,number,number
11609,80477,object,object
11610,107016,other,object
11611,141108,color,color
11612,105045,yes/no,yes/no
11613,120928,yes/no,yes/no
11614,85572,color,color
11615,104408,yes/no,yes/no
11616,8215,number,number
11617,133334,object,object
11618,125722,yes/no,yes/no
11619,91979,object,object
11620,138707,object,object
11621,28851,yes/no,yes/no
11622,130306,yes/no,yes/no
11623,71569,object,object
11624,88355,action,action
11625,92849,object,object
11626,65791,color,color
11627,87291,action,action
11628,140676,yes/no,yes/no
11629,111485,object,object
11630,6783,yes/no,yes/no
11631,116964,yes/no,yes/no
11632,13400,number,number
11633,102521,object,object
11634,114155,color,color
11635,138468,location,object
11636,106651,action,action
11637,40449,object,object
11638,95874,object,object
11639,112730,number,number
11640,74445,object,object
11641,82759,color,color
11642,146683,number,number
11643,134460,yes/no,yes/no
11644,100252,object,color
11645,87979,action,action
11646,68120,object,object
11647,130206,number,number
11648,78553,object,object
11649,71064,object,object
11650,111286,yes/no,yes/no
11651,157750,yes/no,yes/no
11652,116960,human,other
11653,122117,number,number
11654,78062,object,object
11655,141315,yes/no,yes/no
11656,1890,action,action
11657,113291,object,object
11658,157161,yes/no,yes/no
11659,153844,action,action
11660,101181,other,color
11661,149767,object,object
11662,8962,number,number
11663,81874,color,color
11664,153856,number,number
11665,146650,object,object
11666,73680,object,object
11667,164628,yes/no,yes/no
11668,98551,action,action
11669,75856,object,object
11670,10934,number,number
11671,153419,color,color
11672,26935,yes/no,yes/no
11673,160596,yes/no,yes/no
11674,143960,yes/no,yes/no
11675,1121,yes/no,yes/no
11676,82140,object,object
11677,21532,action,action
11678,114127,object,object
11679,90774,object,object
11680,101072,object,object
11681,128542,number,object
11682,68694,object,object
11683,81363,object,object
11684,140226,number,number
11685,37018,object,object
11686,42030,color,color
11687,83041,color,color
11688,116743,object,color
11689,116687,color,color
11690,145804,yes/no,yes/no
11691,165874,number,number
11692,130410,object,object
11693,150943,object,object
11694,74728,object,object
11695,105249,yes/no,yes/no
11696,108088,color,color
11697,111159,yes/no,yes/no
11698,147791,yes/no,yes/no
11699,100992,location,object
11700,94128,action,action
11701,110028,action,other
11702,139369,number,number
11703,164694,yes/no,yes/no
11704,41670,color,color
11705,86461,color,color
11706,85115,color,color
11707,48189,color,color
11708,35595,yes/no,yes/no
11709,97071,action,action
11710,79491,object,object
11711,2607,yes/no,yes/no
11712,161710,yes/no,yes/no
11713,88482,action,action
11714,101162,other,object
11715,109614,yes/no,yes/no
11716,131700,action,action
11717,137445,yes/no,yes/no
11718,163864,yes/no,yes/no
11719,125087,yes/no,yes/no
11720,159446,number,number
11721,3385,yes/no,yes/no
11722,1239,action,action
11723,39110,action,action
11724,111283,color,color
11725,78813,object,object
11726,68452,object,object
11727,86964,color,color
11728,72102,object,object
11729,7674,number,number
11730,35559,yes/no,yes/no
11731,146599,number,number
11732,88263,object,color
11733,112567,object,object
11734,37666,action,action
11735,109949,number,number
11736,125786,object,object
11737,109241,yes/no,yes/no
11738,116089,number,number
11739,48647,color,color
11740,84547,color,color
11741,53317,color,color
11742,126676,yes/no,yes/no
11743,106866,human,other
11744,98250,location,other
11745,37683,action,action
11746,123170,number,number
11747,41728,color,color
11748,28648,yes/no,yes/no
11749,105546,object,object
11750,165071,yes/no,yes/no
11751,68197,object,object
11752,81848,action,action
11753,264,action,action
11754,101261,object,object
11755,60949,color,color
11756,57037,color,color
11757,128162,action,object
11758,44233,color,color
11759,55399,color,color
11760,126233,color,color
11761,123686,yes/no,yes/no
11762,104770,number,number
11763,86484,color,color
11764,102498,location,object
11765,147030,yes/no,yes/no
11766,43771,color,color
11767,70504,object,object
11768,555,yes/no,yes/no
11769,122529,yes/no,yes/no
11770,165100,yes/no,yes/no
11771,61603,color,color
11772,32370,yes/no,yes/no
11773,1808,action,action
11774,138776,yes/no,yes/no
11775,72643,object,object
11776,117637,yes/no,yes/no
11777,83103,color,color
11778,152661,other,object
11779,114356,object,object
11780,122277,yes/no,yes/no
11781,94178,action,action
11782,53740,color,color
11783,66173,color,color
11784,161555,other,action
11785,85872,color,color
11786,143572,number,number
11787,148628,color,color
11788,124576,other,other
11789,48914,color,color
11790,204,action,action
11791,39213,object,object
11792,42951,color,color
11793,112470,other,object
11794,7113,yes/no,yes/no
11795,27224,yes/no,yes/no
11796,28058,yes/no,yes/no
11797,84636,color,color
11798,81301,object,object
11799,102305,other,object
11800,29761,yes/no,yes/no
11801,153754,yes/no,yes/no
11802,157496,other,object
11803,149878,other,object
11804,41458,color,color
11805,83499,color,color
11806,46048,color,color
11807,33954,yes/no,yes/no
11808,80734,object,object
11809,53896,color,color
11810,45432,color,color
11811,150574,yes/no,yes/no
11812,105075,color,color
11813,46131,color,color
11814,37790,action,action
11815,55309,color,color
11816,87099,color,color
11817,46206,color,color
11818,208,yes/no,yes/no
