question id,target,prediction
130046,yes/no,yes/no
109683,action,action
72192,object,object
15771,number,number
846,action,action
98300,location,object
51550,color,color
127895,yes/no,yes/no
129739,number,number
94147,action,action
153832,object,object
157334,yes/no,yes/no
105314,yes/no,yes/no
29289,yes/no,yes/no
61561,color,color
88323,color,color
107715,yes/no,yes/no
50389,color,color
99978,object,object
71569,object,object
54498,color,color
75399,object,object
137122,yes/no,yes/no
149836,number,number
34353,yes/no,yes/no
104708,yes/no,yes/no
36267,yes/no,yes/no
58037,color,color
99078,object,object
34398,yes/no,yes/no
148009,location,color
135899,other,other
144939,object,object
130950,color,color
144104,color,color
136801,yes/no,yes/no
150341,color,color
128005,color,color
164979,yes/no,yes/no
101112,object,object
81001,object,object
105964,number,color
33197,yes/no,yes/no
59169,color,color
118112,yes/no,yes/no
79074,color,object
2301,yes/no,yes/no
161556,yes/no,yes/no
61176,color,color
52864,color,color
56221,color,color
83030,color,color
111289,yes/no,yes/no
140303,color,object
81938,action,action
91664,object,object
27754,yes/no,yes/no
25501,color,color
4278,yes/no,yes/no
54356,color,color
79829,object,object
118683,yes/no,yes/no
74465,object,object
107536,yes/no,yes/no
61859,color,color
66939,object,object
55077,color,color
118646,yes/no,yes/no
86253,color,color
125765,yes/no,yes/no
112331,yes/no,yes/no
41975,color,color
25402,action,action
165933,yes/no,yes/no
138776,yes/no,yes/no
119377,other,object
63199,color,color
144808,color,color
19633,number,number
55268,color,color
111679,number,number
103704,human,human
12614,number,number
158134,object,object
123166,yes/no,yes/no
59177,color,color
118681,human,object
111219,number,number
28303,yes/no,yes/no
92306,object,object
51221,color,color
110232,yes/no,yes/no
54104,color,color
29761,yes/no,yes/no
71436,object,object
164694,yes/no,yes/no
106076,location,color
155271,yes/no,yes/no
145281,number,number
71705,object,object
16298,number,number
138467,yes/no,yes/no
15402,number,number
161577,yes/no,yes/no
131877,yes/no,yes/no
110929,number,number
28346,yes/no,yes/no
6667,yes/no,yes/no
153705,object,object
74674,human,object
125345,color,color
124683,yes/no,yes/no
15436,number,number
97085,action,action
93817,action,action
131669,object,object
43783,color,color
143295,yes/no,yes/no
46721,color,color
35779,yes/no,yes/no
2343,yes/no,yes/no
41954,color,color
139460,yes/no,yes/no
86870,color,color
134328,object,object
150683,other,object
49452,color,color
129268,object,object
154820,object,object
6682,yes/no,yes/no
83379,color,color
146585,yes/no,yes/no
165070,object,object
66176,color,color
53423,color,color
119430,yes/no,yes/no
29805,yes/no,yes/no
166444,yes/no,yes/no
132941,yes/no,yes/no
475,action,action
9339,number,number
114515,yes/no,yes/no
111284,yes/no,yes/no
139127,number,number
13641,number,number
37616,action,action
163361,object,object
115432,color,color
156867,yes/no,yes/no
46174,color,color
16055,number,number
133496,yes/no,yes/no
62453,color,color
154105,yes/no,yes/no
117727,color,color
28560,yes/no,yes/no
122861,yes/no,yes/no
121574,yes/no,yes/no
110040,yes/no,yes/no
60868,color,color
141383,object,object
112183,other,human
13924,number,number
26249,other,other
152942,object,object
68854,object,object
100698,other,object
126423,yes/no,yes/no
105137,yes/no,yes/no
41861,color,color
59673,color,color
101740,object,object
45339,color,color
39212,object,object
153836,color,color
52180,color,color
103950,yes/no,yes/no
132937,other,object
55671,color,color
87640,color,color
8496,number,number
162085,yes/no,yes/no
55445,color,color
119114,yes/no,yes/no
72300,object,object
146501,object,object
84435,color,color
118053,object,object
159131,location,object
36309,yes/no,yes/no
160135,color,color
105444,color,color
36562,object,object
146949,yes/no,yes/no
131301,yes/no,yes/no
57737,color,color
29580,yes/no,yes/no
117816,location,color
82737,color,color
80982,object,object
142846,yes/no,yes/no
117511,yes/no,yes/no
118209,yes/no,yes/no
110289,yes/no,yes/no
165849,number,number
113389,yes/no,yes/no
154702,color,color
147452,color,color
28113,yes/no,yes/no
165848,color,color
146691,object,object
149499,yes/no,yes/no
47559,color,color
134602,object,object
67822,object,object
86601,color,color
115812,number,number
72497,object,object
8799,number,number
13733,number,number
48270,color,color
64250,color,color
44376,color,color
44348,color,color
38464,action,action
86363,color,color
134122,other,action
2032,yes/no,yes/no
138709,object,object
155468,yes/no,yes/no
74397,object,object
132463,yes/no,yes/no
162781,object,object
95215,object,object
17601,number,number
100570,location,location
115365,yes/no,yes/no
17878,number,number
128857,yes/no,yes/no
104100,yes/no,yes/no
1535,action,action
21425,yes/no,yes/no
101242,object,object
148882,yes/no,yes/no
125786,object,object
117469,yes/no,yes/no
130193,yes/no,yes/no
129541,color,color
71237,object,object
160265,yes/no,yes/no
155163,yes/no,yes/no
86107,color,color
119792,yes/no,yes/no
34809,yes/no,yes/no
6926,yes/no,yes/no
56208,color,color
142142,object,object
37498,action,action
140592,yes/no,yes/no
131585,location,color
70236,object,object
16460,number,number
30177,yes/no,yes/no
15378,number,number
43089,color,color
58734,color,color
166193,yes/no,yes/no
140492,number,number
93639,object,object
98028,other,object
106228,action,action
116891,object,object
164701,yes/no,yes/no
148881,color,color
37747,action,action
61454,color,color
2094,yes/no,yes/no
145352,object,other
115604,yes/no,yes/no
140495,number,number
75520,object,object
112398,number,number
61921,color,color
45756,color,color
102965,color,color
149107,yes/no,yes/no
55063,color,color
80746,object,object
33196,yes/no,yes/no
138287,yes/no,yes/no
131748,number,number
141811,yes/no,yes/no
41701,color,color
115127,number,number
59392,color,color
43461,color,color
130966,object,color
85077,color,color
152234,number,number
38503,action,action
140935,yes/no,yes/no
165261,number,number
165097,yes/no,yes/no
119299,number,number
99114,object,object
100630,other,other
15818,number,number
133899,color,color
153887,yes/no,yes/no
9415,number,number
132809,yes/no,yes/no
146830,yes/no,yes/no
59631,color,color
122019,color,color
33520,yes/no,yes/no
148388,yes/no,yes/no
63453,color,color
110425,object,object
55288,color,color
54102,color,color
130832,yes/no,yes/no
75714,object,object
114835,yes/no,yes/no
85951,color,color
56146,color,color
166548,number,number
108710,yes/no,yes/no
131891,number,number
31796,yes/no,yes/no
42783,color,color
62925,color,color
83283,color,color
64908,color,color
75501,object,object
67265,object,object
86798,color,color
104338,yes/no,yes/no
110209,object,object
151711,color,color
50413,color,color
161560,number,number
10451,number,number
96722,object,object
15003,number,number
1182,action,action
1466,action,action
29887,yes/no,yes/no
125543,object,object
66598,object,object
79375,object,object
110930,object,object
138232,object,object
129683,yes/no,yes/no
116204,action,object
106955,object,object
62892,color,color
35315,yes/no,yes/no
137804,action,action
90445,object,object
130834,yes/no,yes/no
7403,number,number
17444,number,number
99108,object,object
49027,color,color
63679,color,color
146566,color,color
133838,yes/no,yes/no
138355,number,number
72626,object,object
77536,object,object
81386,object,object
14837,number,number
54516,color,color
8582,number,number
103095,other,object
132251,color,color
111418,yes/no,yes/no
153800,yes/no,yes/no
32287,yes/no,yes/no
118621,yes/no,yes/no
85900,color,color
69585,object,object
16275,number,number
104799,object,color
135107,yes/no,yes/no
165341,yes/no,yes/no
136225,color,color
85519,color,color
143224,color,color
13028,number,number
146552,object,object
80261,object,object
67973,object,object
100158,color,color
131045,color,color
162083,other,color
160961,object,object
133171,yes/no,yes/no
121612,object,other
122561,color,color
84802,color,color
54992,color,color
117183,yes/no,yes/no
144423,yes/no,yes/no
147274,number,number
115086,number,number
48788,color,color
114277,number,number
119237,number,number
88955,action,action
71725,object,object
141446,yes/no,yes/no
107247,object,object
158857,number,number
80371,object,object
99790,color,color
56230,color,color
100627,other,action
121313,yes/no,yes/no
156788,other,other
17957,number,number
76645,object,object
108190,color,color
100470,location,color
109201,yes/no,yes/no
53603,color,color
166012,object,object
389,action,action
57059,color,color
143837,action,other
97847,other,other
131149,object,object
136581,color,object
164363,number,number
77193,human,object
71524,object,object
43545,color,color
103565,human,human
63295,color,color
13062,number,number
70762,object,object
120384,action,action
134936,yes/no,yes/no
105015,yes/no,yes/no
75496,object,object
13842,number,number
38716,action,action
38182,action,action
110634,yes/no,yes/no
88632,action,action
27539,yes/no,yes/no
139519,action,action
139903,yes/no,yes/no
148285,yes/no,yes/no
83672,color,color
89679,action,action
115309,yes/no,yes/no
107898,yes/no,yes/no
157361,yes/no,yes/no
40640,object,object
98313,color,color
164945,yes/no,yes/no
149435,object,color
133836,yes/no,yes/no
134114,object,object
84458,color,color
50434,color,color
76993,object,object
164530,yes/no,yes/no
166369,yes/no,yes/no
139945,color,color
161674,yes/no,yes/no
50603,color,color
12098,other,number
80151,object,object
118713,yes/no,yes/no
129782,color,color
138708,color,color
109044,object,object
54574,color,color
106053,color,color
147378,yes/no,yes/no
90826,object,object
81785,color,color
67436,object,object
93411,action,action
122329,yes/no,yes/no
97453,action,action
159266,yes/no,yes/no
163852,other,other
17300,number,number
122102,color,color
41454,color,color
132387,yes/no,yes/no
165874,number,number
82985,color,color
76065,object,object
69193,object,object
110144,object,object
120267,yes/no,yes/no
117695,object,object
40353,object,object
83041,color,color
7116,yes/no,yes/no
87347,other,object
96150,object,object
128302,yes/no,yes/no
93616,color,color
124788,number,number
99269,object,object
116694,object,object
80361,object,object
216,action,action
155024,action,action
59491,color,color
119991,yes/no,yes/no
54241,color,color
63893,color,color
117094,yes/no,yes/no
105426,color,color
63593,color,color
144692,number,number
93522,color,color
133683,object,object
37777,action,action
152663,yes/no,yes/no
141864,yes/no,yes/no
140675,yes/no,yes/no
46146,color,color
45429,color,color
139457,object,object
44792,color,color
117205,yes/no,yes/no
103405,human,human
142156,object,object
77232,object,object
49466,color,color
70936,object,object
82563,color,color
125102,other,object
151842,yes/no,yes/no
130651,object,object
128392,object,object
142921,color,color
88735,action,action
109895,object,object
60918,color,color
12594,number,number
89938,action,action
107650,object,object
25888,yes/no,yes/no
54534,color,color
105438,object,object
97377,object,object
74719,object,object
112952,yes/no,yes/no
116438,yes/no,yes/no
34284,yes/no,yes/no
118031,yes/no,yes/no
138182,object,color
108387,object,object
129508,other,object
12956,other,number
155746,object,object
39044,object,object
60748,color,color
104788,object,object
150268,yes/no,yes/no
32485,yes/no,yes/no
8627,number,number
145309,color,color
131920,yes/no,yes/no
33564,yes/no,yes/no
100779,other,other
11505,number,number
12732,number,number
74457,object,object
117222,yes/no,yes/no
31441,yes/no,yes/no
145141,yes/no,yes/no
41840,color,color
36248,yes/no,yes/no
93773,action,action
111881,color,color
22240,other,other
34266,yes/no,yes/no
54989,color,color
129824,yes/no,yes/no
102928,object,object
20627,yes/no,yes/no
18163,number,number
134043,yes/no,yes/no
112928,object,object
109926,object,object
47898,color,color
89238,action,action
12310,number,number
123887,location,color
147246,color,color
126105,object,object
150161,color,color
152979,object,object
113436,yes/no,yes/no
29915,yes/no,yes/no
65831,color,color
61076,color,color
166554,yes/no,yes/no
133155,object,object
106954,number,number
86616,color,color
119063,other,object
136878,number,number
69332,object,object
28009,yes/no,yes/no
137805,yes/no,yes/no
66877,object,object
131594,yes/no,yes/no
138327,yes/no,yes/no
120218,yes/no,yes/no
141747,object,object
107795,yes/no,yes/no
8626,number,number
21534,action,action
154857,number,number
15886,number,number
62754,color,color
38013,action,action
139401,yes/no,yes/no
139632,yes/no,yes/no
100938,object,object
133687,number,number
134409,yes/no,yes/no
165175,number,number
71097,object,object
155999,object,color
118508,yes/no,yes/no
132027,object,object
107565,yes/no,yes/no
79509,object,object
79734,object,object
107050,yes/no,yes/no
67003,object,object
81208,action,action
63675,color,color
108230,yes/no,yes/no
54262,color,color
146747,other,other
38092,action,action
71262,object,object
65981,color,color
146567,yes/no,yes/no
127011,number,number
124571,color,color
165679,yes/no,yes/no
130194,yes/no,yes/no
116693,color,color
93510,color,color
469,action,action
111571,number,number
102670,object,object
63102,color,color
94253,action,action
48647,color,color
110827,yes/no,yes/no
54528,color,color
52645,color,color
158868,yes/no,yes/no
72507,object,object
44647,color,color
121424,yes/no,yes/no
113390,object,object
157231,color,color
84794,color,color
165528,object,object
126126,number,number
162963,object,object
54406,color,color
264,action,action
60522,color,color
144455,object,object
22839,yes/no,yes/no
50887,color,color
69999,object,object
153803,yes/no,yes/no
58351,color,color
162147,yes/no,yes/no
151625,object,object
62201,color,color
122097,color,color
126472,number,object
25945,yes/no,yes/no
11088,number,number
122103,object,object
114720,object,object
138456,yes/no,yes/no
115666,yes/no,yes/no
153895,yes/no,yes/no
73314,object,object
91118,object,object
85212,color,color
53208,color,color
151368,location,color
135366,number,number
161419,color,color
110295,object,object
118847,yes/no,yes/no
81122,object,object
74221,human,object
117396,yes/no,yes/no
103052,color,color
121972,color,color
131746,object,object
124706,yes/no,yes/no
67396,object,object
155270,yes/no,yes/no
162579,yes/no,yes/no
39643,action,action
1613,action,action
126540,yes/no,yes/no
27098,yes/no,yes/no
46289,color,color
69806,action,action
118853,object,object
29629,yes/no,yes/no
18159,number,number
72980,object,object
77734,object,object
1074,action,action
109583,color,color
140487,number,number
86249,color,color
43186,color,color
102820,color,object
62228,color,color
129990,color,color
5877,yes/no,yes/no
60115,color,color
56295,color,color
8555,number,number
91415,object,object
50011,color,color
158852,yes/no,yes/no
97071,action,action
124750,number,number
60584,color,color
100762,other,other
192,yes/no,yes/no
165041,location,object
128094,object,object
54678,color,color
69652,object,object
9099,number,number
79057,object,object
81385,object,object
71902,object,object
75048,human,object
127457,color,color
118717,yes/no,yes/no
1490,other,action
52287,color,color
106102,yes/no,yes/no
165877,other,other
102044,other,object
111893,yes/no,yes/no
129342,number,number
128604,yes/no,yes/no
49855,color,color
49443,color,color
100075,location,location
68850,object,object
156221,yes/no,yes/no
53997,color,color
132751,object,object
144089,yes/no,yes/no
77136,object,object
88244,color,color
45392,color,color
49257,color,color
141765,color,color
166442,object,object
71455,object,object
66614,object,object
70906,object,object
68328,object,object
155800,object,other
127122,yes/no,yes/no
60622,color,color
48752,color,color
142889,object,object
845,yes/no,yes/no
137146,yes/no,yes/no
14392,number,number
83923,color,color
154108,object,object
83005,color,color
116654,color,color
107017,yes/no,yes/no
60453,color,color
52715,color,color
93675,object,object
146061,number,number
111485,object,object
114865,color,object
4521,yes/no,yes/no
153028,number,number
97256,object,object
97536,action,action
136607,object,object
75628,object,object
155752,object,object
119631,yes/no,yes/no
59693,color,color
147341,yes/no,yes/no
87296,action,action
53027,color,color
161555,other,other
7674,number,number
137651,color,color
32122,yes/no,yes/no
162159,yes/no,yes/no
165541,yes/no,yes/no
151808,number,number
79472,object,object
141602,yes/no,yes/no
1063,yes/no,yes/no
1112,yes/no,yes/no
132134,yes/no,yes/no
88980,action,action
160343,object,object
39300,object,object
35484,object,yes/no
81581,object,object
36158,yes/no,yes/no
1238,action,action
113365,yes/no,action
156506,yes/no,yes/no
109967,object,object
39796,action,action
25604,yes/no,yes/no
124964,yes/no,yes/no
111486,other,object
144810,yes/no,yes/no
136105,yes/no,yes/no
146599,number,number
142567,yes/no,yes/no
146855,object,object
143777,other,object
81089,object,object
44269,color,color
76666,object,object
74294,object,object
60013,color,color
75082,human,object
138444,yes/no,yes/no
136272,color,color
111816,color,color
111151,number,number
138185,yes/no,yes/no
113578,yes/no,yes/no
12970,number,number
60360,color,color
162209,object,object
108451,yes/no,yes/no
138328,other,object
48480,color,color
11592,number,number
159581,number,number
52124,color,color
1092,color,color
144106,yes/no,yes/no
6,yes/no,yes/no
116951,yes/no,yes/no
42180,color,color
15936,number,number
42132,color,color
159084,yes/no,yes/no
51082,color,color
141935,yes/no,yes/no
109682,color,color
138755,color,color
86814,color,color
108175,color,color
123262,yes/no,yes/no
9945,number,number
144632,action,action
101091,object,object
83720,color,color
37625,action,action
149508,yes/no,yes/no
64605,color,color
130811,number,number
156314,yes/no,yes/no
106138,number,object
88263,object,object
1581,action,action
109273,yes/no,yes/no
32554,yes/no,yes/no
160444,yes/no,yes/no
111250,object,object
47326,color,color
56946,color,color
158695,color,color
43702,color,color
120594,number,number
52373,color,color
104081,yes/no,yes/no
159202,object,object
86582,color,color
69239,object,object
15241,number,number
72542,object,object
120147,yes/no,yes/no
52487,color,color
34518,yes/no,yes/no
103811,yes/no,yes/no
97531,action,action
145700,yes/no,yes/no
145490,object,object
137478,color,color
100665,other,other
34255,yes/no,yes/no
117617,object,object
56350,color,color
37726,action,action
147415,object,object
150578,yes/no,yes/no
161105,action,action
70110,object,object
37191,action,action
122662,yes/no,yes/no
94607,action,action
46754,color,color
62788,color,color
54289,color,color
117576,yes/no,yes/no
149668,yes/no,yes/no
152770,number,number
33115,yes/no,yes/no
165449,yes/no,yes/no
159332,color,color
32053,yes/no,yes/no
83709,color,color
38243,action,action
135073,yes/no,yes/no
73955,object,object
119044,color,color
114694,yes/no,yes/no
68412,object,object
93781,action,action
150178,yes/no,yes/no
107771,yes/no,yes/no
57610,color,color
38149,action,action
29172,yes/no,yes/no
118888,yes/no,yes/no
61609,color,color
155280,object,object
138135,yes/no,yes/no
139709,object,human
155708,number,number
159806,color,color
52741,color,color
153241,object,object
52342,color,color
149180,number,number
68627,object,object
90016,action,action
5528,yes/no,yes/no
116644,color,color
120,yes/no,yes/no
100712,other,object
136960,object,object
146800,yes/no,yes/no
82036,object,object
147029,number,number
55993,color,color
79544,object,object
153440,yes/no,yes/no
103015,other,object
92692,object,object
10588,number,number
84635,color,color
140991,yes/no,yes/no
122620,yes/no,yes/no
48987,color,color
83146,color,color
137813,object,object
109969,yes/no,yes/no
74984,object,object
127508,yes/no,yes/no
104323,color,color
63076,color,color
118298,yes/no,yes/no
162002,number,action
127589,color,color
66889,other,object
111283,color,color
140455,color,color
95548,object,object
104099,yes/no,yes/no
117254,yes/no,yes/no
122812,yes/no,yes/no
52680,color,color
55738,color,color
166116,yes/no,yes/no
13622,number,number
148875,object,object
856,yes/no,yes/no
110084,object,object
59439,color,color
67060,location,object
102292,object,object
122528,yes/no,yes/no
93302,color,color
145177,yes/no,yes/no
43484,color,color
159218,yes/no,yes/no
106361,location,color
123307,yes/no,yes/no
43866,color,color
25634,yes/no,yes/no
127164,color,color
152315,color,color
87983,action,action
157442,object,object
130949,other,other
51668,color,color
98878,action,action
32082,yes/no,yes/no
136930,yes/no,yes/no
109241,yes/no,yes/no
163116,color,color
22139,other,color
140033,color,color
12421,number,number
155281,color,color
152490,yes/no,yes/no
30649,yes/no,yes/no
159577,yes/no,yes/no
67609,object,object
139426,yes/no,yes/no
6711,yes/no,yes/no
18194,number,number
93495,color,color
38264,action,action
89117,action,action
161391,color,color
150171,yes/no,yes/no
116643,object,object
11562,number,number
156438,yes/no,yes/no
142181,color,color
158975,yes/no,yes/no
77358,object,object
147342,yes/no,yes/no
138251,yes/no,yes/no
133072,object,object
145639,yes/no,yes/no
47735,color,color
134424,action,action
2017,yes/no,yes/no
115202,yes/no,yes/no
15385,number,number
132920,location,object
117182,yes/no,yes/no
34818,yes/no,yes/no
11062,number,number
161603,number,object
122317,number,number
120828,number,number
105832,number,number
27229,yes/no,yes/no
157489,object,object
88040,action,action
74561,object,object
87247,color,color
90229,object,object
162034,yes/no,yes/no
121210,color,color
107704,number,number
151248,other,object
126647,object,object
117167,object,object
150807,yes/no,yes/no
70988,object,object
118645,yes/no,yes/no
48416,color,color
109976,other,object
7217,yes/no,yes/no
116439,object,object
48854,color,color
159483,object,object
129608,yes/no,yes/no
113782,yes/no,yes/no
8781,number,number
125862,color,color
15147,number,number
861,yes/no,yes/no
136754,number,number
44934,color,color
141749,yes/no,yes/no
42324,color,color
16704,number,number
70075,object,object
155498,human,human
1638,action,action
132807,location,color
74001,object,object
82130,object,object
136674,other,object
152150,number,number
29902,yes/no,yes/no
152061,yes/no,yes/no
71563,object,object
39642,action,action
131157,object,object
4190,yes/no,yes/no
134601,color,color
161371,other,number
105930,number,number
10652,number,number
93190,action,action
56294,color,color
163379,object,object
145926,action,number
140183,yes/no,yes/no
18028,number,number
112761,yes/no,yes/no
39105,action,action
110159,yes/no,yes/no
43886,color,color
156145,number,number
151400,other,object
143231,color,other
97647,action,object
55221,color,color
99916,object,object
151355,yes/no,yes/no
29067,yes/no,yes/no
144313,yes/no,yes/no
130576,color,color
70476,object,object
61932,color,color
49844,color,color
111282,yes/no,yes/no
124418,yes/no,yes/no
61032,color,color
101200,other,object
17123,number,number
150072,object,object
126417,yes/no,yes/no
156187,other,object
94457,action,action
63634,color,color
155628,object,object
127590,object,human
41194,color,color
17638,number,number
43240,color,color
89918,action,action
46685,color,color
151839,other,object
105251,color,color
92836,color,object
120100,yes/no,yes/no
140670,location,object
151361,color,color
127894,yes/no,yes/no
129260,yes/no,yes/no
973,yes/no,yes/no
107618,yes/no,yes/no
114155,color,color
14754,other,number
113693,number,number
31353,yes/no,yes/no
139841,yes/no,yes/no
123613,yes/no,yes/no
22130,yes/no,yes/no
41538,color,color
141485,yes/no,yes/no
36435,object,object
76037,object,object
164533,yes/no,yes/no
104771,color,color
62144,color,color
29708,yes/no,yes/no
82397,color,color
101981,object,object
77040,object,object
117694,yes/no,yes/no
10768,number,number
60023,color,color
69885,object,object
153468,action,action
58756,color,color
141754,number,number
6731,yes/no,yes/no
11822,number,number
41942,color,color
16133,number,number
120806,color,color
70198,object,object
58807,color,color
18429,number,number
46924,color,color
146151,number,number
137592,number,number
68244,object,object
52190,color,color
136855,object,object
114863,action,action
140603,yes/no,yes/no
117706,yes/no,yes/no
351,yes/no,yes/no
63989,color,color
89069,action,action
153398,other,other
133547,color,color
139241,yes/no,yes/no
158227,yes/no,object
116807,yes/no,yes/no
161023,color,color
46925,color,color
68176,object,object
123392,yes/no,yes/no
164311,yes/no,yes/no
77300,object,object
43807,color,color
30574,yes/no,yes/no
156768,number,number
101859,color,object
99088,object,object
109288,yes/no,yes/no
78609,object,object
54725,color,color
10831,number,number
123234,yes/no,yes/no
142715,yes/no,yes/no
162880,yes/no,yes/no
87817,object,object
47221,color,color
140486,yes/no,yes/no
95837,object,object
94520,action,action
117037,object,object
120237,number,number
13542,number,number
143055,yes/no,yes/no
39683,action,action
75812,object,object
143960,yes/no,yes/no
12818,number,number
165280,action,action
133515,object,object
157625,other,object
99464,location,object
95717,object,object
17075,number,number
122871,yes/no,yes/no
114319,color,color
112229,object,object
103360,human,human
44406,color,color
133860,object,human
147677,yes/no,yes/no
128950,yes/no,yes/no
123421,color,color
3122,yes/no,yes/no
33456,yes/no,yes/no
62585,color,color
68662,object,object
23829,yes/no,yes/no
157110,yes/no,yes/no
50378,color,color
123547,yes/no,yes/no
127524,color,color
47877,color,color
36826,action,action
165491,color,color
71274,object,object
134922,yes/no,yes/no
41200,color,color
17975,number,number
115706,number,color
20992,yes/no,yes/no
65273,color,color
151412,yes/no,yes/no
61816,color,color
119424,object,object
69963,object,object
1765,action,action
111414,yes/no,yes/no
97352,action,action
20613,yes/no,yes/no
122816,yes/no,yes/no
113405,yes/no,yes/no
32196,yes/no,yes/no
157321,yes/no,yes/no
125798,yes/no,yes/no
74545,object,object
100671,other,other
125696,yes/no,yes/no
118879,yes/no,yes/no
137391,yes/no,yes/no
34828,yes/no,yes/no
154920,object,object
89473,action,action
112554,number,number
37305,action,action
153854,object,object
100429,object,object
117369,object,object
35498,yes/no,yes/no
91815,action,object
118052,yes/no,yes/no
84149,color,color
112697,yes/no,yes/no
118075,yes/no,yes/no
143565,object,object
35586,yes/no,yes/no
114318,yes/no,yes/no
129695,yes/no,yes/no
126159,yes/no,yes/no
90317,object,object
37864,action,action
46292,color,color
90274,object,object
31735,yes/no,yes/no
163865,yes/no,yes/no
114547,color,color
108174,yes/no,yes/no
142714,object,object
138202,object,object
52280,color,color
136210,yes/no,yes/no
52968,color,color
31620,yes/no,yes/no
58345,color,color
161392,number,number
163706,yes/no,yes/no
151027,yes/no,other
157185,yes/no,yes/no
127814,color,color
138397,yes/no,yes/no
132323,object,object
62352,color,color
54743,color,color
30365,yes/no,yes/no
45139,color,color
104104,other,other
87169,color,color
116931,number,number
6713,yes/no,yes/no
38355,action,action
120805,yes/no,yes/no
82214,color,color
16907,number,number
45649,color,color
124491,object,object
45872,color,color
51987,color,color
27416,yes/no,yes/no
39672,action,action
149576,yes/no,yes/no
12906,number,number
31999,yes/no,yes/no
148886,yes/no,yes/no
51916,color,color
8171,number,number
142064,yes/no,yes/no
62298,color,color
80110,object,object
108719,number,number
128483,object,object
124082,yes/no,yes/no
73844,object,object
108667,other,object
42482,color,color
83324,color,color
51571,color,color
165163,yes/no,yes/no
135977,yes/no,yes/no
47467,color,color
146104,yes/no,yes/no
98139,color,color
70458,object,object
144057,yes/no,yes/no
135457,object,object
88479,action,action
161360,number,number
47611,color,color
48476,color,color
103824,yes/no,yes/no
154367,object,object
87560,color,color
101159,other,object
151536,color,color
150983,yes/no,yes/no
93702,object,object
117184,object,object
144750,yes/no,yes/no
1129,yes/no,yes/no
128253,yes/no,yes/no
157750,yes/no,yes/no
122557,color,color
165754,color,color
15157,number,number
67880,object,object
129340,yes/no,yes/no
69006,object,object
24813,action,action
38851,object,object
152339,yes/no,yes/no
54301,color,color
84563,color,color
125328,color,color
109006,yes/no,yes/no
82228,color,color
115626,yes/no,yes/no
119501,yes/no,yes/no
61796,color,color
125003,object,action
53851,color,color
127202,number,number
158730,yes/no,yes/no
41083,color,color
135146,object,object
43927,color,color
73919,object,object
132918,object,object
82795,color,color
91537,object,object
116624,yes/no,yes/no
45007,color,color
77335,object,object
93978,action,action
109614,yes/no,yes/no
120486,other,other
138170,object,object
53223,color,color
44834,color,color
12360,number,number
71755,object,object
125051,color,color
98250,location,object
63000,color,color
62031,color,color
39901,object,object
129658,number,number
128420,action,object
157496,other,object
3090,yes/no,yes/no
66049,color,color
122655,action,object
162167,yes/no,yes/no
48898,color,color
81185,action,object
150029,yes/no,yes/no
80419,object,object
87724,action,action
124362,color,color
54003,color,color
134461,object,object
140116,number,number
12445,number,number
146356,color,color
117139,location,object
59331,color,color
94285,action,action
69021,object,object
150813,yes/no,yes/no
69260,object,object
164724,object,object
12249,number,number
45065,color,color
104007,yes/no,yes/no
126954,yes/no,yes/no
116687,color,color
58203,color,color
85224,color,color
44786,color,color
119993,yes/no,yes/no
131672,number,number
133675,color,color
81650,object,object
23851,yes/no,yes/no
103806,yes/no,yes/no
32030,yes/no,yes/no
29185,yes/no,yes/no
86292,color,color
106249,yes/no,yes/no
138608,object,object
136579,yes/no,yes/no
151429,color,color
35811,yes/no,yes/no
133773,yes/no,yes/no
67518,object,object
115093,object,object
124092,yes/no,yes/no
128291,number,number
151249,action,other
98606,action,action
140667,color,color
92355,other,object
31141,yes/no,yes/no
1206,action,action
100949,object,object
116590,human,object
60854,color,color
160938,yes/no,yes/no
127333,color,color
92164,object,object
45983,color,color
1219,other,action
118506,human,other
62234,color,color
165888,number,number
100919,color,object
153176,location,object
63359,color,color
91546,object,object
70523,object,object
42638,color,color
158276,object,object
79853,object,object
150881,human,other
44056,color,color
33970,yes/no,yes/no
79947,object,object
47293,color,color
145733,yes/no,yes/no
82177,object,object
68170,object,object
14986,number,number
60635,color,color
158071,color,color
66449,color,color
137717,other,object
32619,yes/no,yes/no
53118,color,color
84487,color,color
142992,yes/no,yes/no
51295,color,color
142888,yes/no,yes/no
46133,color,color
79328,object,object
73398,object,object
80981,object,object
164943,color,color
105425,number,number
536,action,action
126652,other,number
92281,object,object
94262,action,action
31902,yes/no,yes/no
96460,action,action
37811,action,action
28743,yes/no,yes/no
85113,color,color
138690,number,number
16005,number,number
120236,object,object
155045,yes/no,yes/no
55642,color,color
8764,number,number
45221,color,color
46828,color,color
113375,yes/no,yes/no
117857,number,number
150980,yes/no,yes/no
13730,number,number
124626,object,object
148200,yes/no,yes/no
110145,yes/no,yes/no
100391,object,object
80237,object,object
12753,number,number
1547,action,action
143360,object,object
63391,color,color
115366,location,object
111815,number,number
52606,color,color
77121,object,object
142688,object,action
137346,yes/no,yes/no
123686,yes/no,yes/no
78511,object,object
117255,action,object
52368,color,color
103331,human,human
31147,yes/no,yes/no
70584,object,object
127638,number,number
19645,number,number
45348,color,color
61496,color,color
116589,yes/no,yes/no
32777,yes/no,yes/no
94841,action,action
138556,number,number
105931,color,color
